8368
娄底	140	5601	305	2951	1977	0.074990248	6.69522065367567	6.50329489331008
動漫	124	1064	243	241	222	0.018162114	5.86080630739516	3.67281581711118
游戏高手	52	1203	51	119	381	0.029535703	3.78615486905444	2.81520492661995
拒绝黄赌毒	62	3578	85	63	4807	0.391686682	3.50456455687068	2.30258509299405
微信接单	85	169	372	384	349	0.134410757	3.27831976671635	1.66927375307421
命运冠位指定	138	60	790	104	98	0.312843083	3.77540927722606	1.58875140970302
悲伤	109	43970	90	4490	5903	0.755973071	6.16498518458809	4.4275241779181
福州美女	51	104	167	60	162	0.039827695	2.91093753561858	2.64918944440254
北京邮电大学	50	1059	116	112	216	0.027217633	3.6034263495879	2.11422189943828
慢摇	87	1359	223	237	362	0.204833251	5.49029716463934	3.8558360601034
三级分销	56	113	122	35	108	0.099727174	2.77176544057359	2.57424061006968
科目二	130	1008	196	206	277	0.164567484	4.74868692231028	3.56356897346922
数控机床	56	556	316	605	771	0.016143164	4.94864847370822	4.2582487521
美人鱼	138	2032	155	405	250	0.055969089	5.6934880176158	4.86655632949411
河南师范大学	53	807	80	112	262	0.024319469	3.82847556465961	2.70754984478269
工作流	60	347	36	32	42	0.145096254	3.8715589384307	2.68594532466979
法国斗牛犬	56	102	264	222	177	0.01633963	4.25874052007442	4.29619682778319
数控编程	86	312	408	317	470	0.01315752	4.47929727218308	3.88494115220374
撸话费	52	293	161	24	785	0.104708694	3.50475248101348	2.58954681671812
展览展示	87	528	291	436	663	0.073366223	4.63893133418082	4.15469354736164
马甲线	79	341	196	53	97	0.164567484	4.22504035484299	2.84513484455797
赌石	99	359	236	203	320	0.164567484	4.36409881507939	3.42707961889267
郑州交流	96	201	100	146	64	0.110529666	3.67502973744869	3.90782614133236
执业中药师	89	176	280	196	164	0.032647748	4.14584289408126	3.65408599910155
普通话考试	75	623	211	437	262	0.038659519	4.48881564401626	4.52095187435466
库里	132	1928	359	365	538	0.222079443	4.62956304046713	2.84488223379849
武汉找工作	50	119	173	199	97	0.228977191	3.38190156999506	3.13890674784575
拼布	60	249	96	76	119	0.164567484	4.64179370110245	3.41078089358621
房源	104	2631	213	728	3290	0.073988384	5.57448954902502	5.0438977354015
颈肩腰腿痛	54	313	129	125	200	0.079571949	3.75729233393133	3.49454504506049
考研咨询	101	534	291	201	470	0.032184044	4.83699396444788	4.64166935906575
视频秀	116	887	122	202	99	0.164567484	5.2165842069724	4.12293093688864
长城汽车	81	628	249	254	266	0.008687968	4.98917183244819	4.26068247885767
菲律宾菠菜	88	56	22	11	8	0.019190979	1.99150936135661	0.636514168294813
任九	150	1086	61	171	105	0.164567484	4.14154392363954	4.3036223844888
休闲娱乐群	50	4891	129	4297	2362	0.369626042	6.94628370140051	6.11103679026697
仁寿	50	1957	126	1214	608	0.065534492	6.14596363829718	5.52627317193483
操作建议	50	669	55	19	449	0.093716477	2.79739065049586	2.31142344469197
道氏理论	99	25	155	21	57	0.15776336	2.15795410761013	1.78307346903822
香道	72	197	134	68	142	0.06119022	4.4734813277177	3.37654439827962
永城	72	2782	191	1990	1036	0.090551111	6.00427762778125	5.56579922168391
四川股票	64	149	48	142	146	0.003749176	3.39096691112691	3.67220425692622
服务至上	95	720	110	18	770	0.680250166	3.04482048246458	1.6094379124341
腾讯桌球	57	106	40	50	28	0.017980403	3.85916675173046	2.9487837204524
妇科医院	55	343	49	130	230	0.041482634	4.34313582105977	3.86836004189056
地摊群	58	843	135	992	1593	0.348687336	5.93133014516248	5.39592186123167
淘宝垫付远程	62	98	58	165	52	0.163605188	3.84551153658789	2.53659747540707
傲虎	116	170	23	46	39	0.19757126	4.0562389856028	2.9242982587599
都江堰	89	2243	169	1293	712	0.043575199	6.40194370139866	6.16681068410009
沂水	118	3861	376	4177	2224	0.132252976	6.26914290488198	5.66620519119888
国内旅游	134	262	392	87	369	0.063206312	3.76260129694827	3.30235142765769
西班牙	111	1454	210	341	646	0.053834862	5.38832803677918	4.54162220124092
5sing	108	617	293	101	623	0.316874682	4.51295359875591	3.20024447413544
美男子	82	3002	79	403	325	0.246770815	4.9420045222972	4.27147883225478
纽约	53	1621	118	372	366	0.035352688	5.83860438225402	4.87558152386701
华尔街	52	1135	68	429	180	0.02742509	5.53581421906671	4.80243799767098
数据采集	68	840	180	272	318	0.224664538	5.46718763679168	4.7540580964623
澳大利亚移民	60	56	48	17	20	0.016953422	2.75433170355925	1.73286795139986
爱博联盟	71	53	166	119	NULL	0.269087912	0	0
理智粉	98	492	215	27	719	0.085965829	3.90049617183473	2.65258753472015
出差	54	2736	149	229	1258	0.30662349	5.17047845165396	4.43814164396652
女头	60	422	188	120	487	0.495156159	4.63683253546571	3.30872885241999
期刊论文	57	294	202	492	340	0.028696659	4.13286321488471	3.28732343050486
出生证	131	441	34	150	53	0.117671321	4.17423002718064	3.75821975278043
北京模特	59	392	224	386	437	0.027160134	4.13769770643938	3.02275988749947
日线	71	119	410	15	40	0.164567484	3.90108333000552	2.70805020110221
帅哥美女们	54	9531	29	370	10361	0.325171971	4.91718242359669	3.97742053597337
手机app	157	1238	456	505	1810	0.038473286	5.15763085565599	4.30350203531191
变压器	84	1019	377	1197	1649	0.026047961	5.04004808568382	4.19719350976136
韩语入门	120	148	141	91	111	0.027588271	2.63003334607184	1.56915294620312
傻帽	60	1306	15	82	384	0.486128849	4.78496581306205	2.64915868327402
新手卖家	116	291	155	66	221	0.055429535	3.13682666821189	3.14092841311772
淘宝买家秀	81	140	160	105	47	0.292400488	3.69822740755394	2.98887528244633
寿光	120	3634	308	2863	1431	0.067240271	6.55252737429235	6.23605537458891
汉语	50	5718	140	655	942	0.030032979	5.81210013559223	4.79406639531584
道学	54	1649	143	75	197	0.061537247	4.61417997748723	3.74230554617825
诸葛亮	57	4527	95	153	409	0.098492255	4.80016435452097	3.03373656390213
晚会	63	15733	94	620	993	0.187698508	6.06379039437564	4.98999300953607
friendship	109	4166	56	457	208	0.371106138	5.16061869357279	2.5465794123275
楼斗	69	91	59	24	11	0.366644089	4.17472812235881	1.59416669911802
丝网	51	1267	155	1366	1280	0.025477262	5.08012237665872	3.92624659137574
淘宝抢购	57	65	112	39	69	0.009395115	3.45629747976248	2.74018203457184
雅马哈	92	559	369	354	540	0.048923829	5.34939219723854	4.50928693754142
华北二区	53	235	83	68	110	0.380591359	4.11090156365474	2.6034353824338
有车一族	55	1371	109	129	1680	0.539725118	4.76212771582591	4.12676035139963
骑马与砍杀	126	270	500	262	266	0.325297933	4.53332228505023	3.26596485027246
控制	68	17403	175	1922	8253	0.300262024	6.62912494321694	5.56732263586092
英朗团购	64	47	28	32	28	0.010877951	3.06764393128768	2.81922478897123
女强	103	720	343	122	256	0.458253044	4.1801490402887	2.44058647142788
养殖技术	86	2601	317	2176	4608	0.014449927	4.81629383732635	5.04339985127735
二元期权招商	84	29	55	35	9	0.007018655	2.58670890350279	1.05492016798614
郑州找工作	67	131	258	184	151	0.239788437	3.39585013694766	3.24943433068994
精致	125	9348	178	1610	1895	0.347265008	5.50662717540337	4.30288970460956
面点师	82	266	137	308	376	0.048426939	4.60336639896739	4.3944718357451
吉他弹唱	111	248	318	161	219	0.02299392	4.568923637167	4.1650246127125
检察院	85	1019	107	106	82	0.104053385	4.83754265349989	3.78043404569356
古风图片	54	79	182	17	162	0.245657312	3.19182327366454	1.74786809746676
短线长线	150	59	201	30	103	0.011411609	2.58208070743432	2.40142197894773
杭州美女	53	270	64	116	133	0.032631215	3.81767773119262	2.76352603957497
量子力学	57	223	158	107	95	0.072535161	4.22511650099539	2.73891743540227
帅帅哒	134	1801	122	232	316	0.551151542	4.98718302025591	3.59699698369523
小女孩	107	5175	147	449	618	0.228619061	5.26670851994547	4.41761497161481
法学院	123	11707	110	616	375	0.159941263	5.43420646379654	4.4631381373774
年审	68	2249	185	466	1387	0.170168663	5.64468420634335	4.80805836393527
创业培训	101	3288	123	495	246	0.023371776	5.38812592027355	4.80809506972721
恋爱群	123	7285	236	3101	1036	0.385538997	5.57298989894897	5.05032409962829
林科大	62	901	97	328	147	0.164567484	5.26190496105601	4.6392347126826
微信平台	93	1496	155	155	1343	0.302405134	5.08268451717903	4.11802164993664
会计实务	56	589	226	351	506	0.015108421	4.38228406336191	4.15365023376641
绘画交流	90	1221	283	1434	975	0.034804717	5.04591246136114	4.55234921173667
名车	59	1888	155	1004	601	0.030441003	5.68404050400053	4.75485055766768
电商平台	78	1179	170	267	1443	0.147302371	5.60306106361672	5.05786387146366
北京信用卡办理	150	25	23	19	13	0.012315533	1.94591014905531	0
外语学习	81	343	72	82	92	0.0294117	3.91053042676905	3.38611342165181
萤火之森	50	328	128	169	36	0.148230389	4.51900677091957	2.8389889331547
白癜风医院	75	1210	22	101	151	0.056442999	3.99374568684673	2.95856203094918
gps	153	2626	446	1356	1566	0.108503668	5.94316306794549	5.10766143157407
玩网	76	1842	208	156	453	0.188937975	5.09108189788192	3.65126736632161
双11红包	51	401	181	159	221	0.356118141	4.10260779995194	3.18804466366563
民国	54	1213	123	302	307	0.130609958	5.8809067767302	4.60064204425106
搞笑段子	99	301	90	63	218	0.105488439	3.75700626986395	2.91681086267011
地球人	81	2389	49	270	425	0.280959152	5.13251516996232	3.98356560150189
会计实操培训	76	132	86	88	191	0.092685613	3.19727839882158	2.11638737362738
汉川	55	1669	149	1101	559	0.048185037	6.07938837624703	5.79814596039288
欢乐豆	73	811	159	201	365	0.164567484	4.72450366401827	3.41729817577874
掌机	107	389	438	206	548	0.02383032	4.92046751754019	4.02757774226745
文秘	54	7014	102	816	391	0.0995549	5.75931814318331	4.99737081189674
激光打印机	62	53	69	19	99	0.035144338	2.85983595228889	2.33319671428625
美团众包	53	158	180	246	185	0.164567484	4.02676498738488	3.71106798135107
淘米	84	1529	140	203	210	0.237937909	5.10843986721811	3.88182112521201
家居用品	94	679	240	121	365	0.013964087	4.77393882567513	4.12371845777833
公正	137	5533	224	168	7963	0.787365163	4.71942241567032	3.21647529863311
小受	98	1101	225	181	761	0.164567484	5.35361234881962	3.45216629801397
淘宝福利	126	1476	144	1287	273	0.013562095	4.62641484657268	4.28595333500717
拼车回家	68	1055	273	468	2580	0.538247566	5.34165821889888	5.05425789283558
河北农交汇	59	43	53	21	44	0.054627027	3.39650139856178	2.42601513195981
骨质增生	139	448	261	112	578	0.037007543	3.81122076926346	3.64339644559858
商标转让	148	232	728	591	629	0.045742123	5.00209032437575	4.27290456407905
咸阳	140	6490	424	3801	2575	0.034250778	6.77690918589275	6.43641368010261
dj舞曲	78	486	225	242	341	0.105787488	4.77831094560711	4.06742272941455
原油现货	113	474	85	119	195	0.007373039	3.68166629956502	3.18863795574711
荥阳	55	1453	143	870	505	0.052639828	5.90584122891344	5.47008744272311
保定市	65	3621	146	595	911	0.044773805	5.96981116786641	5.72923612057613
互送爱心	63	1131	166	514	844	0.236300666	3.1346571763801	1.52568169697542
卡特	64	1144	182	346	499	0.123139596	5.66185254832977	4.570190717164
汽车音响	94	537	267	452	453	0.008797413	4.94851139290731	4.17088450498877
西安招聘	102	162	335	358	171	0.040266119	3.75149882967725	2.53388692066947
琵琶	58	1982	144	410	479	0.025653522	5.4852412721957	4.46863397012484
集美大学	66	1510	85	181	176	0.069501995	4.85938964244302	3.81561117701537
外汇分析	57	132	98	35	33	0.007470234	3.48124128569576	3.08905529985387
瓷砖胶	96	109	151	66	101	0.164567484	3.84357176463383	3.07850971171285
足球预测	71	412	54	128	92	0.013384228	4.20902265898499	4.05340850930192
鸡友	57	1472	38	477	619	0.406448513	4.9675002628864	4.12857822452751
互敬互爱	59	2798	86	26	3752	0.825268341	3.62494121374748	2.63905732961526
途昂	81	73	45	107	86	0.164567484	3.88907673468014	3.4765181432008
react	112	172	442	225	312	0.383173894	4.27089568518635	3.35210305262886
jsp	135	2932	315	71	1084	0.189797391	4.19774113568634	3.26136235373855
游学	139	2218	134	281	267	0.070209619	5.41914084509586	4.48997067088279
房地产开发商	95	172	103	195	199	0.010691169	4.55599185685864	4.17806953203101
亚索	70	1579	206	440	360	0.065965806	4.79965168244259	3.7031443328658
节能环保	66	680	159	175	792	0.029131833	4.91788680755637	4.29743374577153
windows	240	1271	791	484	984	0.103434883	4.98737108027528	4.21223764467101
圈斗	86	134	76	48	23	0.170482427	4.65788861465088	2.07944154167984
材料费	54	366	11	11	65	0.016536024	2.74853728074008	2.40364041061495
悟道	51	821	136	265	418	0.10240676	5.46696018950298	4.44716983724715
抖友	53	1036	146	521	570	0.740127739	5.2268638451862	4.2777582612493
毒舌	85	1237	79	73	227	0.05027421	4.75975238601202	3.41248972139861
二手苹果	51	274	225	215	223	0.047755387	4.72206809757054	4.25256526620965
大学生村官	84	1344	235	223	249	0.193320206	4.85921365675796	4.11293568283982
rta	71	380	79	108	79	0.383173894	5.15522209396594	3.41502212477521
投资项目	79	1436	166	345	762	0.037348982	4.80257954318838	4.41002573865933
lay	231	1638	360	259	179	0.11000024	5.23642523270679	2.893275061059
油墨	51	445	204	430	856	0.052362831	5.0245173785714	3.78656604010132
收盘	58	184	274	12	159	0.046619673	3.49416226895947	2.04319187054512
中二病也要谈恋爱	55	72	170	47	28	0.671535638	2.39920429620262	0
健康证	56	201	38	95	207	0.038977467	3.91300154480092	2.95881441544836
做生意	93	2850	169	160	3626	0.188420672	4.9062277576962	4.09441832050252
股友汇	115	207	521	110	52	0.164567484	4.51163225712981	4.19353859408804
护发	83	717	65	109	138	0.010101432	4.92707757067263	3.79685747048552
热爱祖国	61	1542	123	188	2141	0.524272463	4.48659497557115	2.6529416012728
神奇	125	21130	114	2756	4829	0.405396993	6.32645715638712	6.3737600079253
lol交流	66	1524	144	433	273	0.240952973	5.22628838927406	3.96654133198721
网络交流	143	3562	411	2139	1381	0.436713416	5.50556626374195	5.84464054900729
棉袜	55	207	141	193	205	0.031698633	4.76858944262374	4.07464404609815
欧洲旅游	50	138	163	45	125	0.010428381	3.62711381988839	3.12029156530128
早教中心加盟	133	101	78	20	1	0.114165595	2.93818245468612	2.81335540450062
歌姬	67	614	176	305	414	0.135332282	5.49685774393395	4.10504000170817
hiv	113	551	421	505	735	0.328486983	5.20873205164905	4.31266510875948
q钻	80	756	147	202	401	0.404949098	5.20807755370792	4.15809190192056
淘气值	82	581	134	260	259	0.164567484	3.64869795972821	2.43428946218334
德州学院	55	594	87	236	158	0.100739225	4.76582505290268	3.92935083414894
互助金融	52	225	77	87	71	0.034466957	3.9135273681464	2.95356654525052
志趣相投	56	1009	47	26	898	0.447243018	3.28296954166694	2.16395565688206
挖掘机驾驶员	66	427	224	686	741	0.024891248	5.01414797592619	5.17727108689592
布艺沙发	78	112	75	70	138	0.042004005	4.37884255287038	3.45298528951869
小白兔	61	2972	78	454	253	0.096418753	5.31344739019555	4.50185620252281
头脑风暴	100	1164	85	127	159	0.063293107	4.97070369098311	4.01533645269671
兴迷	70	328	246	88	423	0.338312207	4.41852897713877	2.51585492935301
架构	86	1152	258	453	790	0.280358781	4.75253133095578	3.51881865158902
规范	54	12966	149	545	10325	0.285905753	5.81740585640161	5.0970128184916
tcl	68	2372	153	515	586	0.03039739	5.77100887270871	5.15750593153414
机械工程	109	5383	157	296	280	0.02178559	5.31631376598543	4.30543176880725
京东空包	97	93	62	40	33	0.02619156	1.89338381322116	1.62062090229192
渭南	90	4700	295	2602	1791	0.028628462	6.65236735035657	6.43668674970609
跳槽	62	1060	206	226	1208	0.143585143	5.02119442842761	4.48861284818198
鹿晗粉丝	112	2081	217	975	1214	0.190180273	4.26943307861328	2.71433305098921
游侠对战平台	72	116	191	51	167	0.156558319	3.407344469888	1.95915686328247
工作狂	68	415	91	26	62	0.134948419	3.34454885860644	2.07944154167984
pvc	111	2304	503	2150	4848	0.033437772	6.05547339616905	5.11481283833488
喜好	73	2608	116	128	2722	0.559680765	4.9083765452154	4.33176613232113
英语学习交流	80	1810	85	732	582	0.049971478	4.14882125658616	4.7740420842071
邮币卡投资	53	544	59	281	121	0.005070485	3.11441808989796	2.48759237459354
刺激战场辅助	118	1144	613	1423	558	0.146668279	4.05633214411352	4.03687530491923
cs:go	77	118	229	114	68	0.437763695	5.00174403311824	4.24706220659444
arm	140	625	382	237	375	0.115636644	4.86464596038113	3.58961484528513
股票高手交流群	55	299	37	126	98	0.037443505	4.16753348444365	3.79827840545056
龙华富士康	51	218	119	173	107	0.151205879	4.13464899425651	3.51389942934213
手机麻将	72	172	80	102	73	0.018566359	4.03488987622747	3.5881701045686
吊丝	120	2739	95	306	274	0.028333306	5.62801056631331	4.25623437601404
诉苦	70	2332	73	136	755	0.486003342	4.89523589976172	4.11411910314852
一起闹	57	5401	30	368	1540	0.818925897	4.37171308881714	1.57286918140611
日狗	67	1528	44	194	103	0.314195688	4.81455381226225	3.8133529292744
solo	115	3910	233	827	1104	0.123147812	5.89630140051876	4.50666121143985
无尽战区	51	124	141	86	71	0.194479148	4.5489215596081	3.39421735034546
日本化妆品	93	181	56	55	58	0.014584594	3.0356628201919	2.29776201012951
起凡	90	2385	189	519	266	0.164567484	5.4067366246409	4.09273947662066
帮会群	55	1312	135	582	1187	0.385723942	6.38474646189338	4.94623110031031
一声兄弟大过天	67	1973	35	268	129	0.635138196	3.21534536526263	0
搞对象	153	2473	308	313	1213	0.465381479	4.76383228650309	4.13854423324336
美发交流	70	1246	130	1182	284	0.095907135	4.80337860709467	5.36864935455069
咨询服务	98	3299	173	476	3399	0.249142458	6.05717407700494	5.71989970250247
有钱就是任性	82	792	25	99	77	0.714404739	3.41912432687519	1.67698777432242
运动减肥	94	457	128	281	229	0.018593712	4.45422241811883	4.38036298004442
html5学习	95	82	39	34	32	0.28521475	2.87638338162451	2.73633905110507
动漫爱好	50	467	120	312	356	0.105927771	4.17280446287653	4.2924970358343
机器视觉	73	269	249	240	261	0.046033398	4.67357124375433	4.22416606073113
旅游爱好者	67	1413	105	369	1185	0.072588201	4.85451563422592	4.85662458986712
淘女郎	62	111	354	61	46	0.120652045	3.72861989821299	2.61094520381377
tgp	61	534	166	256	206	0.383173894	5.07513075167566	4.17812244828051
房屋合租	54	49	66	14	67	0.16203681	2.99674635890888	2.45831132968308
日服	131	1018	498	903	1226	0.164567484	5.97957365204213	4.88352852166883
网络投资	85	303	154	122	135	0.041947586	3.69418773453716	3.50762386387271
报纸	60	1580	113	232	730	0.078960838	5.18202514225743	4.32046779320318
低开	70	68	35	12	15	0.164567484	2.99765273505691	1.54030582522652
蓝钻	96	1410	184	223	929	0.044980451	4.77662904771122	4.44706342219617
宝妈微商	110	351	82	234	194	0.13622574	3.39795551411394	3.78542823262325
杰迷	113	1003	372	190	900	0.164567484	5.09679393047044	3.79972402197485
光之美少女	61	349	110	156	108	0.27622105	4.24859084756014	3.02653714499892
农大	114	11957	198	3594	1280	0.231707074	6.4955631495687	5.99052516406028
市场调研	63	1097	167	247	246	0.030279896	4.58423343771972	4.06468862747841
重庆交通大学	65	802	98	105	205	0.044412271	4.12187237499054	2.72200626178911
汽车故障诊断	56	75	12	15	13	0.009613819	2.47183835721796	0.693147180559945
txt	101	962	371	569	901	0.21977204	4.82504981145981	3.2222384277901
短线股	143	317	78	27	74	0.164567484	3.85474400000228	3.27168932232303
虚幻	54	3380	76	355	988	0.090060647	5.6509757094833	4.4478184631544
凌派	91	386	115	349	341	0.164567484	4.53980061891613	4.02802332260562
纯净	50	4110	139	647	2970	0.602145266	6.17513387715221	5.54013418534159
好莱坞会员	96	257	304	186	466	0.056534941	3.17870144584477	2.0787387539346
职业资格证书	80	230	64	64	236	0.101059006	3.74078112756605	2.7919827701574
动漫电影	50	323	131	230	230	0.012078665	3.97300977676766	4.73366865879497
渗透测试	104	101	261	98	139	0.08608324	3.84629831521337	2.81629848614287
台灯	51	377	213	145	448	0.037591331	4.70143224176387	3.67680917385336
p3	144	1759	59	244	318	0.383173894	5.034483019559	3.60494847139554
龙山	52	7040	118	1627	861	0.137447747	6.51299119625948	5.93739128409906
淘宝免单群	94	129	150	115	94	0.00811404	3.97105858611208	1.98673164880819
短线操作	147	493	109	81	400	0.018463376	4.30394372360467	4.02310285478631
p5	77	1003	28	57	157	0.383173894	4.79276129984494	3.45899836169045
康宝莱	106	463	167	101	151	0.19757126	4.12440248524111	3.28357519978336
晋中	80	3749	245	1501	1171	0.063705376	6.44776005279659	6.14984373206133
华东交通大学	50	770	60	73	196	0.02748703	3.6631945166349	2.32140985913577
柘城	53	1273	134	1008	624	0.080541199	5.50688097691003	4.6833219726929
林州	94	2674	294	2434	1197	0.125654785	6.19349912243912	5.86763228390118
会计学	72	4122	105	976	590	0.016904349	5.24495599067451	4.22417456261224
农场游戏	146	76	11	41	79	0.023607218	3.49341227364159	2.63055495363682
地摊交流群	50	476	98	1014	154	0.39866837	5.66719558556146	5.13944179766368
管理软件	98	985	190	301	800	0.034414952	5.34701349630741	4.86754771054493
穿搭	72	495	96	159	241	0.164567484	4.70373865751038	3.95770859002024
全职兼职	64	1287	158	1976	1458	0.119556419	5.06821098190482	4.85274376328473
风险投资	133	476	251	208	341	0.014519309	4.83526696432965	4.2707606580946
小秘密	139	8888	41	540	572	0.462390321	4.59022707655279	3.79461266298505
电动车电瓶	78	28	18	13	28	0.0115596	3.07522054805437	2.45831132968308
拆分盘	98	173	212	138	222	0.164567484	4.30537766083816	3.38435103041157
减肥食谱	76	61	51	14	36	0.018259981	1.6094379124341	0
智能穿戴	123	313	386	370	360	0.081537649	4.6739058832601	4.1465538362883
文学创作	67	390	129	95	281	0.015630575	4.35649651097506	3.44872275391047
盱眙	53	1915	110	1000	608	0.03048348	6.00444366172123	5.55456894906883
宵夜	60	1185	104	154	269	0.398735222	5.37594659496876	4.3322516513623
cf解封	95	110	41	37	33	0.196079959	3.01499636895058	1.53245182131887
凉山	71	4486	135	2033	945	0.079763283	6.42386079019257	5.76978420844219
空气能	56	525	193	404	578	0.11738841	4.69310525538523	3.989826994086
出马仙	59	204	269	256	221	0.164567484	4.35803282789923	3.613224947344
宅男腐女	75	385	164	95	231	0.027475569	4.63376618967316	3.08062471499675
约饭	87	4861	127	143	426	0.164567484	5.26089184403593	4.21004209838708
游戏设计	67	342	185	70	135	0.012586334	4.51129130671571	3.62647056718423
塑胶模具	67	550	309	651	599	0.017396924	4.73355701847374	4.10293446960005
冲顶大会	61	224	157	73	116	0.173850313	3.68345670990038	2.33040252639634
大幂幂	100	611	204	215	436	0.379520041	4.43812701602312	2.96799291925407
善林金融	50	99	166	176	173	0.023991182	1.55888380762665	0.6841923413377
鼓励	61	9291	65	105	8386	0.523077829	4.86215417536333	4.13296635802068
计算机协会	52	1489	76	505	365	0.032743705	5.23367371459422	4.46403711968115
旅拍	132	406	211	117	143	0.164567484	4.74295522952901	4.02793679061767
河源	184	6819	328	3142	2397	0.04306255	6.6303814080681	6.52109212732403
乐正绫	80	88	273	48	59	0.065965806	3.94057549779212	2.44081500217875
红客	119	535	200	211	332	0.036274959	4.32850569692267	3.90622500978379
加盟连锁创业	57	10	136	10	14	0.027563894	1.47507631105469	1.47507631105469
娱乐机器人	57	246	185	207	273	0.04935858	4.23400073655433	3.45028559057274
正式工	50	536	173	74	533	0.26310178	4.16498716838302	3.59363363034532
购物福利	69	2435	168	1181	421	0.016138201	4.61564762748301	3.81456096461038
菲翔	95	272	112	193	173	0.164567484	4.43497478764007	3.83352160014526
计算机系	74	4107	30	342	229	0.057258551	5.41918611676029	4.63002900427439
聊八卦	81	3156	71	41	735	0.194793851	3.94847615630823	2.56494935746154
多多进宝	53	165	436	312	696	0.400141835	3.64529973720522	2.28736658265751
法甲	145	488	175	25	187	0.040584078	2.87537345017144	2.31960250817011
团结互助	290	6357	388	95	5511	0.411090166	4.81939139233176	3.90464339034942
忻州	95	4200	276	2053	1339	0.045524074	6.36185226396417	5.63573852258817
涨停黑马	79	488	226	144	863	0.01037337	4.38458019215248	4.25949864614092
群出租	55	903	12	89	237	0.320992547	2.88097096526826	2.36938211969468
短信渠道	88	48	337	108	59	0.191972175	4.14947565371755	3.71881675885467
公平	147	8430	279	367	7072	0.621402918	5.97455299927793	4.92027449537991
董事	53	2544	31	387	226	0.087079945	5.29560785486171	3.9018730358998
蒙迪欧车友会	106	115	23	54	19	0.012801716	3.94291761536637	3.43334491984043
k5	66	1431	156	365	373	0.383173894	5.53167320739126	4.67628370583195
喋喋	56	864	104	153	94	0.411462974	4.307963231199	2.74219751924518
嘉祥	56	2333	146	1062	521	0.053799596	6.07821724332506	5.56705008681235
养生之道	51	832	86	165	464	0.147110409	4.73827974482537	3.74424829289311
灯箱	100	1246	339	1054	3617	0.04807963	5.1076829587202	4.77139778146097
厂家批发群	93	151	9	186	29	0.057275717	3.58570311362502	2.67484349916857
大额信用卡	103	1621	159	164	544	0.016236242	4.10779390067157	3.66056130550238
家教兼职	131	1075	319	1169	1091	0.046464539	4.98525670346582	5.55345735555601
礼品定制	58	197	169	137	115	0.1560585	4.48048625722429	3.69167598819032
影视特效	58	175	168	101	146	0.037666651	4.17507613914248	3.27982986193766
b2b	168	1651	441	360	898	0.383173894	5.53795796753866	4.84462614163781
微商团队	68	503	50	100	117	0.266539322	4.93527094910423	3.7911563523007
求职信息	54	1218	234	276	3902	0.064039348	4.7438884077969	4.80788721698667
路虎揽胜	104	70	22	25	31	0.014052386	3.33452518813893	2.5213488701151
沈丘	58	1556	153	1322	822	0.070925474	5.6026662838689	4.61676591369124
烟油	104	181	187	82	182	0.032764951	3.89769580505978	2.56224430578279
淘宝一件代发	68	132	147	59	99	0.054470144	3.85558105817138	3.10819930247775
郑州夜店	58	48	33	18	17	0.062878524	1.97920451743432	0.636514168294813
play	141	6993	123	1152	1312	0.205175549	6.04937198859386	4.75209219167294
现货黄金喊单	107	607	122	357	410	0.015226124	2.97281157482766	1.88669678465808
上海师范大学	60	937	191	193	267	0.015701211	3.03468503208654	1.62552802841675
同人小说	88	271	358	321	452	0.013814073	3.90565186505257	2.77034464041137
淘宝设计	115	308	319	80	108	0.005656396	3.95243799505152	3.46510312236507
恋舞ol	253	898	371	319	247	0.537028481	4.85249520490937	3.8742060283025
量价时空	57	49	44	15	65	0.019385032	2.38354037276096	2.03175921856927
新华大宗	92	482	134	120	209	0.206315645	3.71508980419688	2.73046905471833
赚钱计划	111	354	217	288	44	0.068308637	4.15378450413608	3.01494688017959
气球	64	3031	112	601	756	0.066969875	5.45419800040909	4.29166174089766
教育学考研	88	359	188	447	248	0.010086935	4.05004655996766	3.74007123626711
考试培训	59	1137	199	263	1453	0.031451794	5.305065446167	4.78130815654314
约战	119	2809	313	821	1602	0.164567484	5.94587074594338	4.94301417554696
利物浦	69	659	151	218	217	0.043634107	4.6562533127133	3.36601813464041
proe	168	609	587	567	724	0.039414705	4.54241384089656	3.96275415482748
网拍	74	943	226	382	241	0.006493627	5.26919711324249	3.99834747354255
麦萌	60	246	193	117	244	0.065965806	4.91961541669061	3.82600636967415
dnf交流群	142	4227	466	2573	848	0.719475766	6.84121169266921	5.65228718741941
小吃创业	85	136	158	137	75	0.023600081	4.03979604435673	4.08398384102475
官网	85	15289	142	1868	13889	0.131849452	6.77370541501838	6.44454710745318
来者不拒	134	6035	168	209	5867	0.412293439	4.91911441783407	3.83930384620782
莱阳	74	2927	203	2136	1036	0.061123446	6.2273722100451	5.53879176000334
摄影后期	131	520	472	519	646	0.106251907	5.1977780963882	4.61559576341102
金孝渊	55	32	111	11	9	0.065965806	2.95649420717948	1.46813993901621
dof	120	473	276	492	111	0.383173894	5.68358637402447	4.19786428973686
荔枝fm	118	374	248	145	236	0.059077859	4.9288310597671	3.19498634558163
微变	139	916	414	668	494	0.194268989	5.78884448267306	4.60145743823541
国旗班	67	2878	21	334	130	0.32418143	5.31507641222752	4.12249166428866
武汉理工大学	83	2191	197	243	526	0.031393442	4.36614999398692	3.09984967745554
