tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
星锐,星锐/nt(其他),115,167.0,14.0,70.0,53.0,0.092357342,4.22823529441529,3.7629434214292097,0.5928471363153603,1
篮球,篮球/n(名词),81004,89676.0,21254.0,27186.0,25209.0,,7.16203294898675,6.7730523645945,0.7992538740765565,1
剑魂之刃,剑魂/n(名词) 之/u(助词) 刃/Ng(其他),87,581.0,98.0,116.0,95.0,0.132220127,4.61856331160046,3.38204110971484,0.7269654897044864,1
组装,组装/v(动词),78,3111.0,276.0,1482.0,4686.0,0.053817065,5.4594294155468885,4.57531879887792,0.6057353954222346,1
乐团,乐团/n(名词),54,6706.0,67.0,1652.0,850.0,0.15158676599999998,6.5381350712303306,5.7799647540632,0.8780105646871682,1
大姐,大姐/n(名词),66,13111.0,89.0,533.0,2016.0,0.7652131459999999,5.432170233778571,4.699788240395679,0.860122134549032,1
枣阳,枣阳/ns(地名),59,1883.0,166.0,1391.0,769.0,0.184403418,6.121315455805769,5.93022295980556,0.47266463543722637,0
原味,原味/n(名词),226,4218.0,320.0,1157.0,1330.0,0.058614326,6.203789012711638,5.427976378428,0.12002529500159112,0
导游,导游/n(名词),2130,6607.0,2589.0,3183.0,3104.0,,5.90832372760437,5.42210839427067,0.13454845008655605,0
行情交流,行情/n(名词) 交流/vn(其他),117,1026.0,275.0,563.0,1031.0,0.056753605,5.43747659466187,5.329321667000901,0.11692220777219368,0
行政,行政/n(名词),306,28292.0,1114.0,6280.0,3724.0,0.113065339,6.424363517911121,5.66905446541085,0.38872483164464955,0
艾欧尼亚,艾欧尼亚/nr(其他),9354,4307.0,5894.0,2523.0,1528.0,,5.25197847299706,3.39066884402494,0.056577645678361196,0
前卫,前卫/nz(其他专名),94,1419.0,97.0,160.0,468.0,0.14161586,5.496306477025518,4.57934320146645,0.5683460413485916,1
皮卡堂,皮卡堂/n(名词),459,3658.0,458.0,843.0,495.0,,5.157236675246669,4.310721793195,0.06908518011818665,0
北斗星x5,北斗星/nz(其他专名) x5/nx(其他),57,32.0,16.0,18.0,17.0,0.180590419,2.99468928117442,2.13908589469571,0.593967059561597,1
交流互动,交流/vn(其他) 互动/vn(其他),172,4554.0,325.0,865.0,5657.0,0.653943146,5.808743723882589,6.22794261757282,0.8243914039914676,1
单身狗,单身狗/n(名词),977,37484.0,1496.0,9340.0,7699.0,,5.0060601006924905,2.95120481664213,0.2724889830131157,0
内部价,内部/f(方位词) 价/n(名词),145,1143.0,342.0,274.0,705.0,0.454983282,4.77533660017854,3.798583182913121,0.08210395749478556,0
魔道祖师,魔道/n(名词) 祖师/n(名词),486,3123.0,3838.0,5769.0,3708.0,,5.61908383301226,3.83596862127607,0.043026553643961324,0
半永久,半永久/n(名词),122,640.0,226.0,350.0,502.0,0.164567484,4.2704742549889305,3.46729945036147,0.25378028127755525,0
单身汪,单身汪/n(名词),162,3286.0,243.0,746.0,643.0,0.164567484,5.20848951862166,3.69882782231314,0.4448643320532647,0
公务员考试,公务员/n(名词) 考试/vn(其他),1014,3946.0,3156.0,4225.0,5666.0,,5.09057455884367,5.6047477150396015,0.15317767741095004,0
安利纽崔莱,安利/nz(其他专名) 纽崔莱/nz(其他专名),71,167.0,48.0,34.0,36.0,0.019047354,3.2550904477399505,2.6895357734679903,0.05261898362865527,0
公交,公交/b(其他),116,8267.0,311.0,1769.0,2238.0,0.155747985,6.41693953132772,5.844818119556661,0.24813146639940092,0
单职业,单职业/n(名词),202,1769.0,1048.0,2720.0,631.0,0.164567484,5.631848277212759,4.34142526475377,0.08524161057655039,0
腐女,腐女/n(名词),7303,7255.0,10874.0,1627.0,5064.0,,6.0841504206995305,4.719761314992518,0.42610979439841257,0
装修师傅,装修/v(动词) 师傅/n(名词),55,603.0,162.0,415.0,1506.0,0.045169272,4.72472095049604,4.9106490781572685,0.23032565816173198,0
农信社考试,农信社/j(简称) 考试/vn(其他),70,192.0,222.0,254.0,213.0,0.048769094000000006,3.5920233315134,3.70485798575946,0.06303761896321972,0
奇瑞团购,奇瑞/nz(其他专名) 团购/n(名词),50,76.0,22.0,13.0,7.0,0.009099489,2.21676807776335,2.4036404106149503,0.1374796536354665,0
试验,试验/v(动词),59,7579.0,200.0,2592.0,1882.0,0.296089563,5.50155354736045,3.9090034595096,0.8032348836096647,1
朝气,朝气/n(名词),66,1825.0,44.0,23.0,575.0,0.265647739,4.0547087944051095,1.79175946922805,0.7422363842393582,1
塑胶跑道,塑胶/n(名词) 跑道/n(名词),50,147.0,150.0,187.0,271.0,0.060880939,4.017819980716689,3.1373995318731,0.3798722944607092,0
七雄争霸,七雄/n(名词) 争霸/v(动词),228,5851.0,322.0,437.0,440.0,0.164410986,5.403981306340518,4.54315164410474,0.07553014886263267,0
交房,交房/n(名词),52,1707.0,105.0,110.0,2130.0,0.082909274,5.07421848729632,3.98756406232868,0.4467273195525042,0
连锁,连锁/vn(其他),126,14284.0,246.0,3517.0,4748.0,0.08821992,7.18293420232828,6.0739747532737685,0.6156011813381382,1
猕猴桃,猕猴桃/n(名词),144,878.0,236.0,480.0,577.0,0.032930245,5.243566529695482,4.34572253119996,0.10624289302329634,0
装修报价,装修/v(动词) 报价/v(动词),80,291.0,124.0,104.0,149.0,0.015185702,4.827568903473099,3.65056741260549,0.08716080897774765,0
虎扑,虎扑/n(名词),58,545.0,180.0,420.0,322.0,0.164567484,5.45014596840304,4.84905413263661,0.4386464095380981,0
淘宝省钱,淘宝/n(名词) 省钱/a(形容词),82,658.0,157.0,393.0,489.0,0.013993951,4.662575774331491,3.8633948777025497,0.02217800117627662,0
无极限,无极限/n(名词),52,8359.0,59.0,1857.0,1704.0,0.095504756,5.99100205956726,5.402720972768919,0.924378374173244,1
河南财经政法大学,河南/ns(地名) 财经/n(名词) 政法/n(名词) 大学/n(名词),54,606.0,93.0,54.0,165.0,0.013313566,2.81656861743382,1.69726525270103,0.13535432139735815,0
时尚生活,时尚/n(名词) 生活/vn(其他),56,1137.0,96.0,336.0,347.0,0.151212729,5.06232711417195,3.61983264988436,0.6555508694965336,1
果汁,果汁/n(名词),67,1838.0,101.0,326.0,520.0,0.082665768,5.63106744451999,4.62771469952963,0.4441003106114163,0
春游,春游/v(动词),50,3031.0,71.0,75.0,172.0,0.128985446,4.69297371972325,3.31949257615475,0.6849880129725275,1
散打,散打/vn(其他),816,5047.0,1259.0,1811.0,1889.0,,5.783086248939508,4.26884936222526,0.05271063050450277,0
酒店招聘,酒店/n(名词) 招聘/v(动词),66,371.0,113.0,189.0,260.0,0.028876869,4.3545986230937705,3.9899295802760806,0.0638910255834826,0
乐观向上,乐观/ad(其他) 向上/v(动词),86,561.0,57.0,12.0,326.0,0.434736464,3.16567216684904,1.56071040904141,0.8473559066508486,1
爱慕,爱慕/v(动词),94,1815.0,108.0,387.0,378.0,0.464203022,5.820763154284768,4.84219607693405,0.863950299778398,1
电信,电信/n(名词),60312,38801.0,25672.0,9024.0,10384.0,,7.0405590223477805,6.3717296159354015,0.512146937089177,1
爱篮球,爱/v(动词) 篮球/n(名词),59,2466.0,70.0,352.0,1381.0,0.093597391,4.00730041789395,3.32028198026789,0.7475862188940692,1
勤工助学,勤工助学/l(其他),125,3555.0,162.0,654.0,546.0,0.151379053,5.35140616790758,4.64945736087719,0.41831117820405106,0
我本沉默,我/r(代词) 本/d(副词) 沉默/a(形容词),123,296.0,453.0,273.0,217.0,0.623932217,4.74757028144417,3.17865203876445,0.0570734857042333,0
约稿,约稿/v(动词),106,692.0,340.0,686.0,830.0,0.178608441,5.28410035720471,4.0982695161033895,0.16609223303316556,0
火车票代购,火车票/n(名词) 代购/v(动词),65,184.0,25.0,38.0,28.0,0.01196089,2.78681612481538,2.23160695160894,0.33711035030804826,0
风华正茂,风华正茂/i(习语),60,4374.0,27.0,339.0,579.0,0.255562103,5.2177486813357,3.58764486124283,0.8523549650105473,1
鱼缸,鱼缸/n(名词),68,787.0,208.0,296.0,551.0,0.119639944,5.24101759841049,4.440229123287679,0.39903316306127634,0
home,home/nx(其他),111,20399.0,57.0,2605.0,1873.0,0.392484639,6.55447259230097,5.84488137643326,0.8606560301277615,1
装饰工程,装饰/n(名词) 工程/n(名词),97,3144.0,354.0,1067.0,1109.0,0.016797057,5.6370872308017805,5.06832074761515,0.015009232943154186,0
凯凯,凯凯/nr(其他),69,2885.0,99.0,426.0,481.0,0.300247826,5.25336106297026,4.07068566182321,0.6274540112626281,1
装修工,装修工/n(名词),92,831.0,295.0,583.0,930.0,0.219874983,5.445844671342732,5.42933974600847,0.2328791925416207,0
蒙城,蒙城/ns(地名),74,2522.0,202.0,1498.0,924.0,0.094479979,5.94942777035897,5.32656964534673,0.3207054209297856,0
司机招聘,司机/n(名词) 招聘/v(动词),51,318.0,186.0,414.0,704.0,0.04215074,4.64139810944107,4.460201015691308,0.11285839493395713,0
分布式,分布式/b(其他),85,559.0,317.0,310.0,644.0,0.148310054,4.72542219253987,3.557322357597509,0.16039695417502603,0
理性,理性/n(名词),83,3739.0,110.0,263.0,3523.0,0.151433287,5.61387022530383,4.490763000662231,0.7951618274570447,1
北京单身,北京/ns(地名) 单身/n(名词),94,787.0,285.0,716.0,616.0,0.048958526,4.25507087534756,4.0173630214215805,0.05023770478542061,0
乐翻天,乐翻天/n(名词),54,2655.0,24.0,947.0,343.0,0.151207447,5.90920962200088,4.875425770646469,0.8497858484044587,1
散户股票群,散户/n(名词) 股票/n(名词) 群/Ng(其他),61,297.0,41.0,271.0,406.0,0.00926431,4.8768896169796605,4.7033795939218495,0.18979164631357065,0
百度文库,百度/nz(其他专名) 文库/n(名词),82,267.0,218.0,251.0,487.0,0.08778063800000001,3.96326523970994,2.7556085679066,0.11767333097502161,0
上下班拼车,上下班/j(简称) 拼车/v(动词),73,360.0,291.0,247.0,562.0,0.159857535,4.95595765743321,4.61485436041666,0.09104860116323961,0
百万英雄,百万/m(数词) 英雄/n(名词),80,528.0,202.0,179.0,195.0,0.336540828,3.9208956854928703,2.83182036706969,0.40007287393385005,0
配对,配对/v(动词),71,2037.0,141.0,694.0,1226.0,0.317372879,5.49195509053259,4.47249390998695,0.859586033345807,1
gre,gre/nx(其他),171,2299.0,291.0,147.0,165.0,0.027900798,4.99917542456129,3.80217650007448,0.031921679826940136,0
永年,永年/ns(地名),52,2405.0,158.0,1841.0,850.0,0.297006115,6.04216074769176,5.22680234081378,0.655604995572063,1
手提袋,手提袋/n(名词),52,393.0,229.0,175.0,842.0,0.039520208,4.60521079873202,3.89248671750314,0.14976233456013505,0
十二卷,十二卷/n(名词),51,56.0,124.0,44.0,47.0,0.164567484,3.7947302868957,2.83094043025378,0.24225378501669143,0
妈咪宝贝,妈咪/n(名词) 宝贝/n(名词),100,2612.0,128.0,1027.0,202.0,0.13391550900000002,5.23453963474308,5.24343238361422,0.48614632111365025,0
网站维护,网站/n(名词) 维护/v(动词),52,284.0,122.0,46.0,113.0,0.077554283,3.90141979992491,2.85859705633137,0.17525067557593205,0
手镯,手镯/n(名词),77,380.0,177.0,132.0,481.0,0.033598577000000004,4.2914851675735095,3.32248556234851,0.18822651176423505,0
牛股,牛股/n(名词),18127,20759.0,22016.0,5686.0,12868.0,,6.29077255014004,5.64506093816944,0.05045795622049097,0
小饭桌,小/a(形容词) 饭桌/n(名词),94,1378.0,80.0,152.0,192.0,0.363988005,5.143981321000929,3.78702963549787,0.8280017907177077,1
梦想成真,梦想成真/l(其他),114,7032.0,109.0,751.0,945.0,0.155834387,5.448142633266491,4.72226465053986,0.7586802320738413,1
高收益,高收益/n(名词),101,512.0,153.0,84.0,360.0,0.164567484,4.16813005735388,3.38404364305511,0.25661999180156886,0
球鞋,球鞋/n(名词),90,760.0,174.0,350.0,555.0,0.051658610999999986,5.26601426077295,4.45991763462855,0.15833420898810208,0
天龙八部手游,天龙八部/nz(其他专名) 手游/n(名词),94,376.0,185.0,220.0,181.0,0.018825891,4.04421632802316,2.89823280007541,0.059807283032602465,0
养成,养成/v(动词),106,5480.0,291.0,1530.0,1918.0,0.293867836,6.263055386723419,5.51914385052807,0.6609025863363586,1
去痘印,去痘印/n(名词),54,107.0,55.0,19.0,117.0,0.164567484,3.1273907100087204,2.42988792665301,0.33042979383639687,0
傻白甜,傻白甜/n(名词),62,1018.0,43.0,118.0,75.0,0.164567484,4.755936603564201,3.73216510289134,0.6344129053971281,1
广州恒大,广州/ns(地名) 恒大/n(名词),135,404.0,205.0,314.0,225.0,0.006850981999999999,3.1758910498335897,1.58740667663671,0.062353115385686456,0
牛排,牛排/n(名词),54,821.0,91.0,161.0,252.0,0.034207093,5.4311043992919,4.3600237456038204,0.2617925490467638,0
修心,修心/n(名词),95,1287.0,271.0,253.0,562.0,0.078054543,5.269975524487959,4.07226300381339,0.10567722942707687,0
读书学习,读书/v(动词) 学习/v(动词),59,404.0,115.0,108.0,205.0,0.12294912,3.84976377013781,3.49851566714802,0.5340045275765977,1
便捷,便捷/a(形容词),77,4204.0,162.0,308.0,5668.0,0.623281831,5.64791407645478,4.90840064433341,0.8147056766339414,1
魂斗罗,魂斗罗/n(名词),1039,3740.0,399.0,1605.0,924.0,,5.971271417960218,5.160589955635491,0.0762522416816425,0
金沙,金沙/ns(地名),95,6195.0,125.0,1897.0,919.0,0.041310299,6.40564598282452,5.9523553619044005,0.6461554966232941,1
电影院,电影院/n(名词),137,2514.0,337.0,1279.0,1248.0,0.170707883,6.27892153849054,5.35726017883276,0.26748869202622366,0
长安cs75车友会,长安/n(名词) cs/nx(其他) 75/m(数词) 车友会/n(名词),83,126.0,31.0,140.0,45.0,0.106742572,4.78014145415842,4.5492482536702505,0.11516255455450324,0
microsoft,microsoft/nx(其他),64,426.0,140.0,89.0,191.0,0.08816778199999999,4.456724836014692,2.78946443258718,0.25917942551055717,0
咖啡斑,咖啡斑/n(名词),135,157.0,33.0,12.0,29.0,0.164567484,2.68199417772264,2.1639556568820604,0.47231230510370226,0
丽江旅游,丽江/ns(地名) 旅游/vn(其他),73,242.0,161.0,115.0,137.0,0.026065229,3.8023144713027,2.65754371060551,0.07685904737175839,0
死亡笔记,死亡笔记/nz(其他专名),50,369.0,117.0,68.0,48.0,0.19757126,4.2838876976625295,2.52321095295289,0.12733252409916346,0
小家电,小家电/n(名词),151,1365.0,423.0,875.0,1174.0,0.010361181,5.3545329749581,4.79677758314771,0.037075110005458316,0
游戏战队,游戏/n(名词) 战队/n(名词),54,961.0,86.0,126.0,961.0,0.017338258,4.44469757862193,3.0680831261569304,0.370945288476858,0
纬度,纬度/n(名词),99,342.0,19.0,51.0,57.0,0.189097229,4.632780839427969,3.67180858780934,0.7092440714146313,1
北京林业大学,北京/ns(地名) 林业/n(名词) 大学/n(名词),57,720.0,125.0,83.0,193.0,0.022373151,3.4977848676620096,2.4238274664725803,0.11124483125618193,0
象棋,象棋/n(名词),3480,3883.0,2688.0,2338.0,2442.0,,6.090836390337571,5.965622963190969,0.10682273314861697,0
西部,西部/f(方位词),51,7684.0,118.0,3508.0,2542.0,0.253592117,7.0067090498864815,6.650010481966749,0.9009458722136741,1
备孕交流,备孕/n(名词) 交流/vn(其他),59,185.0,32.0,186.0,132.0,0.243894006,4.10647008722417,4.2026767447502,0.8355207058223494,1
国贸,国贸/nz(其他专名),100,17969.0,108.0,1969.0,760.0,0.042250208,6.265703577499701,5.92473457770311,0.28484858373457966,0
奶粉,奶粉/n(名词),3128,5827.0,2802.0,1830.0,2673.0,,6.05733264225348,5.11676528704209,0.1152134907490903,0
草莓,草莓/n(名词),116,16832.0,275.0,2836.0,1814.0,0.025857193,6.245012632431131,5.68133030831535,0.4038690248614342,0
爆破,爆破/v(动词),158,4003.0,416.0,938.0,1651.0,0.052135295,6.216267065328458,5.178981339011839,0.12399646127316966,0
vue,vue/nx(其他),138,232.0,585.0,293.0,349.0,0.383173894,4.47561013826087,3.7025332809697904,0.023642000205268097,0
好基友,好/a(形容词) 基友/n(名词),1953,15768.0,910.0,1700.0,1908.0,,5.90937954681126,5.541347497426679,0.06542872844231326,0
白银理财,白银/n(名词) 理财/vn(其他),61,134.0,83.0,31.0,12.0,0.00827954,3.18295222015688,2.44546783040865,0.19356658298262852,0
职称评审,职称/n(名词) 评审/vn(其他),113,1033.0,316.0,638.0,556.0,0.075423447,4.78176953598194,4.60611220274913,0.08861031498520339,0
edm,edm/nx(其他),99,382.0,342.0,242.0,242.0,0.383173894,5.07600151005599,4.08559987657258,0.028054492206853788,0
汽车陪练,汽车/n(名词) 陪练/vn(其他),57,126.0,18.0,35.0,40.0,0.010065162,3.82120835511258,2.95125161136269,0.23927779765114748,0
财务会计,财务/n(名词) 会计/n(名词),143,2133.0,374.0,1615.0,1490.0,0.008954152,5.14251553818555,5.19899993991907,0.05175661290995952,0
白城,白城/ns(地名),70,3753.0,173.0,1752.0,1087.0,0.022802918,6.56627827104426,6.33977197690492,0.3172370274013322,0
宣化,宣化/ns(地名),58,1892.0,159.0,1134.0,666.0,0.04797089,6.08230063775728,5.3568808110006785,0.31910291016727527,0
池州,池州/ns(地名),113,3773.0,222.0,2005.0,1455.0,0.050139388,6.363401422520112,6.33631980720567,0.18669429464028012,0
组装电脑,组装/v(动词) 电脑/n(名词),234,897.0,985.0,438.0,1658.0,0.014603787,3.97515659952038,3.0890534089379704,0.03433463026968334,0
君越车友会,君越/nz(其他专名) 车友会/n(名词),70,142.0,12.0,66.0,26.0,0.02731364,4.08913939795548,3.8458538972433,0.13883259107078727,0
手机出售,手机/n(名词) 出售/v(动词),59,202.0,353.0,105.0,58.0,0.016810646999999998,4.05657224829306,2.97502299522298,0.0317753183626141,0
神马,神马/nz(其他专名),158,13441.0,398.0,1654.0,2816.0,0.18237827,5.86391951514282,4.229691143098751,0.1876629197046491,0
新城,新城/ns(地名),78,17348.0,196.0,9210.0,5703.0,0.06683245,6.83170262601967,6.42283730106835,0.5760849998003151,1
楷书,楷书/n(名词),53,335.0,199.0,378.0,170.0,0.061485124,4.4640622408115895,2.9403289636910297,0.1867368198070125,0
双色球交流群,双色球/n(名词) 交流/vn(其他) 群/Ng(其他),55,331.0,89.0,195.0,253.0,0.110264793,4.37411356828943,3.98308589583569,0.4271470042020131,0
煤炭,煤炭/n(名词),144,3905.0,414.0,3129.0,3169.0,0.052176243,5.634459286067472,4.90307597046049,0.11492095611568873,0
博客,博客/n(名词),132,6036.0,266.0,893.0,3567.0,0.061152458,6.12156434196837,5.14797736005872,0.5234492917977288,1
教育交流,教育/vn(其他) 交流/vn(其他),94,2747.0,212.0,1465.0,562.0,0.115359559,5.33206370372038,5.750213470035759,0.2101340687606858,0
网剧,网剧/n(名词),104,224.0,177.0,56.0,237.0,0.022161951000000003,4.42596150235151,3.5157588516124503,0.044027412247838925,0
韩国化妆品代购,韩国/ns(地名) 化妆品/n(名词) 代购/v(动词),92,317.0,62.0,79.0,57.0,0.012401424,3.38688020534097,2.25906507742598,0.12083395775254732,0
全员加速中,全员/n(名词) 加速/v(动词) 中/f(方位词),67,2148.0,64.0,350.0,147.0,0.468631932,4.3816274293330695,2.350083773659009,0.6989435932234918,1
刷票,刷票/n(名词),88,517.0,235.0,230.0,447.0,0.042623004000000006,3.88109310665681,2.64147626955986,0.08442767059262375,0
吉他培训,吉他/n(名词) 培训/vn(其他),52,248.0,91.0,57.0,84.0,0.008771878,4.54502229895399,3.28289490787427,0.27409603820783923,0
八大员,八大员/n(名词),223,1184.0,1143.0,854.0,1233.0,0.164567484,4.83763383023056,4.09756793340681,0.09732842690592151,0
广工,广工/j(简称),52,3060.0,36.0,293.0,85.0,0.29171193,5.45036329361559,4.96922829051122,0.6857614280283089,1
日淘,日/j(简称) 淘/v(动词),120,375.0,177.0,47.0,88.0,0.373888799,3.9565337004528303,3.0507245322288297,0.25205346444947785,0
转手绘,转手绘/n(名词),120,268.0,290.0,162.0,558.0,0.164567484,4.37775533211944,3.5189900344186,0.1848408888968637,0
教育学院,教育/vn(其他) 学院/n(名词),50,8186.0,49.0,654.0,637.0,0.058063038,5.684150195316138,4.936248334126059,0.606314352361919,1
ugg,ugg/nx(其他),66,634.0,239.0,150.0,313.0,0.040907653,4.4530991913813605,3.4163503273046,0.04186024151152947,0
南红玛瑙,南/j(简称) 红玛瑙/n(名词),68,178.0,185.0,123.0,122.0,0.167050455,3.87706052918658,3.66382037752199,0.3113879574475554,0
忘羡,忘羡/n(名词),74,2021.0,464.0,603.0,408.0,0.164567484,5.07341959280468,3.25636025384984,0.10276036619442316,0
智能手表,智能/n(名词) 手表/n(名词),121,221.0,439.0,229.0,325.0,0.027935239,4.74105413915296,4.14073322275841,0.01593952961982511,0
青春纪念册,青春/n(名词) 纪念册/n(名词),50,3002.0,11.0,395.0,29.0,0.643603644,4.15982896485954,2.54003630382098,0.8948265363938006,1
肺癌,肺癌/n(名词),203,478.0,812.0,813.0,1006.0,0.051657055,4.63005417326936,3.70763250171138,0.039645630794985856,0
开心消消乐,开心/a(形容词) 消消乐/n(名词),194,9208.0,379.0,832.0,491.0,0.380644644,4.22199103888552,3.53024651593276,0.1111885019994101,0
全民主公,全民/n(名词) 主公/n(名词),81,312.0,81.0,123.0,64.0,0.20138187,4.60117916509393,3.4040404339291097,0.6081502960483971,1
合作愉快,合作/v(动词) 愉快/a(形容词),101,5019.0,165.0,95.0,4921.0,0.6519347010000001,4.48063597468733,3.36274100073709,0.9456518696411005,1
江西理工大学,江西/ns(地名) 理工大学/n(名词),57,860.0,93.0,94.0,205.0,0.017173386000000002,4.109397848482799,2.79048630079405,0.20744299088062168,0
广州兼职,广州/ns(地名) 兼职/v(动词),191,722.0,558.0,900.0,505.0,0.025736788,4.6833563420818605,4.001490094777339,0.014409780518631583,0
沟通交流,沟通/v(动词) 交流/vn(其他),233,16611.0,309.0,677.0,16465.0,0.567143091,5.7755832765319415,5.9075327087276515,0.8018845052235573,1
骨质增生,骨质增生/n(名词),139,448.0,261.0,112.0,578.0,0.037007543,3.81122076926346,3.64339644559858,0.06220875288219306,0
芦苇,芦苇/n(名词),343,4399.0,863.0,1224.0,1404.0,0.040470934,4.87072063773465,2.854742234985069,0.08075971572208535,0
北京科技大学,北京/ns(地名) 科技/n(名词) 大学/n(名词),66,1038.0,106.0,153.0,231.0,0.038442004,3.94761644236748,2.3818357590651296,0.14837707581215653,0
泡妞秘籍,泡妞/v(动词) 秘籍/n(名词),69,160.0,61.0,43.0,77.0,0.0362602,3.1047056010298903,1.4750763110546898,0.24152836225128435,0
魔法少女小圆,魔法/n(名词) 少女/n(名词) 小圆/n(名词),57,90.0,157.0,63.0,52.0,0.14655936,3.45860568430183,2.2640492601665603,0.2741012801186745,0
小学英语,小学/n(名词) 英语/n(名词),83,2276.0,171.0,1347.0,369.0,0.029012758,5.83289880181487,3.82316104531342,0.10468934919644053,0
奥剧,奥/j(简称) 剧/n(名词),70,239.0,60.0,25.0,31.0,0.182500384,4.051226966291759,1.50659508813164,0.6531915083072809,1
刺激战场,刺激/v(动词) 战场/n(名词),1749,285906.0,9828.0,23177.0,24472.0,,5.88344380921062,4.41947355717001,0.2310450651037698,0
司法,司法/n(名词),445,6702.0,323.0,1394.0,808.0,,5.925292333992231,4.69044203226388,0.045861312634442465,0
魅族手机,魅族/n(名词) 手机/n(名词),74,224.0,204.0,150.0,259.0,0.010484964,3.8483522602445297,3.79296318898586,0.05996048058350963,0
淘宝进货,淘宝/n(名词) 进货/vn(其他),59,79.0,16.0,11.0,20.0,0.015801382,2.6581934449279903,1.6094379124341005,0.31294468737352704,0
p2p投资,p2p/nx(其他) 投资/vn(其他),170,629.0,274.0,266.0,323.0,0.137122299,3.78905059361225,3.20531626601718,0.1826313434662306,0
九江,九江/ns(地名),225,9520.0,541.0,4675.0,3236.0,0.04262586,6.8750706561342,6.727409795352969,0.0284948885172293,0
生活悠闲,生活/v(动词) 悠闲/a(形容词),51,270.0,93.0,58.0,83.0,0.283884995,3.0681442674946497,2.19722457733622,0.6912394774314341,1
土匪,土匪/n(名词),98,11240.0,74.0,2902.0,714.0,0.13159074699999998,5.90602025239043,5.77971873873433,0.9019370046409753,1
撸管,撸管/n(名词),69,1626.0,97.0,229.0,206.0,0.164567484,5.2345382965131915,4.11023955288332,0.7056117638931811,1
cfa,cfa/nx(其他),110,1123.0,239.0,315.0,313.0,0.060238614,4.9445869666016,4.234484142273439,0.03519497003981173,0
西藏旅游,西藏/ns(地名) 旅游/vn(其他),56,273.0,143.0,192.0,201.0,0.016027786999999998,4.36511129458046,3.67632005645034,0.23398857539506968,0
华师,华师/j(简称),89,6758.0,129.0,1270.0,389.0,0.156310807,6.08755798813038,5.3417811175140315,0.36309853646717427,0
支撑,支撑/v(动词),108,6157.0,68.0,2069.0,3236.0,0.106695716,6.098146604364341,5.592898235548482,0.8688945530691221,1
打手,打手/n(名词),90,3620.0,121.0,1503.0,2127.0,0.25115751,5.517791687032571,4.61688164742688,0.8924831072881567,1
高中家教,高中/n(名词) 家教/n(名词),55,70.0,170.0,14.0,110.0,0.162297349,3.24572230613354,2.6859453246697904,0.2091812035158349,0
单色凌,单色凌/n(名词),105,355.0,127.0,131.0,130.0,0.164567484,4.50876757176771,2.9422572215447302,0.4061782083870445,0
专科生,专科生/n(名词),59,196.0,10.0,41.0,109.0,0.110028578,3.64714974152492,2.61054777355023,0.7541350349322851,1
雷州,雷州/ns(地名),68,3204.0,127.0,761.0,630.0,0.043012613,5.973606251918532,5.04490018463873,0.49504720910646344,0
模拟人生,模拟人生/nz(其他专名),50,445.0,168.0,224.0,186.0,0.19757126,4.52013875618389,3.68280727163993,0.0723883883283746,0
测字,测字/v(动词),54,165.0,225.0,168.0,378.0,0.034171262,4.36325574883312,3.24273722597153,0.12631479484988706,0
越野摩托车,越野/vn(其他) 摩托车/n(名词),64,283.0,202.0,315.0,359.0,0.016727023,4.7571988830896785,4.6757736010401,0.16542487770623066,0
喊单群,喊/v(动词) 单群/n(名词),92,3218.0,134.0,1156.0,365.0,0.28420815,5.550848672826262,4.31422796584666,0.7869247668606312,1
花艺,花艺/n(名词),141,1744.0,305.0,600.0,892.0,0.016833466000000002,5.43709828918479,4.6276276216553,0.047211030435635674,0
kris,kris/nx(其他),233,1810.0,277.0,337.0,181.0,0.383173894,5.3405238012164915,3.19301777285463,0.07822609436606465,0
期权,期权/n(名词),3225,1469.0,3116.0,1347.0,1893.0,,5.04618485901572,4.10492358645015,0.0452449127387457,0
面膜代理,面膜/n(名词) 代理/vn(其他),138,402.0,172.0,74.0,191.0,0.014163088,3.96661383974929,2.9527717042172794,0.061035826789203565,0
练摊,练摊/v(动词),73,152.0,19.0,26.0,87.0,0.097954404,3.65161465159038,2.99706872708902,0.7679269073804094,1
交往,交往/vn(其他),412,10113.0,474.0,1496.0,6967.0,,5.53506836932603,5.40529325538066,0.3993941930797867,0
浪子,浪子/n(名词),75,27120.0,81.0,3510.0,1137.0,0.156678813,6.59730917313053,5.502113187567871,0.9171706883473772,1
新加坡,新加坡/ns(地名),2274,4238.0,1945.0,2217.0,2628.0,,5.9429550279702115,5.31805737076255,0.027166961211356255,0
农业,农业/n(名词),615,27044.0,1214.0,6217.0,6846.0,,6.70438209632338,5.866155134301652,0.25877206379052586,0
速锐车友会,速锐/n(名词) 车友会/n(名词),55,98.0,18.0,105.0,48.0,0.153237456,4.16977486990722,3.76634564426071,0.43721868828826,0
欢声笑语,欢声笑语/l(其他),50,4926.0,42.0,431.0,1504.0,0.5557495570000001,5.29195542698994,3.99426503668098,0.9118110136180897,1
云主机,云主机/n(名词),116,209.0,309.0,135.0,240.0,0.164567484,4.53694694055454,3.4611419420352503,0.0658656858549118,0
打屁屁,打屁屁/n(名词),57,396.0,74.0,115.0,134.0,0.164567484,4.1396121715583085,2.83412587655526,0.4430131539895193,0
