tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
虚拟恋人,虚拟/vn(其他) 恋人/n(名词),115.0,294.0,135.0,221.0,119.0,0.391782094,4.75767494324983,3.22869445424699,1,0,0,False,True,1,True
人余情未了,人/n(名词) 余/m(数词) 情/n(名词) 未了/v(动词),112.0,,,,,0.602907929,,,1,1,1,True,True,1,False
小额借款,小额/n(名词) 借款/vn(其他),87.0,102.0,286.0,60.0,74.0,0.004497303,4.08555117253246,3.2815724871807004,1,0,0,False,True,1,True
上菛v杏,上/f(方位词) 菛/n(名词) v/nx(其他) 杏/Ng(其他),147.0,,,,,0.7154754529999999,,,1,1,1,True,True,1,False
京东运营,京东/ns(地名) 运营/v(动词),196.0,545.0,762.0,640.0,470.0,0.024712965,3.83733707477543,3.69843317490189,0,0,0,True,True,0,False
top,top/nx(其他),260.0,14986.0,529.0,3319.0,2652.0,0.128717427,6.78863140696059,6.16231031590704,0,0,0,True,True,0,False
女生多,女生/n(名词) 多/m(数词),118.0,205.0,209.0,3.0,67.0,0.724432922,2.04319187054512,0.0,1,0,0,False,True,1,True
直男,直/d(副词) 男/b(其他),126.0,1913.0,293.0,668.0,1156.0,0.34664661700000005,5.373807410636848,4.50748153739112,1,0,0,False,False,0,False
时尚女装,时尚/n(名词) 女装/n(名词),263.0,1853.0,317.0,187.0,490.0,0.019545138,5.01408342224786,4.09660787070888,0,0,0,True,True,0,False
众泰交流群,众泰/nz(其他专名) 交流/vn(其他) 群/Ng(其他),61.0,22.0,1.0,6.0,,0.334371504,1.79175946922805,1.79175946922805,1,1,1,True,True,1,False
静物,静物/n(名词),1413.0,202.0,1389.0,42.0,209.0,,4.29007122003373,3.419207954931,0,0,0,True,True,0,False
危机公关,危机/n(名词) 公关/n(名词),228.0,251.0,172.0,96.0,211.0,0.065199344,3.8418354138524298,2.72449099649913,0,0,0,True,True,0,False
东南车友会,东南/nz(其他专名) 车友会/n(名词),117.0,109.0,6.0,7.0,4.0,0.07394398,1.94591014905531,1.09861228866811,1,1,1,True,True,1,False
父子,父子/n(名词),221.0,1229.0,170.0,167.0,206.0,0.70518966,5.107038567105191,4.20914551613968,1,0,0,False,False,0,False
重庆时时彩大户,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 大户/n(名词),237.0,,,,,0.043882735,,,1,1,1,True,True,1,False
纸币,纸币/n(名词),76.0,393.0,248.0,334.0,518.0,0.023239925,4.34198884502659,3.51827455990486,1,0,0,False,False,0,False
包养,包养/v(动词),62.0,842.0,41.0,156.0,118.0,0.244937739,5.24635580021252,4.30979024214948,1,0,0,False,True,1,True
知心,知心/nz(其他专名),164.0,21974.0,141.0,1562.0,2899.0,0.5338942489999999,6.059884828079912,5.77776089552254,1,0,0,False,True,1,True
恋足,恋足/n(名词),117.0,459.0,181.0,218.0,171.0,0.164567484,5.09784466002243,4.4695784806762,1,0,0,False,False,0,False
上海招聘,上海/ns(地名) 招聘/v(动词),160.0,240.0,424.0,317.0,282.0,0.037401285,4.31747601984689,3.26110052637194,0,0,0,True,True,0,False
室友群,室友/n(名词) 群/Ng(其他),53.0,1846.0,4.0,106.0,52.0,0.937159689,4.73040576423878,2.3978952727983702,1,0,0,False,True,1,True
上ྉ海快ྉ三计划,上海/ns(地名) 快/a(形容词) 三/m(数词) 计划/n(名词),50.0,18.0,,,,,,,1,1,1,True,True,1,False
自由之战,自由/a(形容词) 之/u(助词) 战/Ng(其他),442.0,1692.0,712.0,650.0,570.0,,5.43248856834476,4.5340320828516205,0,0,0,True,True,0,False
漂亮模特,漂亮/a(形容词) 模特/n(名词),129.0,3.0,,,,0.112192495,,,1,1,1,True,True,1,False
时时彩带人,时时/d(副词) 彩带/n(名词) 人/n(名词),57.0,17.0,9.0,8.0,2.0,0.203362103,1.9306850421023405,0.0,1,1,1,True,True,1,False
levante,levante/nx(其他),70.0,7.0,1.0,3.0,,0.383173894,1.5595811562598798,0.0,1,1,1,True,True,1,False
滴滴专车,滴滴/q(量词) 专车/n(名词),183.0,365.0,471.0,393.0,455.0,0.46248587,4.563118307351281,4.45075033319773,0,0,0,True,True,0,False
北京兼职,北京/ns(地名) 兼职/v(动词),96.0,793.0,286.0,868.0,239.0,0.035504476,4.66071456676547,3.72706225550045,1,0,0,False,False,0,False
和谐相处,和谐/ad(其他) 相处/v(动词),164.0,15141.0,223.0,65.0,20609.0,0.643316337,4.06796119702267,2.63905732961526,1,0,0,False,True,1,True
专业课资料,专业课/n(名词) 资料/n(名词),1089.0,403.0,4796.0,13.0,916.0,,3.04727707827776,1.56071040904141,0,0,0,True,True,0,False
网站源码,网站/n(名词) 源码/n(名词),170.0,280.0,327.0,163.0,307.0,0.052173906,3.78828377155019,3.55738199372579,0,0,0,True,True,0,False
软妹,软妹/n(名词),157.0,4011.0,364.0,485.0,541.0,0.164567484,5.93441799328699,5.01207103631135,0,0,0,True,True,0,False
开眼角,开/v(动词) 眼角/n(名词),812.0,576.0,222.0,26.0,172.0,,2.99055856826438,2.5786291738911404,0,0,0,True,True,0,False
久石让,久石让/nr(其他),2081.0,29.0,969.0,7.0,9.0,,2.59930192709979,1.56071040904141,1,0,0,False,True,1,True
疯女人,疯/v(动词) 女人/n(名词),53.0,3000.0,6.0,89.0,53.0,0.254742114,4.05049154357296,1.9061547465398505,1,0,0,False,True,1,True
美白银,美/j(简称) 白银/n(名词),80.0,36.0,100.0,5.0,50.0,0.086175696,2.15461930986397,1.242453324894,1,0,0,False,True,1,True
鞋子批发群,鞋子/n(名词) 批发/vn(其他) 群/Ng(其他),87.0,99.0,7.0,38.0,26.0,0.08805198300000001,2.85547862078256,2.43258335210822,1,0,0,False,True,1,True
萌妹纸,萌妹纸/n(名词),334.0,2061.0,515.0,387.0,503.0,0.164567484,4.03654655635885,4.25363457143112,0,0,0,True,True,0,False
斗ؒ地ؒ主,斗地主/n(名词),108.0,61.0,261.0,123.0,120.0,,1.25851785412038,0.0,1,0,0,False,False,0,False
移动互联网,移动/vn(其他) 互联网/n(名词),14188.0,2350.0,15869.0,722.0,1828.0,,5.235657998251139,4.80515389737174,0,0,0,True,True,0,False
阿弥陀佛,阿弥陀佛/n(名词),294.0,2941.0,638.0,430.0,1577.0,0.112800477,5.0560784126708604,3.49074082574216,0,0,0,True,True,0,False
朗诵,朗诵/v(动词),262.0,9019.0,386.0,901.0,946.0,0.113868761,5.94866660843598,4.93634990001626,0,0,0,True,True,0,False
支付宝出售,支付宝/n(名词) 出售/v(动词),76.0,81.0,11.0,6.0,5.0,0.008743249,1.242453324894,0.950270539233235,1,1,1,True,True,1,False
行车记录仪gps导航,行车/v(动词) 记录仪/n(名词) gps/nx(其他) 导航/vn(其他),68.0,,23.0,1.0,,0.013214483,0.0,0.0,1,1,1,True,True,1,False
阴吹,阴吹/n(名词),63.0,19.0,,2.0,,0.164567484,1.56071040904141,0.0,1,1,1,True,True,1,False
篮球推荐,篮球/n(名词) 推荐/v(动词),1632.0,427.0,1129.0,230.0,125.0,,3.73437559057183,3.61797911376192,0,0,0,True,True,0,False
勾心斗角,勾心斗角/i(习语),241.0,1379.0,255.0,38.0,1015.0,0.440619726,4.08662929557325,2.26860528563497,1,0,0,False,False,0,False
时时彩红包计划群,时时/d(副词) 彩/Ng(其他) 红包/n(名词) 计划/n(名词) 群/Ng(其他),275.0,150.0,9.0,77.0,91.0,0.116324785,1.97554809378737,1.8429022905272,1,0,0,False,True,1,True
棋类培训,棋类/n(名词) 培训/vn(其他),51.0,7.0,5.0,1.0,8.0,0.011118031,0.693147180559945,0.693147180559945,1,1,1,True,True,1,False
大盘股,大盘股/n(名词),275.0,189.0,132.0,54.0,67.0,0.009412862,3.6559444276807898,3.74653628504608,0,0,0,True,True,0,False
广东十一选五,广东/ns(地名) 十一/t(时间词) 选/v(动词) 五/m(数词),161.0,281.0,118.0,122.0,317.0,0.04279255,1.39619170984364,1.242453324894,1,0,0,False,False,0,False
绅宝d80,绅宝/nz(其他专名) d80/nx(其他),90.0,5.0,9.0,1.0,1.0,0.234273781,1.09861228866811,0.0,1,1,1,True,True,1,False
偷情,偷情/v(动词),705.0,1635.0,47.0,397.0,215.0,,5.7038473884582,4.51159199745268,0,0,0,True,True,0,False
开内外眼角,开/v(动词) 内外/f(方位词) 眼角/n(名词),56.0,27.0,25.0,,1.0,0.351952774,,,1,1,1,True,True,1,False
游戏，娱乐,"游戏/n(名词) ,/w(标点) 娱乐/vn(其他)",82.0,506.0,142.0,30.0,637.0,0.145407615,3.0221820664414,1.38629436111989,1,0,0,False,True,1,True
股市票,股市/n(名词) 票/n(名词),275.0,,,,1.0,0.015457595,,,1,1,1,True,True,1,False
避孕套,避孕套/n(名词),191.0,802.0,142.0,219.0,218.0,0.08407306199999999,4.78378494714787,3.0179024373535097,0,0,0,True,True,0,False
广西快乐十分,广西/ns(地名) 快乐/a(形容词) 十分/m(数词),52.0,24.0,13.0,8.0,7.0,0.133219163,1.01140426470735,0.0,1,1,1,True,True,1,False
临床执医考试,临床/v(动词) 执医/n(名词) 考试/v(动词),292.0,41.0,40.0,2.0,,0.019600807,1.03972077083992,0.693147180559945,1,1,1,True,True,1,False
保健按摩全套\r,保健/n(名词) 按摩/vn(其他) 全套/n(名词) \/w(标点) r/nx(其他),125.0,,,,,0.071281153,,,1,1,1,True,True,1,False
宜昌恒大山水城,宜昌/ns(地名) 恒大/n(名词) 山水城/n(名词),52.0,2.0,24.0,2.0,2.0,0.021027897,0.693147180559945,0.0,1,1,1,True,True,1,False
英超,英超/n(名词),449.0,1293.0,638.0,194.0,442.0,,4.9096029474482314,3.6373616336529904,0,0,0,True,True,0,False
邓超,邓超/n(名词),214.0,1744.0,397.0,346.0,491.0,0.057188828,4.6929659245047,3.27376939967493,0,0,0,True,True,0,False
冻结解除限制,冻结/v(动词) 解除/v(动词) 限制/v(动词),50.0,,,,,0.114236318,,,1,1,1,True,True,1,False
分期乐,分期乐/n(名词),370.0,483.0,150.0,92.0,176.0,0.164567484,4.528738480310871,3.77486433237258,0,0,0,True,True,0,False
一生兄弟,一生/n(名词) 兄弟/n(名词),70.0,5869.0,17.0,578.0,462.0,0.824668505,3.82797921177062,3.50251145537984,1,0,0,False,True,1,True
融资租赁企业,融资/vn(其他) 租赁/vn(其他) 企业/n(名词),2751.0,2.0,2550.0,5.0,,,1.83102048111352,0.693147180559945,1,0,0,False,True,1,True
东莞装饰设计交流,东莞/ns(地名) 装饰/n(名词) 设计/vn(其他) 交流/vn(其他),204.0,,17.0,,,0.009409999,,,1,1,1,True,True,1,False
游戏乐,游戏/n(名词) 乐/a(形容词),132.0,734.0,2.0,6.0,36.0,0.081429763,1.94591014905531,0.0,1,0,0,False,True,1,True
唐人,唐人/n(名词),67.0,2078.0,16.0,517.0,272.0,0.027286645,5.58990900346139,5.16673294337399,1,0,0,False,False,0,False
女同,女/b(其他) 同/p(介词),224.0,6263.0,347.0,171.0,298.0,0.8544028840000001,4.72431235240808,3.712146994994471,0,0,0,True,True,0,False
轻音乐,轻音乐/n(名词),18149.0,394.0,8143.0,167.0,214.0,,4.7350644737482686,3.7908734071163694,0,0,0,True,True,0,False
音乐交流,音乐/n(名词) 交流/vn(其他),314.0,5108.0,774.0,3859.0,2603.0,0.047636185,5.27067910427216,5.71599018011202,0,0,0,True,True,0,False
空姐,空姐/n(名词),1022.0,1365.0,614.0,338.0,449.0,,4.93314269285326,4.49026912714542,0,0,0,True,True,0,False
帕萨特团购,帕萨特/nz(其他专名) 团购/n(名词),52.0,6.0,23.0,3.0,3.0,0.006729854,1.74786809746676,1.03972077083992,1,1,1,True,True,1,False
plc,plc/nx(其他),377.0,2751.0,1500.0,2352.0,2911.0,0.023635041,5.486089556157429,4.584524627003769,0,0,0,True,True,0,False
竞价营销,竞价/v(动词) 营销/vn(其他),110.0,15.0,4.0,13.0,50.0,0.012831483,3.16939431354298,2.52321095295289,1,1,1,True,True,1,False
学生赚钱打字员,学生/n(名词) 赚钱/a(形容词) 打字员/n(名词),67.0,,4.0,,,0.205866173,,,1,1,1,True,True,1,False
视྆频,视/Vg(其他) /n(名词) 频/Ag(其他),130.0,107.0,58.0,46.0,28.0,,1.32892395230772,0.693147180559945,1,0,0,False,True,1,True
模特兼职,模特/n(名词) 兼职/vn(其他),421.0,859.0,145.0,655.0,845.0,,4.8444262581706905,5.3808816833623485,1,0,0,False,False,0,False
mx-5,mx-5/nx(其他),86.0,8.0,10.0,5.0,7.0,0.383173894,2.20559835902639,1.67698777432242,1,1,1,True,True,1,False
指标讲解,指标/n(名词) 讲解/v(动词),86.0,16.0,85.0,9.0,28.0,0.040794822,1.50357550665115,1.50357550665115,1,0,0,False,True,1,True
豪爵摩托车,豪爵/nz(其他专名) 摩托车/n(名词),53.0,20.0,168.0,7.0,10.0,0.014664003,2.45831132968308,1.79175946922805,1,0,0,False,True,1,True
dota2,dota/nx(其他) 2/m(数词),1416.0,4614.0,3148.0,2243.0,1440.0,,6.5317604176483215,5.7889872186748494,0,0,0,True,True,0,False
牛市停板,牛市/n(名词) 停板/v(动词),56.0,,,,,0.011602054,,,1,1,1,True,True,1,False
霍建华,霍建华/n(名词),172.0,687.0,375.0,309.0,409.0,0.101605152,4.72604126508387,3.26543886357975,0,0,0,True,True,0,False
宾利,宾利/n(名词),227.0,731.0,171.0,242.0,373.0,0.012635181,5.00629619509476,3.8868153299716,0,0,0,True,True,0,False
南浮,南浮/n(名词),4239.0,16.0,4315.0,1.0,8.0,,0.0,0.0,1,0,0,False,True,1,True
德国牧羊犬,德国/ns(地名) 牧羊犬/n(名词),1274.0,244.0,1519.0,383.0,422.0,,4.26004020552006,4.78063164760707,0,0,0,True,True,0,False
活动群,活动/vn(其他) 群/Ng(其他),135.0,27167.0,276.0,15949.0,7132.0,0.716086621,7.7092855202865,6.29026661555366,1,0,0,False,True,1,True
足球24小时滚球,足球/n(名词) 24/m(数词) 小时/n(名词) 滚球/n(名词),155.0,1.0,1.0,,,0.06092284200000001,,,1,1,1,True,True,1,False
婴儿教育,婴儿/n(名词) 教育/vn(其他),91.0,8.0,9.0,,6.0,0.032420717,,,1,1,1,True,True,1,False
微信定位找人,微信/n(名词) 定位/v(动词) 找人/n(名词),149.0,80.0,2.0,,,0.182853832,,,1,1,1,True,True,1,False
装修公司,装修/v(动词) 公司/n(名词),398.0,2706.0,1150.0,846.0,4205.0,,5.92691697331826,5.37525411034972,0,0,0,True,True,0,False
ྉsྉm,sm/nx(其他),68.0,69.0,25.0,8.0,3.0,,1.73563882620122,1.09861228866811,1,1,1,True,True,1,False
爱猫,爱/v(动词) 猫/n(名词),286.0,2060.0,455.0,520.0,1370.0,0.151509144,5.31739819202517,5.02118029990959,0,0,0,True,True,0,False
管理学,管理学/n(名词),793.0,5459.0,452.0,324.0,236.0,,5.35434774675658,4.17189767623115,0,0,0,True,True,0,False
鹿鼎记,鹿鼎记/n(名词),189.0,774.0,214.0,129.0,47.0,0.036963937,4.58770763008504,3.57712569527426,0,0,0,True,True,0,False
盘中面,盘中/s(处所词) 面/n(名词),59.0,,,,,0.186614067,,,1,1,1,True,True,1,False
酒店管理,酒店/n(名词) 管理/vn(其他),168.0,4490.0,410.0,878.0,718.0,0.063969289,5.401846442579499,5.045406788096192,0,0,0,True,True,0,False
谈人生,谈/v(动词) 人生/n(名词),172.0,8497.0,301.0,291.0,2676.0,0.644807939,4.67197156461465,4.01124932937178,0,0,0,True,True,0,False
信誉平台,信誉/n(名词) 平台/n(名词),288.0,1018.0,71.0,96.0,436.0,0.196092885,4.4703115972667495,2.98223370455011,0,0,0,True,False,0,True
qwertyuiopasdfghjklzxcvb,qwertyuiopasdfghjklzxcvb/nx(其他),86.0,288.0,31.0,,,0.383173894,,,1,1,1,True,True,1,False
约会会身,约会/v(动词) 会/v(动词) 身/Ng(其他),74.0,,,,,0.668435319,,,1,1,1,True,True,1,False
跑步机批发,跑步机/n(名词) 批发/vn(其他),91.0,,4.0,,,0.008020022,,,1,1,1,True,True,1,False
集中营,集中营/n(名词),69.0,39015.0,64.0,15096.0,3913.0,0.167437041,8.028423585961269,7.04486478003685,1,0,0,False,True,1,True
杳无音信。,杳无音信/i(习语) 。/w(标点),157.0,212.0,19.0,30.0,9.0,0.696295067,0.0,0.0,1,0,0,False,True,1,True
app开发,app/nx(其他) 开发/v(动词),447.0,1278.0,1225.0,715.0,1174.0,0.048405168,5.09430370636171,4.53254671939791,0,0,0,True,True,0,False
模组0.34,模组/n(名词) 0.34/m(数词),66.0,98.0,6.0,,16.0,0.37262072,,,1,1,1,True,True,1,False
闷骚,闷骚/n(名词),502.0,4658.0,175.0,435.0,526.0,,5.74333748329375,4.48515007017459,0,0,0,True,True,0,False
留学选校,留学/v(动词) 选/v(动词) 校/Ng(其他),130.0,1.0,,,1.0,0.252719523,,,1,1,1,True,True,1,False
溜溜,溜溜/v(动词),51.0,4144.0,66.0,485.0,812.0,0.210558841,5.72921701851138,4.23598173725214,1,0,0,False,True,1,True
相宜本草,相宜本草/nz(其他专名),201.0,128.0,116.0,11.0,28.0,0.19757126,2.7334017778086697,2.1639556568820604,0,0,0,True,True,0,False
选调生,选调生/n(名词),193.0,1636.0,777.0,571.0,1031.0,0.122149078,4.4723561427738385,4.23901194169974,0,0,0,True,True,0,False
愉悦,愉悦/a(形容词),203.0,5035.0,231.0,482.0,4468.0,0.554455592,5.8257776685678495,5.1094570922566,1,0,0,False,True,1,True
竞彩足球交流群,竞彩/n(名词) 足球/n(名词) 交流/vn(其他) 群/Ng(其他),350.0,283.0,491.0,242.0,256.0,0.3747423,5.16058981648113,4.89182745649859,0,0,0,True,True,0,False
搬家,搬家/v(动词),172.0,2633.0,464.0,1235.0,2557.0,0.203168062,5.8050480670202695,4.9724573396748495,0,0,0,True,True,0,False
餐饮票宿票,餐饮/n(名词) 票/n(名词) 宿/Vg(其他) 票/n(名词),186.0,,,,,0.111454758,,,1,1,1,True,True,1,False
正太,正太/ns(地名),651.0,2947.0,1204.0,760.0,2292.0,,6.11938836631971,5.178846703939451,1,0,0,False,False,0,False
绵阳,绵阳/ns(地名),311.0,13086.0,921.0,9123.0,5578.0,0.039742872,7.18377974618783,7.03402822295164,0,0,0,True,True,0,False
pk10交流群,pk/nx(其他) 10/m(数词) 交流/vn(其他) 群/Ng(其他),83.0,175.0,24.0,43.0,4.0,0.588784037,3.47527220194894,2.28927296431782,1,0,0,False,True,1,True
林琳,林琳/nr(其他),92.0,248.0,,9.0,4.0,0.17643735800000002,3.13549421592915,1.6094379124341005,1,1,1,True,True,1,False
家常菜,家常菜/n(名词),3482.0,692.0,1987.0,276.0,349.0,,4.81186511046869,3.872513844856,0,0,0,True,True,0,False
后三计划,后/f(方位词) 三/m(数词) 计划/n(名词),50.0,99.0,21.0,10.0,8.0,0.591658636,2.20082764903455,1.6094379124341005,1,1,1,True,True,1,False
短视频,短视频/n(名词),235.0,1482.0,638.0,997.0,1178.0,0.164567484,5.10645092983394,3.9426540061911,1,0,0,False,False,0,False
期货招商,期货/n(名词) 招商/vn(其他),172.0,325.0,534.0,743.0,602.0,0.010174888,4.31017296959269,3.71349422565896,0,0,0,True,True,0,False
纳智捷车友会,纳智捷/n(名词) 车友会/n(名词),189.0,261.0,11.0,47.0,14.0,0.153237456,3.79800699344299,3.63864859248909,0,1,1,False,False,1,False
手机麻将外挂,手机/n(名词) 麻将/n(名词) 外挂/v(动词),279.0,,23.0,1.0,,0.014617959,0.693147180559945,0.0,1,1,1,True,True,1,False
研究生会,研究生会/n(名词),82.0,2186.0,4.0,23.0,58.0,0.428872876,3.77732382540865,2.3978952727983702,1,0,0,False,True,1,True
研发,研发/n(名词),193.0,23218.0,385.0,3611.0,11726.0,0.0387692,6.77865108651173,6.09263873891712,1,0,0,False,True,1,True
女仆,女仆/n(名词),172.0,1277.0,301.0,706.0,591.0,0.191278414,5.9311375158260295,4.32322383294222,0,0,0,True,True,0,False
种族,种族/n(名词),15236.0,1417.0,5033.0,221.0,955.0,,5.62482787294935,4.21165341634879,0,0,0,True,True,0,False
导演,导演/n(名词),344.0,3983.0,801.0,663.0,1670.0,0.041933851,5.4379089891940495,4.22898008073804,0,0,0,True,True,0,False
缤智,缤智/n(名词),270.0,223.0,149.0,222.0,277.0,0.164567484,4.4573642702972585,4.00340450324403,0,0,0,True,True,0,False
香港六和,香港/ns(地名) 六和/nz(其他专名),145.0,112.0,3.0,6.0,1.0,0.044454703,0.0,0.0,1,1,1,True,True,1,False
学区房,学区房/n(名词),334.0,222.0,531.0,92.0,199.0,0.164567484,4.67971798912172,3.90706918046434,0,0,0,True,True,0,False
文章创作,文章/n(名词) 创作/vn(其他),311.0,319.0,365.0,84.0,300.0,0.079598593,4.3121764930908,0.693147180559945,0,0,0,True,True,0,False
展览票宣传费票,展览/vn(其他) 票/n(名词) 宣传费/n(名词) 票/n(名词),107.0,,,,,0.044981459,,,1,1,1,True,True,1,False
网络购物,网络/n(名词) 购物/vn(其他),168.0,795.0,253.0,173.0,354.0,0.028403162000000006,4.596831488667322,3.9356330835733,0,0,0,True,True,0,False
直播秀,直播秀/n(名词),52.0,530.0,56.0,135.0,113.0,0.164567484,4.5653285227778495,3.36480751155491,1,0,0,False,False,0,False
住房公积金贷款,住房/n(名词) 公积金/n(名词) 贷款/n(名词),55.0,13.0,80.0,8.0,16.0,0.029207775,2.09814738913507,1.38629436111989,1,0,0,False,True,1,True
二手车买卖,二手车/n(名词) 买卖/v(动词),212.0,1190.0,488.0,1060.0,1854.0,0.011576962,5.14168345264769,5.42387302121172,0,0,0,True,True,0,False
移动通话记录查询,移动/vn(其他) 通话/vn(其他) 记录/n(名词) 查询/v(动词),734.0,143.0,10.0,1.0,1.0,,0.0,0.0,1,1,1,True,True,1,False
体操,体操/n(名词),4740.0,1934.0,2099.0,149.0,210.0,,5.243443646063231,4.00362742899922,0,0,0,True,True,0,False
淘宝兼职工作,淘宝/n(名词) 兼职/vn(其他) 工作/vn(其他),78.0,98.0,3.0,6.0,5.0,0.018481569,1.58109375017182,0.0,1,1,1,True,True,1,False
山东11选5,山东/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),1925.0,691.0,325.0,42.0,79.0,,1.97386464108779,1.6094379124341005,0,0,0,True,True,0,False
存款,存款/n(名词),529.0,1274.0,542.0,248.0,840.0,,4.88696713493276,4.1559012863035285,0,0,0,True,True,0,False
英语翻译,英语/n(名词) 翻译/n(名词),164.0,752.0,421.0,382.0,458.0,0.012001446,4.92916051156129,4.35789324118135,0,0,0,True,True,0,False
职业规划,职业/n(名词) 规划/n(名词),285.0,2482.0,475.0,218.0,612.0,0.13073885300000002,4.77659089304604,4.25789179616545,0,0,0,True,True,0,False
途客,途客/n(名词),293.0,600.0,10.0,25.0,16.0,0.164567484,3.49411845634686,2.6677266681008103,0,0,0,True,False,0,True
新葡京,新葡京/n(名词),61.0,748.0,40.0,227.0,133.0,0.038955885,4.61689129012526,2.9664925449555497,1,0,0,False,False,0,False
淘宝特价群,淘宝/n(名词) 特价/n(名词) 群/Ng(其他),156.0,368.0,592.0,639.0,567.0,0.016967127,4.28350477756347,2.8985097899750296,0,0,0,True,True,0,False
进口奶粉,进口/v(动词) 奶粉/n(名词),168.0,366.0,563.0,556.0,591.0,0.012988773,4.12878372617389,3.34082868142662,0,0,0,True,True,0,False
文字做,文字/n(名词) 做/v(动词),138.0,157.0,21.0,20.0,55.0,0.118871529,3.12978100231947,1.79175946922805,1,1,1,True,False,1,True
腾讯手游,腾讯/nz(其他专名) 手游/n(名词),158.0,445.0,463.0,313.0,418.0,0.014225028,4.70803241730908,4.39394005602092,0,0,0,True,True,0,False
小马宝莉,小/a(形容词) 马宝莉/nr(其他),275.0,885.0,505.0,367.0,238.0,0.285606629,5.00044853110514,3.8571840417418097,0,0,0,True,True,0,False
柳州恒大御府,柳州/ns(地名) 恒大/n(名词) 御府/n(名词),51.0,,23.0,5.0,,0.0069775440000000005,1.7328679513998602,0.0,1,1,1,True,True,1,False
鹿饭,鹿饭/n(名词),796.0,3562.0,1718.0,1044.0,3889.0,,5.202847241262241,3.52204575895377,0,0,0,True,True,0,False
查询通话记录查询,查询/v(动词) 通话/v(动词) 记录/v(动词) 查询/v(动词),153.0,185.0,,,,0.163312214,,,1,1,1,True,True,1,False
清除逾期还款记录,清除/v(动词) 逾期/v(动词) 还款/v(动词) 记录/v(动词),66.0,5.0,,,,0.045284511,,,1,1,1,True,True,1,False
北京赛车,北京/ns(地名) 赛车/n(名词),2549.0,3996.0,808.0,636.0,730.0,,4.97120920934549,4.1150200048355,1,0,0,False,False,0,False
白癜风,白癜风/n(名词),1062.0,1842.0,450.0,422.0,800.0,,4.78618373123585,4.12642407403827,0,0,0,True,True,0,False
全民奇迹,全民/n(名词) 奇迹/n(名词),192.0,1476.0,450.0,647.0,348.0,0.07025819700000001,4.94244603772084,3.81221665737184,0,0,0,True,True,0,False
王家卫,王家卫/nr(其他),549.0,40.0,339.0,3.0,5.0,,2.1639556568820604,0.0,1,0,0,False,True,1,True
怀孕验儿子,怀孕/v(动词) 验/v(动词) 儿子/n(名词),68.0,,4.0,,,0.231615484,,,1,1,1,True,True,1,False
努力ing,努力/a(形容词) ing/nx(其他),154.0,108.0,68.0,7.0,15.0,0.481247788,2.72840754003429,1.09861228866811,1,0,0,False,True,1,True
济南恒大睿城,济南/ns(地名) 恒大/n(名词) 睿/Ag(其他) 城/n(名词),51.0,2.0,23.0,2.0,2.0,0.022286034,0.693147180559945,0.0,1,1,1,True,True,1,False
nba滚球,nba/nx(其他) 滚球/n(名词),171.0,105.0,5.0,4.0,22.0,0.024831676,1.74786809746676,1.33217904021012,1,1,1,True,True,1,False
蜜蜡直销,蜜蜡/n(名词) 直销/vn(其他),256.0,,28.0,,,0.004055518,,,1,1,1,True,True,1,False
温州信用贷款,温州/ns(地名) 信用/n(名词) 贷款/n(名词),635.0,3.0,4.0,3.0,1.0,,1.09861228866811,0.693147180559945,1,1,1,True,True,1,False
环境检测标准,环境/n(名词) 检测/vn(其他) 标准/n(名词),50.0,,,,,0.093467119,,,1,1,1,True,True,1,False
育儿经验,育儿/vn(其他) 经验/n(名词),397.0,7447.0,332.0,84.0,7286.0,,3.75058768474834,2.9781233386579,0,0,0,True,True,0,False
硕士生,硕士生/n(名词),63.0,488.0,6.0,45.0,77.0,0.058196349,3.90157574158289,2.99150146857535,1,0,0,False,True,1,True
淘抢购,淘抢购/n(名词),457.0,804.0,1012.0,364.0,985.0,,4.79001558625945,3.60363880960214,0,0,0,True,True,0,False
模特、司机,模特/n(名词) 、/w(标点) 司机/n(名词),109.0,,246.0,,,0.13208444,,,1,0,0,False,True,1,True
小视频.安庆,小/a(形容词) 视频/n(名词) ./w(标点) 安庆/ns(地名),52.0,10.0,6.0,,,0.246621151,,,1,1,1,True,True,1,False
第五代充值软件,第五代/n(名词) 充值/v(动词) 软件/n(名词),68.0,55.0,78.0,4.0,10.0,0.026389592000000003,1.01140426470735,0.0,1,1,1,True,True,1,False
路飞,路飞/n(名词),904.0,3582.0,1411.0,307.0,348.0,,5.17368525683643,4.10243049379357,0,0,0,True,True,0,False
母婴交流群,母婴/n(名词) 交流/vn(其他) 群/Ng(其他),159.0,1412.0,331.0,1705.0,607.0,0.592487263,6.13306704873366,5.25222271250974,0,0,0,True,True,0,False
桑塔纳车友会,桑塔纳/nz(其他专名) 车友会/n(名词),93.0,93.0,5.0,43.0,22.0,0.07645344,3.63297640615462,3.08623765819418,1,0,0,False,True,1,True
环境检测公司,环境/n(名词) 检测/vn(其他) 公司/n(名词),50.0,4.0,,1.0,,0.056499632,0.693147180559945,0.0,1,1,1,True,True,1,False
