tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
金俊勉,金俊勉/nr(其他),182,89.0,403.0,51,73.0,0.065965806,4.3582622493237295,2.80269696728992,0.03872443101048943,0
科雷傲,科雷傲/n(名词),182,106.0,50.0,88,85.0,0.164567484,4.17356268168706,3.5556929612391697,0.41546659443644585,0
欧巴,欧巴/n(名词),181,8176.0,220.0,1226,1126.0,0.133714418,6.181082924422469,4.702392155577651,0.37934129645016135,0
绿茶,绿茶/n(名词),181,4043.0,290.0,487,685.0,0.02493119,5.82056179374461,4.72695315355457,0.1321300347542278,0
妃嫔,妃嫔/n(名词),181,397.0,168.0,61,218.0,0.358269703,4.61045022201312,2.12183416522382,0.3900210015318166,0
厂家货源,厂家/n(名词) 货源/n(名词),181,314.0,404.0,172,256.0,0.016809918,4.87483508721436,4.32357736231534,0.028056816850230547,0
培训机构,培训/vn(其他) 机构/n(名词),181,25268.0,346.0,876,2744.0,0.035762361,5.63595702940614,5.494227525081099,0.08895993123686495,0
地推,地推/n(名词),181,1257.0,532.0,447,859.0,0.164567484,5.21394561390374,4.51375539221113,0.04228871006391592,0
中山大学,中山大学/nt(其他),181,4682.0,266.0,451,766.0,0.115395143,4.72576898481356,3.7031392312747995,0.09908025560882414,0
企业招聘,企业/n(名词) 招聘/v(动词),181,1618.0,791.0,742,3751.0,0.025678983,5.247630392516769,5.2145734058007305,0.05162204007041399,0
缠中说禅,缠/v(动词) 中/f(方位词) 说禅/n(名词),181,273.0,333.0,213,184.0,0.544308011,4.85470647032399,4.045077349570319,0.09993787864914856,0
乒乓,乒乓/j(简称),181,5821.0,334.0,2368,2133.0,0.115371721,6.610249719832329,6.12387412242129,0.1978926540629657,0
国防生,国防生/n(名词),181,596.0,166.0,31,61.0,0.236368835,3.92873649514407,2.6859453246697904,0.27041962891390475,0
空包代发,空包/n(名词) 代发/v(动词),181,289.0,247.0,79,142.0,0.31910832,3.68563054966859,2.49197956303398,0.2319819737086386,0
唱见,唱见/n(名词),181,286.0,568.0,146,388.0,0.164567484,5.3692540466827205,3.9629043908935295,0.05349201694169856,0
top,top/nx(其他),260,14986.0,529.0,3319,2652.0,0.128717427,6.78863140696059,6.16231031590704,0.28965064811998276,0
捕鱼游戏,捕鱼/v(动词) 游戏/n(名词),181,506.0,254.0,323,463.0,0.014413243000000001,4.40219075661501,3.6494917714006503,0.09482720431946345,0
美容养颜,美容/vn(其他) 养颜/vn(其他),181,563.0,213.0,110,277.0,0.015382224,4.3379673646444,3.7632111059467404,0.10054719247265768,0
时尚潮流,时尚/n(名词) 潮流/n(名词),181,2958.0,268.0,645,1164.0,0.048874695999999995,5.94749084293666,4.96655194677576,0.241321221740573,0
听音乐,听/v(动词) 音乐/n(名词),180,3916.0,316.0,515,2683.0,0.054410143,5.01682047442071,4.058293328743431,0.2503361755536264,0
免费购物,免费/vd(趋向动词) 购物/v(动词),180,277.0,315.0,97,246.0,0.033455282,4.25735830644915,3.8210045425181,0.05321079284084136,0
金秀贤,金秀贤/n(名词),180,703.0,219.0,230,232.0,0.035779546,5.10756990022842,3.43441330827029,0.09643412757150972,0
大码女装,大码/b(其他) 女装/n(名词),180,441.0,194.0,143,192.0,0.08730771400000001,4.51442436625209,3.53276296851947,0.13464385328080436,0
小兵,小兵/n(名词),180,3255.0,120.0,470,338.0,0.169508863,5.7522782456542805,4.806599359570179,0.6425498382607087,1
平码,平码/n(名词),180,412.0,64.0,61,83.0,0.164567484,3.82826686626082,2.69081222054019,0.32842393058122665,0
古风歌曲,古风/n(名词) 歌曲/n(名词),180,307.0,557.0,162,541.0,0.044417042999999996,4.529384546351,3.6753456001427103,0.027742872064032233,0
英菲尼迪,英菲尼迪/nz(其他专名),180,600.0,138.0,249,231.0,0.021534705,4.51108377764293,3.84276348341463,0.10899403805938626,0
肾病,肾病/n(名词),180,698.0,597.0,376,597.0,0.031091188999999998,4.55445801846332,4.1421903064682,0.017981503110895494,0
1元秒杀,1/m(数词) 元/q(量词) 秒杀/n(名词),180,1624.0,349.0,104,1953.0,0.159962371,3.9620673125692303,3.31712876858439,0.08587968673239947,0
红包计划,红包/n(名词) 计划/n(名词),180,278.0,28.0,29,26.0,0.172615658,3.36932075501617,2.04319187054512,0.5215769399755994,0
爱丽舍,爱丽舍/n(名词),180,391.0,92.0,350,321.0,0.033449877,4.53501672473046,4.19140984748256,0.24668525658565837,0
招聘打字员,招聘/v(动词) 打字员/n(名词),180,315.0,39.0,43,71.0,0.123422879,3.5045231378210895,2.3383717048035697,0.40119487489747313,0
eve,eve/nx(其他),227,3552.0,781.0,806,630.0,0.40862014399999996,6.43818135861056,5.500761481761611,0.12574071529384337,0
网络销售,网络/n(名词) 销售/vn(其他),179,1011.0,274.0,244,498.0,0.033741444,5.09066317307141,4.77027670898775,0.06789000554687732,0
空间人气,空间/n(名词) 人气/n(名词),179,1045.0,413.0,179,1172.0,0.30771393199999997,4.622985455769291,3.4114987762331004,0.09421199716847126,0
好票,好/a(形容词) 票/n(名词),179,1054.0,104.0,23,553.0,0.522711835,3.4064643798725402,3.02802907330741,0.5114445479302197,0
上海股票,上海/ns(地名) 股票/n(名词),179,773.0,256.0,734,868.0,0.004978633,4.03353048151932,4.55672939692135,0.11380398774093663,0
传祺gs8,传祺/nz(其他专名) gs8/nx(其他),186,54.0,63.0,95,36.0,0.395404543,4.0653542478123095,3.64787502899218,0.376228897819482,0
c区,c/nx(其他) 区/n(名词),182,1515.0,112.0,992,624.0,0.5902385520000001,5.93855590220089,5.32453400912356,0.8042400870664217,1
纹眉,纹眉/n(名词),179,273.0,159.0,60,159.0,0.011905955,4.0752475114308195,3.56339420745368,0.2703782659414949,0
婴幼儿,婴幼儿/n(名词),179,1747.0,174.0,251,860.0,0.042917582,5.35136650435558,4.85386632857446,0.3260581198636861,0
奔腾x80,奔腾/nz(其他专名) x80/nx(其他),185,212.0,64.0,227,135.0,0.09018945,4.5519370306671,4.09240674436216,0.19221657467110204,0
微商学习,微商/n(名词) 学习/v(动词),179,141.0,148.0,67,63.0,0.064047862,3.8037546939425804,3.07659501339578,0.28346389685794077,0
考研调剂,考研/v(动词) 调剂/v(动词),179,117.0,175.0,153,169.0,0.026933532000000003,4.3649340415853395,4.464923776232769,0.13977356907779814,0
明锐,明锐/a(形容词),179,582.0,188.0,550,466.0,0.321265839,4.65429634767533,3.9774012503632097,0.2505835842381467,0
小区业主交流,小区/n(名词) 业主/n(名词) 交流/vn(其他),179,1276.0,133.0,548,2030.0,0.310920704,4.61685119270606,4.49364723562648,0.6483455920258023,1
cs75,cs/nx(其他) 75/m(数词),235,316.0,300.0,396,394.0,0.42256238,5.00122361591633,4.2928797556935,0.13678049167838113,0
股票证券,股票/n(名词) 证券/n(名词),179,337.0,192.0,205,113.0,0.004918301,4.4055823435640304,4.04699686955846,0.3214288083252986,0
吴邪,吴邪/n(名词),179,511.0,498.0,68,178.0,0.164567484,4.58524920290056,2.93616209901658,0.03348353484004084,0
查车档,查车/v(动词) 档/Ng(其他),179,14.0,360.0,23,22.0,0.33611302600000004,1.03972077083992,0.0,0.43336803278574776,0
足球竞彩,足球/n(名词) 竞彩/n(名词),178,696.0,30.0,188,134.0,0.077100341,4.20503129288661,3.2051250539120195,0.41307075095292467,0
总经理,总经理/n(名词),178,1826.0,240.0,281,858.0,0.116727096,4.90319921962176,4.26726409148522,0.15839389996678227,0
lol开黑,lol/nx(其他) 开黑/n(名词),232,7044.0,500.0,1521,705.0,0.38572255,4.9383999283541105,4.94580389597183,0.09521946904125571,0
房建,房建/j(简称),178,2116.0,939.0,759,1781.0,0.03153675,5.36500870163025,4.73263913731818,0.027312964579827376,0
北京股票,北京/ns(地名) 股票/n(名词),178,733.0,228.0,666,924.0,0.005117018,4.25581512947576,4.41662338098441,0.14179632595551872,0
五菱荣光,五菱/nz(其他专名) 荣光/n(名词),178,129.0,51.0,99,83.0,0.055863215,4.08216328572092,3.43105099043616,0.3075208744919037,0
咨询师,咨询师/n(名词),178,1041.0,359.0,389,545.0,0.02765614,5.083902650641559,4.269780668180999,0.0235253183341492,0
拍a发b,拍/v(动词) a/nx(其他) 发/v(动词) b/nx(其他),207,226.0,556.0,205,492.0,0.428027655,4.376552638550259,3.3672405771144303,0.12084079111325682,0
长安cs95,长安/n(名词) cs/nx(其他) 95/m(数词),178,27.0,37.0,29,28.0,0.215521087,3.19187142093737,2.94587551737977,0.2067939329506515,0
吉利车友会,吉利/n(名词) 车友会/n(名词),178,301.0,40.0,230,146.0,0.102372411,5.180277466868691,4.97364054026171,0.4614001048161903,0
美元,美元/n(名词),178,895.0,346.0,168,743.0,0.07462004900000001,4.98552788389151,3.86641907528907,0.07111085213908075,0
工商局,工商局/n(名词),178,1019.0,186.0,148,428.0,0.097661391,4.919428606462679,4.0700315149469,0.17937641719208902,0
阿里,阿里/ns(地名),177,11766.0,392.0,3355,2960.0,0.099310094,6.479457758413759,5.834866633363039,0.2492022165457736,0
微商培训,微商/n(名词) 培训/vn(其他),177,210.0,157.0,67,58.0,0.012194433999999999,3.95058955717416,3.48093529994596,0.33313391124411174,0
进口食品,进口/v(动词) 食品/n(名词),177,626.0,371.0,463,439.0,0.019318026999999998,4.8483605849260805,4.32737347589931,0.024772476315880577,0
红包游戏,红包/n(名词) 游戏/n(名词),177,2017.0,301.0,502,531.0,0.054769766,3.6956135882048704,3.7610100619985003,0.0943370867140095,0
刺客信条,刺客/n(名词) 信条/n(名词),177,681.0,536.0,310,288.0,0.108934925,5.09242555495625,3.7017228250841403,0.034025871970935165,0
宝骏510,宝骏/nz(其他专名) 510/m(数词),177,258.0,191.0,376,255.0,0.857654901,4.49898967363925,4.1502061755328,0.3263609355701374,0
北京信用卡,北京/ns(地名) 信用卡/n(名词),177,414.0,56.0,247,61.0,0.011359208999999999,3.7997776760720896,2.9295989957053594,0.34065066785506515,0
兴业银行,兴业/n(名词) 银行/n(名词),177,473.0,52.0,52,63.0,0.026002789,4.132488725471879,3.37928739197935,0.18240785448383426,0
beyond,beyond/nx(其他),344,5344.0,781.0,1841,1483.0,0.155135267,5.885267646844441,4.44029104763976,0.10438139513017437,0
手机软件,手机/n(名词) 软件/n(名词),177,1012.0,401.0,390,721.0,0.020644676,4.82674104193633,4.34369904613925,0.017882061743417547,0
盗墓,盗墓/v(动词),177,1825.0,316.0,564,593.0,0.039178809,6.08181338369514,4.85207394608743,0.06914781156331204,0
移动流量,移动/vn(其他) 流量/n(名词),177,1097.0,367.0,1172,681.0,0.124082185,4.4574910129252405,3.6540950931458505,0.06978175262856808,0
雪铁龙c5,雪铁龙/n(名词) c5/nx(其他),178,112.0,32.0,110,63.0,0.0400185,4.242363865864,3.7323811429783897,0.2978127117184871,0
挽回男友,挽回/v(动词) 男友/n(名词),177,156.0,35.0,14,17.0,0.37231851899999996,0.636514168294813,0.0,0.7040340290408863,1
看房,看房/n(名词),176,1336.0,157.0,393,767.0,0.045118392,4.8653255972285,4.29925049391986,0.20690692072708988,0
新手交流,新手/n(名词) 交流/vn(其他),176,1982.0,232.0,1350,830.0,0.221193492,5.1637625915565195,5.87098843884601,0.48670531466914274,0
罗志祥,罗志祥/n(名词),176,1165.0,318.0,344,453.0,0.184777516,5.16617072187481,3.28126955187196,0.07699043304099282,0
气功,气功/n(名词),176,1158.0,631.0,841,1078.0,0.079172959,5.47449634603721,4.517085382820571,0.07785952890833872,0
nba球迷,nba/nx(其他) 球迷/n(名词),178,420.0,59.0,343,221.0,0.088004214,3.7226979645591802,3.31291815698286,0.4382452362331743,0
股票散户,股票/n(名词) 散户/n(名词),176,2228.0,233.0,1300,2600.0,0.004212059000000001,4.483955863406719,5.544537436134321,0.2293863941816563,0
经传,经传/n(名词),176,895.0,95.0,253,158.0,0.115384945,4.71401573152791,4.17666829313913,0.18373153082927235,0
德指,德/j(简称) 指/v(动词),176,159.0,272.0,107,295.0,0.724441951,3.5415419579978598,2.8412137836812597,0.26129490176835,0
中国农业银行,中国/ns(地名) 农业/n(名词) 银行/n(名词),176,316.0,17.0,14,40.0,0.010969933999999999,2.3046193848206697,1.4750763110546898,0.2937569732459301,0
中国建设银行,中国/ns(地名) 建设/vn(其他) 银行/n(名词),176,277.0,14.0,14,44.0,0.030261696,1.9459101490553101,0.693147180559945,0.5194905875229259,0
塑身,塑身/v(动词),176,702.0,244.0,189,306.0,0.022993742999999997,4.87462152670296,3.82382956446806,0.07958720150141767,0
特色小吃,特色/n(名词) 小吃/n(名词),176,742.0,318.0,180,627.0,0.095482816,4.4747056025703404,4.06115641665662,0.06674753041233901,0
淘宝优惠券购物群,淘宝/n(名词) 优惠券/n(名词) 购物/v(动词) 群/Ng(其他),176,376.0,78.0,177,52.0,0.008575308,4.030916488412251,0.867563228481461,0.44897101005465545,0
天猫淘宝,天猫/n(名词) 淘宝/n(名词),175,10510.0,384.0,7060,10064.0,0.007644936,5.343641702061901,4.57113731898167,0.27968398384654247,0
唯12,唯/Vg(其他) 12/m(数词),175,385.0,269.0,90,351.0,0.241013858,4.125860038737811,1.14385568999427,0.27777601027945104,0
广告传媒,广告/n(名词) 传媒/n(名词),175,1676.0,505.0,1590,872.0,0.042991102999999996,6.01135708997642,5.601788491705281,0.06447151183942024,0
美肤,美肤/n(名词),175,1607.0,125.0,231,224.0,0.164567484,5.269809141562661,4.42727609011687,0.5635617270289984,0
端游,端游/n(名词),175,1800.0,701.0,1037,2583.0,0.164567484,5.37319821496709,4.42127996720244,0.17337475706338687,0
架空,架空/v(动词),175,479.0,271.0,117,477.0,0.143692973,5.23981152262847,4.09367838021671,0.1652409851989896,0
黛莱美,黛莱美/n(名词),175,888.0,143.0,116,192.0,0.164567484,3.92183013374776,2.6837272558712204,0.3270561455530694,0
乖离性百万亚瑟王,乖离/n(名词) 性/Ng(其他) 百万/m(数词) 亚瑟王/n(名词),175,118.0,462.0,22,80.0,0.042121622000000004,2.45831132968308,1.38629436111989,0.07166720782660456,0
异地恋,异地恋/n(名词),175,710.0,161.0,154,175.0,0.278056893,4.720594067461151,3.0978416474062502,0.27811405984646187,0
中国工商银行,中国/ns(地名) 工商/n(名词) 银行/n(名词),175,232.0,10.0,21,41.0,0.011936308999999999,2.7283523700922596,0.693147180559945,0.46718092398909594,0
涂鸦,涂鸦/v(动词),175,2198.0,342.0,411,635.0,0.075371489,5.768430427859559,4.650618921958269,0.04781375529084397,0
欧元,欧元/n(名词),175,287.0,442.0,66,308.0,0.034356665,4.21606035360292,2.84938817635109,0.03369759470502465,0
文学交流,文学/n(名词) 交流/vn(其他),175,1240.0,290.0,646,564.0,0.037163584,5.0847827235296394,4.94733051171022,0.08681443629180446,0
新浪,新浪/nz(其他专名),175,10464.0,329.0,1326,3483.0,0.031627586,6.13727546189271,5.45725016175241,0.15988481022231318,0
ar,ar/nx(其他),197,3512.0,452.0,685,681.0,0.369925189,5.856499760209299,4.8554560022937805,0.10507760676518148,0
越狱,越狱/v(动词),174,1911.0,453.0,628,1398.0,0.10651785,5.33884429557312,3.9771159195794903,0.17670539573185576,0
二级建造,二级/b(其他) 建造/vn(其他),174,64.0,329.0,60,76.0,0.141587754,3.8211385044246,3.50117116717611,0.032375420538437893,0
创世兵魂,创世/n(名词) 兵魂/n(名词),174,2096.0,230.0,241,198.0,0.10242664,4.68650668998692,3.39494767995408,0.06174736311099516,0
智跑,智跑/n(名词),174,388.0,97.0,233,212.0,0.164567484,4.59806791803774,3.7664742663755204,0.2866938137694893,0
大吉大利,大吉大利/i(习语),174,14396.0,532.0,4176,4064.0,0.210711242,3.82933560027183,1.7894882606278202,0.4252176381980723,0
便秘,便秘/v(动词),174,819.0,232.0,200,428.0,0.090473675,4.6355272408265,3.5411084290394403,0.07165255857771297,0
组队开黑,组队/v(动词) 开黑/n(名词),174,2300.0,581.0,316,3539.0,0.17049621899999998,4.67366310738819,3.46354197516657,0.1306172706458495,0
游戏爱好者,游戏/n(名词) 爱好者/n(名词),174,3135.0,304.0,448,3408.0,0.07237437099999999,4.99375533117632,4.52950624639353,0.260607789997929,0
金泰妍,金泰妍/n(名词),174,259.0,326.0,179,183.0,0.076893784,4.7497718165971206,3.09265352392405,0.03854556558302429,0
艾斯,艾斯/n(名词),174,2152.0,301.0,365,216.0,0.246026517,5.630866217363559,4.57804630436243,0.12450001981509984,0
国家公务员,国家/n(名词) 公务员/n(名词),174,266.0,745.0,155,378.0,0.062068715999999996,3.48515481384768,2.8312886664992796,0.03710930040916213,0
粤贵银,粤贵银/n(名词),174,160.0,179.0,23,37.0,0.164567484,3.4023003937751297,2.6895357734679903,0.14432721183208191,0
风朗,风/n(名词) 朗/Ag(其他),174,99.0,21.0,12,17.0,0.16690327900000002,2.61349896600362,2.10124354767003,0.4421706364348193,0
发改委,发改委/n(名词),174,1017.0,168.0,227,291.0,0.062293179000000004,5.10211289181004,4.20850115359984,0.19208847081646185,0
萌物,萌物/n(名词),174,1408.0,312.0,238,267.0,0.22399274800000002,5.680909994782361,4.35096254621992,0.07772177699662368,0
麦块,麦块/n(名词),174,617.0,432.0,293,169.0,0.164567484,5.477044856311389,3.93303622420144,0.04502950692021943,0
手机pos机,手机/n(名词) pos/nx(其他) 机/n(名词),241,611.0,330.0,150,373.0,0.024629726,4.60086259759015,3.78747495238487,0.03597943813430925,0
鞋袜,鞋袜/n(名词),173,103.0,1179.0,74,107.0,0.1664011,4.37489927490105,3.6545266877513702,0.047529214948350405,0
拼多多砍价群,拼/v(动词) 多多/d(副词) 砍价/v(动词) 群/Ng(其他),173,2697.0,714.0,1956,429.0,0.17978297399999998,4.06017165113945,3.31614345664574,0.08033448660046669,0
茶叶批发,茶叶/n(名词) 批发/vn(其他),173,294.0,195.0,288,263.0,0.010667241000000001,4.57152344580781,3.8096995675636602,0.203701386945414,0
激战2,激战/v(动词) 2/m(数词),173,817.0,350.0,278,278.0,0.226112604,5.511382634796241,4.47817875126788,0.05079387721964521,0
波音,波音/nz(其他专名),173,669.0,131.0,245,249.0,0.10558578199999999,4.964831105990969,4.28810142496508,0.3279213158117136,0
广东一区,广东/ns(地名) 一/m(数词) 区/n(名词),173,985.0,357.0,449,648.0,0.15280293,4.469745127739951,2.64082433382701,0.061173814058455366,0
股民学习,股民/n(名词) 学习/v(动词),173,208.0,249.0,112,225.0,0.029142895,3.69433745800937,4.22485372772101,0.08741717620794562,0
信用卡垫还,信用卡/n(名词) 垫/v(动词) 还/d(副词),173,95.0,17.0,18,41.0,0.026824591000000002,3.19351236740889,2.7555497906641797,0.2972389679957678,0
专利申请,专利/n(名词) 申请/v(动词),173,511.0,542.0,188,531.0,0.022204252,4.4448520298880805,3.6937794359966403,0.020423112343676633,0
南方文交所,南方/f(方位词) 文交所/n(名词),173,98.0,83.0,55,39.0,0.35549265,3.5509542502048,2.96901374482769,0.22877725176691072,0
万王之王3d,万王之王/nz(其他专名) 3d/nz(其他专名),177,386.0,41.0,44,35.0,0.19757126,3.6183499447310603,2.75623721774714,0.22759620461824773,0
北京家政,北京/ns(地名) 家政/n(名词),173,7278.0,25.0,139,173.0,0.033863414,3.7900821249010996,3.30318695665385,0.4458943637720276,0
病娇,病娇/n(名词),172,2838.0,463.0,488,437.0,0.164567484,5.703624414524059,4.50018041427242,0.04146477135010479,0
东风标致,东风/ns(地名) 标致/n(名词),172,618.0,177.0,319,355.0,0.05906278,4.84750150773243,4.436300707192981,0.13712701534313407,0
cc平台,cc/nx(其他) 平台/n(名词),172,196.0,144.0,145,32.0,0.124915167,2.35805173117079,0.693147180559945,0.6724536289734753,1
遛狗,遛狗/n(名词),172,1997.0,493.0,940,1923.0,0.279496665,5.6375214649818,5.3749435554772695,0.19361015492325503,0
捷豹,捷豹/n(名词),172,1132.0,201.0,343,575.0,0.009255301,5.0771480548164405,3.94131243051561,0.24366404212918913,0
手刷,手刷/n(名词),172,809.0,347.0,339,332.0,0.164567484,4.70529661076525,3.3274436485142305,0.045657515486648294,0
视频互动,视频/n(名词) 互动/vn(其他),172,423.0,256.0,108,84.0,0.086265307,3.62718313555228,3.55692361835119,0.06713271038921771,0
搬家,搬家/v(动词),172,2633.0,464.0,1235,2557.0,0.20316806199999998,5.8050480670202695,4.9724573396748495,0.35941627291753137,0
临床医学,临床/vn(其他) 医学/n(名词),172,3280.0,233.0,362,348.0,0.024582661000000002,4.9381738944559,4.08890091962984,0.07321736008006258,0
做单,做单/n(名词),172,6317.0,434.0,1084,3321.0,0.164567484,5.79863402174749,4.5636971120444105,0.25909453631301105,0
网购省钱,网购/n(名词) 省钱/a(形容词),172,3615.0,377.0,2673,901.0,0.027777562000000002,4.18980053806194,2.85012113079445,0.05657333994748931,0
一元夺宝,一元/nr(其他) 夺宝/n(名词),172,174.0,117.0,67,75.0,0.027601922,3.66892938815068,2.86664848462924,0.2367195418655695,0
期货招商,期货/n(名词) 招商/vn(其他),172,325.0,534.0,743,602.0,0.010174888,4.31017296959269,3.71349422565896,0.03099361004589319,0
娱乐游戏,娱乐/vn(其他) 游戏/n(名词),172,2463.0,312.0,634,1771.0,0.018001884,4.67250621141419,4.96656631331202,0.052898079054662706,0
服装厂家,服装/n(名词) 厂家/n(名词),172,153.0,822.0,100,216.0,0.019588617,4.28788468853837,3.91519626841056,0.026528637163063147,0
霍建华,霍建华/n(名词),172,687.0,375.0,309,409.0,0.10160515199999999,4.72604126508387,3.26543886357975,0.028871453028304593,0
上证,上证/j(简称),172,684.0,186.0,442,357.0,0.036226971000000004,3.89453707418508,2.31962158063134,0.24597082930809014,0
谈人生,谈/v(动词) 人生/n(名词),172,8497.0,301.0,291,2676.0,0.644807939,4.67197156461465,4.01124932937178,0.701636039396331,1
打团,打团/n(名词),172,3814.0,782.0,837,6024.0,0.164567484,6.0174008695482195,4.3186578631199195,0.26363099072434215,0
女仆,女仆/n(名词),172,1277.0,301.0,706,591.0,0.19127841399999998,5.9311375158260295,4.32322383294222,0.1310800032634981,0
天下3,天下/n(名词) 3/m(数词),172,1613.0,315.0,344,172.0,0.579386419,5.58924428281115,4.78411354078517,0.15662405234249238,0
支付宝花呗,支付宝/n(名词) 花呗/n(名词),172,305.0,137.0,154,161.0,0.040453573,4.00789448890302,3.04426044689386,0.2784246535287403,0
苏宁易购,苏宁/nr(其他) 易购/n(名词),172,717.0,246.0,196,304.0,0.03499125,5.032841780051269,4.24377859391735,0.07463624884557474,0
发型设计,发型/n(名词) 设计/vn(其他),171,721.0,161.0,187,233.0,0.023227069,5.07253290243125,3.7988525180566097,0.10719106442165113,0
未成年,未成年/n(名词),171,9762.0,179.0,1418,3416.0,0.302378156,5.832584803171329,4.448209232029241,0.5697584238125855,0
购物优惠券,购物/v(动词) 优惠券/n(名词),171,1484.0,311.0,892,1006.0,0.008716136,4.80029810427839,3.4553297631604396,0.06493049250814313,0
奔腾b50,奔腾/nz(其他专名) b50/nx(其他),183,270.0,48.0,244,159.0,0.09018945,4.56078981510862,3.77515224316647,0.22150109356811862,0
美妞,美妞/n(名词),171,6862.0,175.0,265,354.0,0.164567484,5.61758140355478,4.54191909517366,0.31653239450498455,0
pcb,pcb/nx(其他),225,2160.0,776.0,2349,2354.0,0.022940399,5.549856384180879,4.600880345341901,0.04384529067320131,0
零首付,零首付/n(名词),171,722.0,325.0,468,823.0,0.050208102000000004,4.75560722617341,4.06956612216307,0.04151499806395963,0
全国第一,全国/n(名词) 第/m(数词) 一/m(数词),171,814.0,107.0,129,395.0,0.7395988720000001,4.80111560972908,4.02125130088558,0.5621447702262079,0
社会学,社会学/n(名词),171,2523.0,113.0,150,171.0,0.035927338999999996,5.1289270172105805,3.92308821297961,0.2785913702782329,0
共勉,共勉/v(动词),171,6442.0,139.0,492,3464.0,0.728307635,5.77340362230063,5.20029451440347,0.8754646433844258,1
智能硬件,智能/n(名词) 硬件/n(名词),171,241.0,414.0,157,272.0,0.060045224,4.67933622872128,4.20798172492057,0.04307937339174099,0
家政服务,家政/n(名词) 服务/vn(其他),171,1333.0,313.0,443,651.0,0.10925728,5.23241209176637,4.94385320477422,0.05469274490628241,0
企鹅号,企鹅号/n(名词),171,312.0,625.0,207,505.0,0.164567484,4.07293150392156,3.31044300959866,0.036523685234512444,0
捷达,捷达/nz(其他专名),171,1008.0,230.0,530,679.0,0.037398904,5.3118867158628,5.050227244387759,0.1297620575691324,0
神经质,神经质/n(名词),171,1462.0,110.0,156,144.0,0.298162777,4.9236809136899105,3.5793889637346803,0.6727894008763793,1
对联,对联/n(名词),171,1036.0,602.0,396,993.0,0.11629319800000001,5.16680970451004,3.3756517201935203,0.046079043326728124,0
超短线,超/v(动词) 短线/n(名词),171,1180.0,273.0,252,746.0,0.042132355999999996,4.729469735857481,4.28679759343938,0.07283026527299925,0
急用钱,急用钱/n(名词),171,1006.0,313.0,312,847.0,0.164567484,4.6857153903360595,4.01087500966746,0.10262095798140303,0
天天特价秒杀群,天天/nz(其他专名) 特价/n(名词) 秒杀/n(名词) 群/Ng(其他),171,191.0,78.0,181,37.0,0.080265546,4.35103755155554,0.409458618695089,0.5150613058439708,0
指数,指数/n(名词),170,2060.0,661.0,420,1709.0,0.068118396,5.435426462440501,4.487718240297981,0.061230862277437084,0
放松心情,放松/v(动词) 心情/n(名词),170,6975.0,335.0,280,6753.0,0.39844890200000005,4.756358276061441,3.73139018004587,0.5584954371642483,0
御彩轩,御彩轩/n(名词),170,1421.0,32.0,30,91.0,0.164567484,2.77849539638714,1.77162395567737,0.40913550248452335,0
御彩轩,御彩轩/n(名词),170,1421.0,32.0,30,91.0,0.164567484,2.77849539638714,1.77162395567737,0.40913550248452335,0
定额票,定额/n(名词) 票/n(名词),170,352.0,15.0,33,68.0,0.027237017999999998,3.3511442155318902,2.9924005210592504,0.2976452511712653,0
百度排名,百度/nz(其他专名) 排名/v(动词),170,237.0,416.0,143,279.0,0.151489655,3.6629176514958703,2.9164483009358197,0.026651071208169248,0
五菱之光,五菱/nz(其他专名) 之/u(助词) 光/n(名词),170,126.0,52.0,84,78.0,0.043258323,3.7138284656815697,3.0951423077120297,0.3367515010088301,0
旅游攻略,旅游/vn(其他) 攻略/n(名词),170,687.0,334.0,318,708.0,0.009518624,4.9993280721252695,4.42401553546782,0.029898132133216952,0
打新,打新/n(名词),170,526.0,225.0,175,256.0,0.164567484,4.43303005834254,3.69801054493624,0.13418077254206806,0
证券开户,证券/n(名词) 开户/vn(其他),170,303.0,332.0,131,405.0,0.004019334,4.53477956135826,3.5799421678028103,0.035948870280873166,0
网站源码,网站/n(名词) 源码/n(名词),170,280.0,327.0,163,307.0,0.052173906,3.78828377155019,3.55738199372579,0.049201077365080205,0
股票软件,股票/n(名词) 软件/n(名词),169,428.0,447.0,78,231.0,0.004818972,4.345901011505379,3.74413871733865,0.0482062458658767,0
白银招商,白银/n(名词) 招商/vn(其他),169,98.0,257.0,121,25.0,0.021209888,3.86340982837614,3.2230254966508403,0.15328347293462813,0
澳洲代购,澳洲/ns(地名) 代购/v(动词),169,630.0,355.0,358,373.0,0.010745088,4.38097169954525,3.6394547180498202,0.06305321339292905,0
星际战甲,星际/n(名词) 战甲/n(名词),169,373.0,632.0,383,331.0,0.057164529000000006,5.32141915070101,3.8848875818644397,0.04694847853114749,0
满仓,满仓/v(动词),169,427.0,164.0,79,235.0,0.189912737,4.643651716495009,3.81283689569993,0.2682052245161163,0
军恋,军恋/n(名词),169,296.0,638.0,406,267.0,0.164567484,4.60840449781934,2.7837542714152796,0.030062630854669904,0
代充,代充/nr(其他),169,1773.0,368.0,517,1184.0,0.065965806,5.561347288935651,4.58382663752188,0.07619452353517313,0
深圳吃喝玩乐,深圳/ns(地名) 吃喝玩乐/l(其他),169,56.0,240.0,38,13.0,0.065268644,2.95788329999087,2.6859453246697904,0.15752168472153988,0
