tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
广州服装,广州/ns(地名) 服装/n(名词),70,561,291,1106,464,0.009692783,4.70510968721687,4.25021914948089
镀锌,镀锌/n(名词),70,1207,329,1956,2375,0.052900565,5.25734216114759,3.32295020840573
添福宝,添福宝/n(名词),70,382,240,489,259,0.164567484,4.46301938912891,3.8366546317009
罗辑思维,罗辑/nr(其他) 思维/n(名词),70,183,145,143,110,0.091578113,4.23229058171786,4.09467624879648
君越车友会,君越/nz(其他专名) 车友会/n(名词),70,142,12,66,26,0.02731364,4.08913939795548,3.8458538972433
公积金查询,公积金/n(名词) 查询/v(动词),70,39,90,29,4,0.054092193,2.98865622219116,2.63905732961526
好孕,好/a(形容词) 孕/Vg(其他),70,1753,153,642,737,0.287245692,5.51411669166475,4.41531824250293
人性,人性/n(名词),70,5755,108,388,1311,0.273530777,5.45130086896342,3.87458499202676
哲理,哲理/n(名词),70,1543,137,86,247,0.133367354,5.08804601887162,3.83012405421195
诉苦,诉苦/v(动词),70,2332,73,136,755,0.486003342,4.89523589976172,4.11411910314852
麻城,麻城/ns(地名),70,2581,231,1887,1211,0.138077834,6.09684446981376,5.78586771927287
末日,末日/n(名词),70,11989,187,2455,1389,0.169460307,6.53260707859711,5.15091198225299
三国演义,三国演义/nz(其他专名),70,1484,201,300,204,0.057464639,4.92639523818422,3.74370015294795
庐江,庐江/ns(地名),70,2022,133,1267,692,0.046140011,5.95486804269661,5.43014221711862
花鸟鱼虫,花鸟/n(名词) 鱼虫/n(名词),70,272,198,274,293,0.021923351,4.84703688497819,4.66141468226879
侠盗猎车手5,侠/Ng(其他) 盗猎/v(动词) 车手/n(名词) 5/m(数词),70,55,229,36,61,0.030278141,3.31471453675938,2.18083952705862
飞车手游,飞车/n(名词) 手游/n(名词),70,691,297,637,577,0.008933139,5.41881161252365,4.5558568010646
微信小程序开发,微信/n(名词) 小/a(形容词) 程序/n(名词) 开发/v(动词),70,292,247,245,373,0.056109597,3.53434643549385,3.58455034759382
洋房,洋房/n(名词),70,845,169,409,629,0.064342777,5.42149457797751,4.28804981793291
调货,调货/n(名词),70,2722,345,4348,3679,0.123569374,5.36641764718835,4.81130922151435
带人,带/v(动词) 人/n(名词),70,3581,72,204,1772,0.663506875,5.45904619627686,4.49491672720458
签约,签约/v(动词),70,4181,146,1221,2478,0.143576956,6.34208319354318,5.56122592330962
云在指尖,云/j(简称) 在/p(介词) 指尖/n(名词),70,333,65,108,109,0.426224191,4.3477442400895,3.55460245252493
四月是你的谎言,四月/t(时间词) 是/v(动词) 你/r(代词) 的/u(助词) 谎言/n(名词),70,173,230,107,37,0.612788355,2.80259910754464,1.09861228866811
爱无止境,爱/v(动词) 无止境/l(其他),70,532,81,79,89,0.788811215,3.09545936764152,1.6661022550876
彩信,彩信/n(名词),70,500,317,269,596,0.108010109,4.3134881309211,3.06133291987356
医药交流,医药/n(名词) 交流/vn(其他),70,773,276,1207,288,0.080734298,4.53008573258207,4.86094548829257
海宁,海宁/ns(地名),70,3597,158,1888,921,0.07739769,6.36260509480712,6.02425687462416
世外桃源,世外桃源/i(习语),70,3546,90,1792,617,0.336883335,6.04958138473389,5.2311020080911
生物学,生物学/n(名词),70,2574,85,293,320,0.028221381,5.27518612728415,4.2278805218292
四川师范大学,四川/ns(地名) 师范大学/n(名词),70,1600,132,165,374,0.024075063,4.02892807139485,2.80593549589201
暗黑黎明,暗黑/b(其他) 黎明/n(名词),70,485,46,92,52,0.147569206,4.14261958512569,3.01616741045712
住房公积金提取,住房/n(名词) 公积金/n(名词) 提取/v(动词),70,45,51,56,68,0.043370743,2.91696987185705,2.54355677555755
执子之手,执/v(动词) 子之/n(名词) 手/n(名词),70,5529,74,623,832,0.253068848,4.48230969772432,3.92223539799648
开心😊,开心/a(形容词),70,1427,76,201,640,NULL,3.87476581117566,3.60000309695869
经济学考研,经济学/n(名词) 考研/v(动词),70,202,123,286,215,0.012306767,4.2974914796802,4.19439433288399
软件外包,软件/n(名词) 外包/v(动词),70,299,219,188,187,0.02085067,4.76082428283471,4.18673650675941
海关,海关/n(名词),70,2052,134,372,577,0.074258964,5.62062342696391,4.84013601863999
傻蛋,傻蛋/n(名词),70,3091,28,224,121,0.217238998,5.22524836750477,3.60790537773988
快乐开心,快乐/a(形容词) 开心/a(形容词),70,3766,69,884,1560,0.289773506,4.31109656178608,4.82645857413134
河南科技大学,河南/ns(地名) 科技/n(名词) 大学/n(名词),70,905,89,106,235,0.026833006,4.29792393744178,3.3321409397963
朝阳区,朝阳区/ns(地名),70,4078,210,385,597,0.115921696,5.27287715951394,4.25605152999282
骑马,骑马/v(动词),70,1120,153,283,600,0.101984871,5.65165139766869,4.70833986651514
二手闲置,二手/b(其他) 闲置/vn(其他),70,818,165,911,1033,0.063810127,5.28318399611531,4.46342211285281
雨燕,雨燕/n(名词),70,727,80,270,246,0.058133416,4.87681996850424,4.12073679520343
工大,工大/n(名词),70,31560,84,3873,1403,0.095443373,6.48806395711122,6.28931587331657
宝宝教育,宝宝/n(名词) 教育/vn(其他),70,171,38,17,90,0.034468288,2.63897031447106,1.99134641341099
灵芝,灵芝/n(名词),70,1212,134,395,553,0.032836801,5.65237236131523,4.65812715678476
改变自己,改变/v(动词) 自己/r(代词),70,3710,53,140,1400,0.764142987,4.72994938907215,3.29982968566709
语音包,语音包/n(名词),70,352,125,213,306,0.164567484,4.67671756968404,3.42577655378336
爱tfboys,爱/v(动词) tfboys/nx(其他),147,3212,124,473,1267,0.620175944,4.63414667896388,2.68250213390485
广告材料,广告/n(名词) 材料/n(名词),70,353,277,689,461,0.020880645,5.42222496506295,4.60979083930496
掼蛋,掼蛋/n(名词),70,777,136,210,338,0.164567484,5.15069289930512,4.25889160826941
微博控,微博/n(名词) 控/v(动词),70,149,54,15,24,0.143949594,3.06252930025462,1.09861228866811
计算机技术,计算机/n(名词) 技术/n(名词),70,1363,179,408,594,0.014071176,4.08864129825498,4.24703000258891
白城,白城/ns(地名),70,3753,173,1752,1087,0.022802918,6.56627827104426,6.33977197690492
实现梦想,实现/v(动词) 梦想/n(名词),70,4168,68,219,1798,0.358144544,4.96700304913831,3.90331485766527
调味品,调味品/n(名词),70,501,307,386,421,0.048858778,5.15466489373047,4.67434895697992
江西财经大学,江西/ns(地名) 财经/n(名词) 大学/n(名词),70,1007,80,92,188,0.015275239,3.83501748758163,2.48861195675877
外汇原油,外汇/n(名词) 原油/n(名词),70,160,70,86,70,0.005107185,3.63286781981492,3.28951186643745
逗比聚集地,逗比/n(名词) 聚集地/n(名词),70,472,84,155,75,0.378443498,4.46008942182997,3.0904599236162
春运,春运/n(名词),70,873,199,265,324,0.024812477,5.12985918088943,4.01824467954355
三妹,三妹/n(名词),70,1209,132,266,260,0.164567484,4.87070561348949,3.9669651380129
超级计划,超级/b(其他) 计划/n(名词),70,140,219,231,1094,0.179785268,0.630605541967757,1.79175946922805
花椒,花椒/n(名词),70,1569,191,604,743,0.109512854,5.90673525960352,5.03948345930562
数据结构,数据/n(名词) 结构/n(名词),70,994,181,273,176,0.110451101,4.82235857193875,3.24492065383315
农信社考试,农信社/j(简称) 考试/vn(其他),70,192,222,254,213,0.048769094,3.5920233315134,3.70485798575946
战争前线,战争/n(名词) 前线/s(处所词),70,428,148,146,109,0.086126807,4.80664617440339,3.70824064235881
美发交流,美发/vn(其他) 交流/vn(其他),70,1246,130,1182,284,0.095907135,4.80337860709467,5.36864935455069
平台出租,平台/n(名词) 出租/v(动词),70,274,47,105,164,0.132011628,4.07837788290972,3.22296671866488
乌市,乌市/j(简称),70,3201,244,2994,1012,0.154543063,6.63690402524525,6.36214582454447
大学英语,大学/n(名词) 英语/n(名词),70,3386,115,1245,551,0.045684247,5.20425213948565,4.25535743509046
心理协会,心理/n(名词) 协会/n(名词),70,1917,12,298,172,0.110606052,5.06300892970479,3.84352715339921
西安电子科技大学,西安/ns(地名) 电子/n(名词) 科技/n(名词) 大学/n(名词),70,905,137,54,223,0.019211553,2.52498342205802,1.45503788209346
古典舞,古典舞/n(名词),70,514,140,66,127,0.021646521,4.48079797356196,2.99150146857535
running man,running/nx(其他) /w(标点) man/nx(其他),123,633,137,149,143,0.51354367,3.27079991777065,3.58754601446312
手机网站,手机/n(名词) 网站/n(名词),70,234,155,30,277,0.03891385,3.58773728497239,2.74385506789809
为梦想而奋斗,为/p(介词) 梦想/n(名词) 而/c(连词) 奋斗/v(动词),70,2217,50,241,378,0.60571039,4.03907981027962,2.30258509299405
唰钻,唰/n(名词) 钻/v(动词),70,306,145,109,154,0.151137146,4.78357663423841,3.75170976063888
新奇,新奇/a(形容词),70,1463,96,356,777,0.400917168,5.04252949091382,4.65181660204959
海丰,海丰/ns(地名),70,1688,119,558,309,0.032096224,5.88596742672804,5.17911469436896
兴迷,兴/v(动词) 迷/v(动词),70,328,246,88,423,0.338312207,4.41852897713877,2.51585492935301
miku,miku/nx(其他),109,718,422,366,291,0.383173894,5.4149525502439,3.53645807479268
时尚辣妈,时尚/n(名词) 辣妈/n(名词),70,1096,105,437,235,0.126779349,4.21514020384662,4.48493197508176
楚雄,楚雄/ns(地名),70,3348,149,1674,1041,0.04488639,6.53666331535064,6.11070563944845
传话,传话/v(动词),70,762,69,221,237,0.671207113,4.85882708844061,3.43543077967678
活宝,活宝/n(名词),70,4500,32,388,239,0.228392412,5.47159396768091,4.61296777053155
代发信息,代发/v(动词) 信息/n(名词),70,17,91,10,27,0.282060141,1.09861228866811,0
品牌手机,品牌/n(名词) 手机/n(名词),70,1548,135,417,1893,0.012483119,4.75696971096061,4.09116766581705
淘宝退款单,淘宝/n(名词) 退款/v(动词) 单/b(其他),70,88,104,82,71,0.012881798,2.66234720802528,1.33217904021012
耒阳,耒阳/ns(地名),70,2558,134,1303,886,0.04501722,6.05958353453518,5.82926319164092
武汉招聘,武汉/ns(地名) 招聘/v(动词),70,138,311,251,176,0.031549944,4.04362048459633,2.50151416856216
经商,经商/v(动词),70,1748,169,306,1691,0.097593264,5.34833782116491,4.84454041327044
开关插座,开关/n(名词) 插座/n(名词),70,290,146,289,401,0.096010358,4.611779365808,4.19398158565469
手机配件批发,手机/n(名词) 配件/n(名词) 批发/vn(其他),70,430,239,431,213,0.007988437,4.82062496982686,4.35379843248237
会计考证,会计/n(名词) 考证/v(动词),70,490,162,316,208,0.018295596,4.78446848430046,4.24329090262128
密室,密室/n(名词),70,1926,144,369,331,0.092373719,6.03831437900413,4.8829574379692
少儿美术,少儿/n(名词) 美术/n(名词),70,639,121,212,199,0.023205165,4.95603456605444,4.09677429871999
经营管理,经营/vn(其他) 管理/vn(其他),70,2091,101,414,734,0.104757997,5.34445445474736,4.95946615920471
新风系统,新风/n(名词) 系统/n(名词),70,215,171,153,223,0.190925916,4.30889797498864,4.10247027623963
文文,文文/nr(其他),70,4483,72,453,625,0.330764508,5.81990334646661,4.93929584721359
宝骏车友会,宝骏/nz(其他专名) 车友会/n(名词),70,232,57,256,177,0.140911405,5.35638211601655,5.03666521885621
城建,城建/n(名词),70,10344,161,2593,1136,0.056949248,6.52022707788407,5.95598516950511
亚索,亚索/nr(其他),70,1579,206,440,360,0.065965806,4.79965168244259,3.7031443328658
弹丸论破,弹丸/n(名词) 论/v(动词) 破/v(动词),70,153,160,78,69,0.026025846,4.51578729767536,2.76319961039488
四川农业大学,四川/ns(地名) 农业/n(名词) 大学/n(名词),70,1251,113,126,312,0.042083976,4.18512154519842,2.5550036805057
武安,武安/ns(地名),70,2615,150,1508,792,0.057548411,6.33413996288921,5.92446097318527
游戏本,游戏本/n(名词),70,298,197,122,154,0.164567484,3.92355446963038,3.25282777438465
生物医学工程,生物/n(名词) 医学/n(名词) 工程/n(名词),70,391,40,30,54,0.01269424,3.2638626364377,1.58109375017182
散心,散心/v(动词),70,2396,115,204,533,0.187698738,4.85978489191485,3.66749204326813
电子音乐,电子/n(名词) 音乐/n(名词),70,205,348,186,348,0.015965563,4.25856898511374,3.21920915511173
炒股新手,炒股/v(动词) 新手/n(名词),70,87,94,37,71,0.02135172,3.15301103142769,2.89799967034871
魁拔,魁拔/n(名词),70,549,184,219,236,0.164567484,5.24942734857729,4.04344197751593
学霸们,学霸/n(名词) 们/k(后接成分),70,2324,25,186,330,0.449288835,4.45508423332087,3.80348032278827
试卷,试卷/n(名词),70,2937,154,379,1178,0.108688853,5.65163809802684,4.24499911633804
打板,打板/v(动词),70,910,258,478,545,0.110665755,5.25868281099222,4.45894420502826
学习与交流,学习/v(动词) 与/p(介词) 交流/vn(其他),70,1537,75,183,1540,0.632915798,5.22658588856078,4.64588665339512
直升机,直升机/n(名词),70,376,217,128,286,0.043382292,4.72620338427156,3.6465497809551
纸箱,纸箱/n(名词),70,1689,275,1362,1622,0.036128953,5.36353109581271,4.87208587240718
特价优惠,特价/n(名词) 优惠/vn(其他),70,3326,130,1150,1421,0.017706385,4.54156631731307,3.18534669653242
消防考试,消防/b(其他) 考试/vn(其他),70,413,340,495,355,0.050946299,4.26868889052306,3.93931439474461
开锁,开锁/n(名词),70,1066,178,831,1038,0.031589393,5.54780705335966,4.5125789759949
qq农场,qq/n(名词) 农场/n(名词),77,9287,209,1486,1040,0.155530083,4.80208622290213,3.46521500014942
低开,低开/n(名词),70,68,35,12,15,0.164567484,2.99765273505691,1.54030582522652
房屋租售,房屋/n(名词) 租售/vn(其他),70,310,187,236,447,0.02301935,5.03579208799915,4.70428464776071
免费网赚,免费/v(动词) 网赚/n(名词),70,349,179,206,214,0.029526582,4.24438847529743,3.88479179659424
鹰潭,鹰潭/ns(地名),70,2579,150,1371,1041,0.027805728,6.37296916543527,6.19420501238878
成都大学,成都/ns(地名) 大学/n(名词),70,932,145,229,231,0.046050158,4.89282815091881,4.14004147617471
留学申请,留学/v(动词) 申请/v(动词),70,221,69,52,82,0.033511059,3.76927521496329,2.87123640283636
革命,革命/vn(其他),70,14469,72,2032,2600,0.191670121,6.26963840822278,5.31242854664218
名爵zs,名爵/nz(其他专名) zs/nx(其他),74,54,28,80,52,0.02939925,3.94921192227508,3.64069460596343
dnd,dnd/nx(其他),107,313,311,138,162,0.037038196,5.26431833495097,3.72318497254526
伊的家,伊/j(简称) 的/u(助词) 家/n(名词),70,1132,139,716,348,0.441202851,4.19577755979762,2.93474853099782
固定收益,固定/a(形容词) 收益/n(名词),70,331,90,41,191,0.075146171,3.91306983079559,3.07943073041926
医疗保险,医疗/n(名词) 保险/n(名词),70,643,113,372,414,0.012950156,5.32197487468902,4.13781978527077
不良少年,不良/a(形容词) 少年/n(名词),70,1869,47,299,199,0.401747407,5.12768479875551,3.16591751649686
创业好项目,创业/v(动词) 好/a(形容词) 项目/n(名词),69,203,79,83,119,0.076560618,2.03029997557535,2.16395565688206
韩版女装,韩版/n(名词) 女装/n(名词),69,336,118,80,212,0.011157127,4.34788326260457,3.31613320161914
新疆特产,新疆/ns(地名) 特产/n(名词),69,309,126,195,184,0.015817937,4.40182975832455,3.59996735030811
加油站,加油站/n(名词),69,6674,117,2453,1474,0.117452942,6.70443903512699,5.94970731878636
shopping,shopping/nx(其他),87,1852,67,356,130,0.118000254,5.28453013291348,4.18154930525355
中小企业,中小企业/j(简称),69,2363,137,999,1743,0.048710766,5.52224327525806,5.33746130013137
烤瓷牙,烤瓷牙/n(名词),69,78,102,37,101,0.014662561,3.484343301119,2.2205848611262
工程测量,工程/n(名词) 测量/vn(其他),69,1377,279,510,330,0.026332835,5.08656950859014,4.28209992872893
支付宝口令,支付宝/n(名词) 口令/n(名词),69,149,210,83,228,0.05444312,3.08823378943605,1.80609927520657
团结就是力量！,团结/v(动词) 就是/v(动词) 力量/n(名词) !/w(标点),69,1620,42,11,669,0.747323919,0.693147180559945,0
诸子百家,诸子百家/i(习语),69,625,251,382,259,0.073151037,5.20072745920875,4.05719595634005
餐饮管理,餐饮/n(名词) 管理/vn(其他),69,1913,246,535,605,0.03509266,5.35411982607844,4.75234019053654
打折优惠,打折/v(动词) 优惠/vn(其他),69,438,134,145,372,0.040195812,3.94282575874646,2.73107378257752
投影机,投影机/n(名词),69,678,276,877,1291,0.018818837,5.16748974289568,4.44831756745924
烤鱼,烤鱼/n(名词),69,1465,193,557,730,0.107321823,5.49550144545351,4.252323055714
社会青年,社会青年/l(其他),69,1241,72,348,302,0.328737223,5.14370374664332,3.89313280942804
游戏大神,游戏大/n(名词) 神/n(名词),69,839,118,243,627,0.282904951,4.13261593873542,3.25956441569871
七雄,七雄/n(名词),69,3904,87,522,243,0.211149942,5.98494880681473,5.00597427114618
亚克力,亚克力/nr(其他),69,698,293,783,1793,0.01709015,5.33439325631316,4.58269710145691
开办公用品票,开/v(动词) 办公/vn(其他) 用品/n(名词) 票/n(名词),69,53,14,11,10,0.034692753,0,0
字幕,字幕/n(名词),69,1005,154,273,494,0.077143621,5.74028740693371,4.56802014203758
相册设计,相册/n(名词) 设计/vn(其他),69,98,53,21,70,0.024619505,3.0412420424302,1.6661022550876
ps设计,ps/nx(其他) 设计/vn(其他),85,693,292,315,292,0.047145425,4.29816186016957,4.16315491927032
购物福利,购物/v(动词) 福利/n(名词),69,2435,168,1181,421,0.016138201,4.61564762748301,3.81456096461038
香蕉,香蕉/n(名词),69,6333,176,1411,876,0.037559012,5.67248213223136,5.36009339559098
辉昂,辉昂/n(名词),69,44,13,27,26,0.164567484,3.45955989287105,3.12737069183443
西南一区,西南/s(处所词) 一/m(数词) 区/n(名词),69,448,152,174,215,0.404341041,4.3441715040749,2.53516350368465
二级机电,二级/b(其他) 机电/b(其他),69,94,371,149,170,0.13221025,3.2539575279941,2.90457736101275
泡妞秘籍,泡妞/v(动词) 秘籍/n(名词),69,160,61,43,77,0.0362602,3.10470560102989,1.47507631105469
张睿,张睿/n(名词),69,911,119,150,153,0.092791605,4.46139790529334,2.88575077885934
进口零食,进口/v(动词) 零食/n(名词),69,219,94,65,102,0.026405693,4.34837264672503,3.50816379343074
护理学,护理学/n(名词),69,3970,68,257,158,0.070347053,5.06801732659338,3.98413002286974
撸管,撸管/n(名词),69,1626,97,229,206,0.164567484,5.23453829651319,4.11023955288332
找车,找车/n(名词),69,1692,277,249,4292,0.164567484,5.25733436696387,4.44064317053275
多动症,多动症/n(名词),69,170,145,94,127,0.144249338,4.15052795180222,2.81327001235626
南大,南大/j(简称),69,6919,102,1147,946,0.106333184,6.24159610119361,5.37291564962544
国旗护卫队,国旗/n(名词) 护卫队/n(名词),69,1549,23,253,128,0.164421105,4.99474799179541,3.76483784707943
文豪野犬,文豪/n(名词) 野犬/n(名词),69,105,159,94,84,0.063766523,3.89271950155432,1.79843644257986
单身征婚,单身/n(名词) 征婚/vn(其他),69,1924,255,5049,1962,0.079293583,4.98395904575763,5.14700236193083
小猫,小猫/n(名词),69,9199,93,997,653,0.122289908,5.97599754949001,5.04635130518332
卡布西游,卡布/n(名词) 西游/nz(其他专名),69,1131,111,191,78,0.05588461,4.0400071612119,3.25222939730595
大三阳,大三阳/n(名词),69,98,119,26,205,0.121426467,2.61626354506195,1.36438956938881
无担保,无担保/n(名词),69,1032,61,54,677,0.010076557,3.04283704878669,2.69146282369186
拖鞋,拖鞋/n(名词),69,3153,179,826,691,0.135650515,5.68417877267152,4.61023612296069
团聚,团聚/v(动词),69,5484,33,354,1096,0.490509668,5.7508934086535,4.79029863640578
户外探险,户外/s(处所词) 探险/vn(其他),69,331,135,228,328,0.040961185,4.7340925265141,4.61177730390984
标致2008,标致/n(名词) 2008/m(数词),69,54,48,73,46,0.369086956,3.84134033877782,3.39386942864824
纯真年代,纯真/a(形容词) 年代/n(名词),69,2862,14,257,61,0.344057178,5.02543745634156,3.27168932232303
哈弗h7,哈弗/nz(其他专名) h7/nx(其他),73,39,53,57,38,0.143086335,3.94602061109627,3.21630389296383
食用菌,食用菌/n(名词),69,719,208,737,781,0.02100181,5.36774139687495,4.7176452816095
百度百家,百度/nz(其他专名) 百家/nz(其他专名),69,56,175,29,183,0.049362146,3.11496371759148,2.59923434952148
up主,up/nx(其他) 主/Ag(其他),132,710,433,252,1579,0.272403146,5.02346316732017,3.7219282406554
交强险,交强险/n(名词),69,135,55,20,93,0.01146972,3.57934949466208,2.70478147052289
污女,污/Ag(其他) 女/Ng(其他),69,2772,115,372,183,0.368156148,5.19646266513177,4.22229680865567
破qq,破/v(动词) qq/n(名词),69,275,10,51,51,0.070288981,0.307501986978069,0
形意拳,形意拳/n(名词),69,170,207,141,187,0.02631064,4.84806947045671,4.00483657618899
求职群,求职/v(动词) 群/Ng(其他),69,3173,239,4856,1839,0.209223878,6.86220805214961,6.13078499251155
不正常,不/d(副词) 正常/a(形容词),69,3458,57,800,1058,0.711508871,3.86376445874221,1.84573544454304
祷告,祷告/v(动词),69,900,170,151,461,0.423499939,4.96523208281157,3.37573237966043
dsp,dsp/nx(其他),85,730,266,237,321,0.079708966,5.36351202209933,4.59061934323571
悠悠球,悠悠球/n(名词),69,458,139,200,270,0.164567484,4.89113976522568,4.51178392066364
闲的蛋疼,闲/v(动词) 的/u(助词) 蛋疼/n(名词),69,1436,42,141,224,0.252451285,4.18514198154724,2.45831132968308
富士康招聘,富士康/n(名词) 招聘/v(动词),69,178,53,83,59,0.055565538,3.39675989980168,2.92278179295552
质量管理,质量/n(名词) 管理/vn(其他),69,2059,169,694,500,0.068003559,5.45507946907571,5.0760864413381
柴犬,柴犬/n(名词),69,586,264,368,359,0.043616928,4.99370729433229,4.54875533435406
深油所,深/a(形容词) 油/n(名词) 所/u(助词),69,98,53,18,24,0.474307271,3.38985790217043,2.72835237009226
组织活动,组织/n(名词) 活动/vn(其他),69,6799,154,59,10371,0.579020381,4.08184979518576,3.27284775868904
外汇理财,外汇/n(名词) 理财/vn(其他),69,309,94,109,70,0.005316823,4.4305625960182,3.78095202613929
天游娱乐,天游/n(名词) 娱乐/vn(其他),69,238,35,82,167,0.509780662,3.86640331157532,2.70776707271073
冷饮,冷饮/n(名词),69,572,133,184,323,0.058065096,5.35906101768945,4.14751539820543
钢管,钢管/n(名词),69,1909,312,1463,1504,0.041519033,5.7317997762642,4.76373192667
k2,k2/nx(其他),93,2850,237,748,651,0.383173894,5.94771777054775,4.96912583858029
欣赏,欣赏/v(动词),69,9316,119,858,7454,0.217519908,6.12455090628121,5.31876808331052
神界,神界/n(名词),69,2856,127,1435,687,0.075412417,5.91410260073131,4.09391965949868
胶原蛋白,胶原/b(其他) 蛋白/n(名词),69,292,77,48,126,0.186322016,3.773789615552,3.12827956082787
it民工,it/nx(其他) 民工/n(名词),71,191,76,42,27,0.215183558,3.84854491860234,2.92068702689364
公务员学习,公务员/n(名词) 学习/v(动词),69,194,40,112,86,0.032012003,3.50245444776209,3.72543296899742
21点,21/m(数词) 点/n(名词),69,704,76,89,497,0.713882659,4.6284772020752,3.08820480018079
宣讲会,宣讲会/n(名词),69,723,90,50,826,0.088389227,4.42731341533122,3.67777756057453
李荣浩,李荣浩/n(名词),69,340,189,227,210,0.164567484,4.28836660692837,3.2032620110918
浪漫传说,浪漫/a(形容词) 传说/n(名词),69,227,84,79,81,0.206062958,4.35435597959695,2.19213217284443
欢乐颂,欢乐颂/n(名词),69,2916,116,818,254,0.184719858,5.76363194320147,4.94125778034724
湖南农业大学,湖南/ns(地名) 农业/n(名词) 大学/n(名词),69,938,100,112,222,0.031192868,4.04029792125478,2.72310442691205
会计电算化,会计/n(名词) 电算化/vn(其他),69,1874,108,279,205,0.013177731,4.73820756075723,3.946120419637
利物浦,利物浦/n(名词),69,659,151,218,217,0.043634107,4.6562533127133,3.36601813464041
晨曦,晨曦/n(名词),69,19706,124,3845,1290,0.259497248,7.00627517317475,6.36764637014486
凯凯,凯凯/nr(其他),69,2885,99,426,481,0.300247826,5.25336106297026,4.07068566182321
公共课,公共课/n(名词),69,1027,272,309,1461,0.074559649,4.84649275664036,3.70781965154941
全国旅游,全国/n(名词) 旅游/vn(其他),69,454,40,533,265,0.044582198,4.2091510315969,3.67214359936442
解梦,解梦/v(动词),69,379,191,150,235,0.061438163,4.75096745061078,3.59226325413813
公众号运营,公众号/n(名词) 运营/vn(其他),69,234,155,49,179,0.062715491,3.86419794082068,3.01494688017959
户口,户口/n(名词),69,3295,118,655,1600,0.144151532,5.24381695360409,4.21896557438706
摄影器材,摄影/v(动词) 器材/n(名词),69,355,207,279,387,0.026127657,4.6756032885421,4.2482211933154
旅游活动,旅游/vn(其他) 活动/vn(其他),69,410,53,82,418,0.09171969,3.8247134940101,3.37126914413822
凯里,凯里/ns(地名),69,3360,214,2115,998,0.054824308,6.45333798010369,6.05335579847012
合肥工业大学,合肥/ns(地名) 工业/n(名词) 大学/n(名词),69,1321,215,127,413,0.055296445,3.75662458802267,2.59487091622505
黑暗之光,黑暗/a(形容词) 之/u(助词) 光/n(名词),69,2223,35,106,36,0.346194343,4.65553381754274,3.12658502442057
酷跑俱乐部,酷跑/n(名词) 俱乐部/n(名词),69,931,95,356,288,0.701436136,4.80249513986941,3.87372720074533
恩爱,恩爱/a(形容词),69,3420,42,354,607,0.728579214,5.4698001439535,3.94966737303973
巨龙,巨龙/n(名词),69,2705,118,679,670,0.110534821,6.00763782089668,5.06583292230185
洗面奶,洗面奶/n(名词),69,400,107,21,217,0.015949386,3.6765655651301,2.50766565979833
柴油,柴油/n(名词),69,1413,259,1285,1588,0.015430741,5.499303953866,4.63334853061168
车展模特,车展/n(名词) 模特/n(名词),69,211,507,26,486,0.02828232,3.24511742112188,2.83498462971664
mti,mti/nx(其他),84,744,299,491,303,0.383173894,4.90617612460954,3.93112362570275
遴选,遴选/v(动词),69,660,358,733,1011,0.101647045,4.6247488792572,4.49910051179031
特长,特长/n(名词),69,3098,91,203,1579,0.219653313,5.28714049069289,3.81594505413869
紧固件,紧固件/n(名词),69,471,377,819,713,0.027978277,5.0929424352304,4.26541339530509
楼斗,楼/n(名词) 斗/v(动词),69,91,59,24,11,0.366644089,4.17472812235881,1.59416669911802
鬼泣,鬼泣/n(名词),69,1637,197,327,369,0.020431241,5.38974309148459,4.23399450822018
互相尊重,互相/d(副词) 尊重/v(动词),69,7811,115,22,12478,0.787785964,3.63790974307532,1.38629436111989
比赛计划,比赛/vn(其他) 计划/n(名词),69,80,NULL,13,16,0.154254312,0,0
act,act/nx(其他),85,2641,165,154,788,0.100974315,5.25680977407231,4.2004639099991
瓜皮,瓜皮/n(名词),69,5381,78,1464,486,0.040236181,6.33179719994076,5.45177153003175
福建一区,福建/ns(地名) 一/m(数词) 区/n(名词),69,438,176,169,235,0.151686009,4.23411199341265,2.45073597308039
信用卡提额技术,信用卡/n(名词) 提额/n(名词) 技术/n(名词),69,227,22,110,155,0.029403377,1.4055666357781,2.89037175789617
小孩子,小孩子/n(名词),69,6525,38,338,962,0.213133896,5.19207151118866,4.02913625591351
接活,接/v(动词) 活/a(形容词),69,516,82,231,688,0.435160727,5.10795443147414,4.81485624593134
茉莉,茉莉/nz(其他专名),69,9380,115,882,537,0.111002599,6.14825507021555,5.30532492398857
duang,duang/nx(其他),113,3990,61,544,440,0.383173894,5.24055957085656,4.66766545411045
剪纸,剪纸/n(名词),69,853,133,324,363,0.038988663,5.32456864127415,4.28171852548496
河南工业大学,河南/ns(地名) 工业/n(名词) 大学/n(名词),69,921,113,134,272,0.027845243,4.08895876908337,2.72664964129326
支付通道,支付/v(动词) 通道/n(名词),69,171,360,303,258,0.141542672,4.07549097046029,3.39828102981108
拥军妹子,拥军/vn(其他) 妹子/n(名词),69,186,243,316,336,0.287828074,3.31736214290674,2.90984975787253
湖南科技大学,湖南/ns(地名) 科技/n(名词) 大学/n(名词),69,1054,109,116,234,0.041432263,4.07354470031714,3.01479473416617
