tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
墨西哥蓝珀,墨西哥/ns(地名) 蓝珀/nr(其他),110.0,13.0,207.0,2.0,5.0,0.050794585999999996,0.0,0.0,1,0,0
日本留学,日本/ns(地名) 留学/v(动词),188.0,618.0,348.0,214.0,282.0,0.019917541,4.70776851125325,4.11334037828457,0,0,0
爱马仕,爱马仕/n(名词),424.0,486.0,622.0,140.0,331.0,,4.39424913611411,3.00351368723202,0,0,0
旅游代购,旅游/vn(其他) 代购/vn(其他),114.0,70.0,3.0,6.0,4.0,0.016197786999999998,2.3693821196946803,0.0,1,1,1
麦霸,麦霸/n(名词),166.0,1189.0,229.0,290.0,211.0,0.066191381,5.464881551278941,4.453136008314059,0,0,0
广告票劳务票,广告/n(名词) 票/n(名词) 劳务/n(名词) 票/n(名词),115.0,99.0,,,2.0,0.04929754099999999,,,1,1,1
武器,武器/n(名词),97.0,5377.0,232.0,477.0,2869.0,0.120783133,5.87716297344203,4.40200555782936,1,0,0
多头,多头/n(名词),184.0,294.0,203.0,25.0,111.0,0.112636735,3.7467534251400503,2.90421605170455,0,0,0
美容整形,美容/vn(其他) 整形/vn(其他),155.0,372.0,81.0,91.0,93.0,0.016844401000000002,3.78993310718091,3.78766524059325,0,0,0
战队群,战队/n(名词) 群/Ng(其他),436.0,476854.0,1107.0,12828.0,43216.0,,7.51172402452074,4.904842047440571,1,0,0
cgx,cgx/nx(其他),515.0,2082.0,1558.0,2570.0,2127.0,,4.11776743629577,2.33969647264836,0,0,0
人力,人力/n(名词),185.0,12266.0,616.0,4539.0,2554.0,0.095993645,6.65720209264332,5.92078936924904,0,0,0
gfdhdg,gfdhdg/nx(其他),115.0,,1.0,,,0.38317389399999996,,,1,1,1
网赚技巧,网赚/n(名词) 技巧/n(名词),334.0,106.0,158.0,6.0,50.0,0.017520621,2.04319187054512,1.03972077083992,1,0,0
品牌·产品,品牌/n(名词) ·/w(标点) 产品/n(名词),54.0,1.0,99.0,,,0.09682756099999999,,,1,1,1
资金调拨,资金/n(名词) 调拨/v(动词),57.0,6.0,115.0,1.0,1.0,0.040072309,0.0,0.0,1,0,0
营销规划,营销/vn(其他) 规划/n(名词),1203.0,12.0,1391.0,1.0,2.0,,1.09861228866811,1.09861228866811,1,0,0
南充,南充/ns(地名),285.0,9710.0,770.0,6632.0,3851.0,0.040489397999999996,7.003425847068441,6.83766105852222,0,0,0
银行卡6,银行卡/n(名词) 6/m(数词),90.0,22.0,4.0,,1.0,0.300347077,,,1,1,1
银行卡4,银行卡/n(名词) 4/m(数词),149.0,18.0,6.0,,,0.283903915,,,1,1,1
银行卡2,银行卡/n(名词) 2/m(数词),201.0,33.0,12.0,,2.0,0.22972830800000002,,,1,1,1
大赛,大赛/vn(其他),66.0,47723.0,94.0,7188.0,4641.0,0.16253430300000002,6.9176600917279805,6.402065362991361,1,0,0
债券,债券/n(名词),4298.0,819.0,3172.0,311.0,545.0,,4.94251857650375,4.09130910285216,0,0,0
大学生户外驴友,大学生/n(名词) 户外/s(处所词) 驴友/n(名词),70.0,1.0,9.0,,,0.11264140199999999,,,1,1,1
储蓄卡,储蓄卡/n(名词),214.0,546.0,54.0,33.0,157.0,0.014974743,3.1598442480728104,1.74002029646162,0,0,0
赣州,赣州/ns(地名),405.0,8789.0,1027.0,7750.0,4574.0,,6.81465714186403,6.7628954575632205,0,0,0
云交易,云交易/n(名词),157.0,637.0,221.0,193.0,295.0,0.164567484,4.29865205427299,3.55185668784308,0,0,0
免费赚钱,免费/v(动词) 赚钱/a(形容词),161.0,649.0,451.0,470.0,880.0,0.064531742,4.758364426244951,3.65065957216941,0,0,0
兼职招聘,兼职/v(动词) 招聘/v(动词),357.0,2759.0,685.0,2569.0,3023.0,0.04956035599999999,5.92272136174486,5.9412196195205,0,0,0
个股,个股/n(名词),1004.0,7262.0,1201.0,323.0,3775.0,,5.3500758016232695,4.73000726404271,0,0,0
乱七八糟,乱七八糟/i(习语),165.0,11834.0,122.0,835.0,7601.0,0.414174243,5.26932440509355,4.66832709078211,1,0,0
子宫肌瘤,子宫/n(名词) 肌瘤/n(名词),119.0,175.0,159.0,27.0,138.0,0.038849472,3.5214041379035894,3.07522054805437,1,0,0
宠物用品,宠物/n(名词) 用品/n(名词),3229.0,818.0,3068.0,531.0,819.0,,5.13364725504519,4.22201583046923,0,0,0
交通肇事,交通/n(名词) 肇事/vn(其他),992.0,15.0,618.0,1.0,10.0,,0.693147180559945,0.0,1,0,0
多功能茶几,多功能/n(名词) 茶几/n(名词),64.0,67.0,5.0,5.0,10.0,0.100928578,0.693147180559945,0.693147180559945,1,1,1
黑马涨停,黑马/n(名词) 涨停/v(动词),196.0,915.0,397.0,501.0,611.0,0.01037337,4.91832883863754,4.80831397117703,0,0,0
办大专证,办/v(动词) 大专证/n(名词),74.0,55.0,2.0,1.0,2.0,0.189355938,1.09861228866811,0.0,1,1,1
高额信用卡办理,高额/b(其他) 信用卡/n(名词) 办理/v(动词),246.0,302.0,5.0,4.0,18.0,0.009508298,1.3321790402101201,1.03972077083992,1,1,1
四人牛牛,四人/n(名词) 牛牛/n(名词),52.0,22.0,13.0,2.0,5.0,0.19293383600000003,1.3321790402101201,0.693147180559945,1,1,1
鬼畜,鬼畜/n(名词),417.0,1711.0,979.0,528.0,632.0,,5.994445791207171,5.00962412366963,0,0,0
进口食品,进口/v(动词) 食品/n(名词),177.0,626.0,371.0,463.0,439.0,0.019318026999999998,4.8483605849260805,4.32737347589931,0,0,0
广东11选5,广东/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),2190.0,1966.0,406.0,85.0,135.0,,3.7281113451500203,3.1170441995524003,0,0,0
汽车贷款,汽车/n(名词) 贷款/n(名词),85.0,247.0,215.0,113.0,214.0,0.003151637,4.627372925487481,4.24367285195872,1,0,0
奔驰e200,奔驰/n(名词) e/nx(其他) 200/m(数词),58.0,4.0,2.0,2.0,1.0,0.116205695,1.9061547465398503,1.38629436111989,1,1,1
买卖点分析,买卖/v(动词) 点/n(名词) 分析/v(动词),51.0,17.0,6.0,1.0,7.0,0.029861743,0.693147180559945,0.693147180559945,1,1,1
肾虚,肾虚/v(动词),519.0,1509.0,1109.0,308.0,670.0,,4.80973192897857,3.34651624699988,0,0,0
河北贷款,河北/ns(地名) 贷款/n(名词),70.0,37.0,216.0,54.0,39.0,0.009897417,3.20555132838436,2.5445217373791498,1,0,0
好闺密,好/a(形容词) 闺密/n(名词),57.0,1306.0,5.0,27.0,26.0,0.932138525,3.28936352243936,1.09861228866811,1,1,1
小叶紫檀,小叶/nr(其他) 紫檀/n(名词),936.0,582.0,839.0,337.0,685.0,,3.93141454097233,3.41782031552911,0,0,0
南方,南方/f(方位词),63.0,16037.0,117.0,4336.0,2779.0,0.276552668,7.11453031543455,6.749323399037159,1,0,0
灌水,灌水/v(动词),215.0,6691.0,388.0,572.0,4395.0,0.40367939700000005,5.71547962638636,5.52822201219556,1,0,0
休闲，娱乐,"休闲/v(动词) ,/w(标点) 娱乐/vn(其他)",140.0,1933.0,260.0,141.0,2482.0,0.364898419,3.52604671465664,3.50328488571777,1,0,0
中长线,中长线/j(简称),461.0,1164.0,480.0,128.0,1048.0,,4.52649498867492,4.1359021022087505,0,0,0
淘宝推广,淘宝/n(名词) 推广/v(动词),514.0,871.0,1073.0,390.0,457.0,,4.67391620546961,4.23785191700269,0,0,0
打底裤货源批发,打底裤/n(名词) 货源/n(名词) 批发/vn(其他),54.0,59.0,1.0,2.0,,0.007804538000000001,0.0,0.0,1,1,1
东亚,东亚/ns(地名),414.0,849.0,463.0,227.0,194.0,,5.497044251270701,4.89738878355256,0,0,0
上古世纪,上古/t(时间词) 世纪/n(名词),213.0,889.0,374.0,298.0,362.0,0.21416979100000003,5.32157695748671,3.92797938036044,0,0,0
深圳吃喝玩乐,深圳/ns(地名) 吃喝玩乐/l(其他),169.0,56.0,240.0,38.0,13.0,0.065268644,2.95788329999087,2.6859453246697904,0,0,0
智能化,智能化/v(动词),2724.0,1992.0,5017.0,1241.0,1909.0,,5.06268575105746,4.3901899381380405,0,0,0
高考,高考/v(动词),7060.0,64838.0,11610.0,11102.0,14924.0,,6.3174040821089195,5.94597438078019,0,0,0
qin小弟弟,qin/nx(其他) 小/a(形容词) 弟弟/n(名词),269.0,,,,,0.649134943,,,1,1,1
ssssss,ssssss/nx(其他),71.0,1195.0,4.0,21.0,26.0,0.38317389399999996,2.7184734013300096,0.0,1,0,0
高档香烟批发,高档/b(其他) 香烟/n(名词) 批发/vn(其他),57.0,2.0,2.0,,,0.011138941999999999,,,1,1,1
帅比多,帅比/n(名词) 多/m(数词),58.0,32.0,117.0,2.0,11.0,0.905300685,1.38629436111989,0.0,1,0,0
网上打字工作群,网上/s(处所词) 打字/vn(其他) 工作/vn(其他) 群/Ng(其他),53.0,53.0,,,,0.43731568600000004,,,1,1,1
套现,套现/j(简称),1372.0,3858.0,1168.0,826.0,2398.0,,5.410771513677349,4.67206359384883,1,0,0
付费群,付费/v(动词) 群/Ng(其他),169.0,1139.0,269.0,473.0,1334.0,0.28242085,5.543935696391211,4.4600955654833605,1,0,0
黑马股票,黑马/n(名词) 股票/n(名词),323.0,1047.0,145.0,507.0,555.0,0.0038804940000000004,4.26114780353301,4.95711665602535,0,0,0
服装厂家,服装/n(名词) 厂家/n(名词),172.0,153.0,822.0,100.0,216.0,0.019588617,4.28788468853837,3.91519626841056,0,0,0
代开税务授权发票,代开/n(名词) 税务/n(名词) 授权/v(动词) 发票/n(名词),76.0,7.0,,,,0.016763445,,,1,1,1
膝关节炎,膝/Ng(其他) 关节炎/n(名词),86.0,40.0,35.0,1.0,20.0,0.122784609,1.09861228866811,0.0,1,1,1
漂亮学妹,漂亮/a(形容词) 学妹/n(名词),124.0,7.0,2.0,,,0.47896179299999997,,,1,1,1
澳门银河,澳门/ns(地名) 银河/nz(其他专名),107.0,537.0,12.0,74.0,43.0,0.07823362,4.08481767065953,2.57468777834387,1,0,0
兼职实习,兼职/v(动词) 实习/v(动词),478.0,196.0,710.0,135.0,89.0,,4.58618986011911,3.9891284139225,0,0,0
住宅,住宅/n(名词),317.0,3858.0,431.0,576.0,1649.0,0.08611497,6.06339732795989,5.2821495037998,0,0,0
a彩娱乐,a/nx(其他) 彩/Ng(其他) 娱乐/v(动词),118.0,76.0,29.0,28.0,14.0,0.21051623100000003,2.5074547001670697,1.497866136777,1,0,0
社会学考研,社会学/n(名词) 考研/v(动词),51.0,79.0,8.0,52.0,24.0,0.010694277,3.51020470439192,2.8927919394065804,1,0,0
理特管理顾问,理特/nr(其他) 管理/v(动词) 顾问/n(名词),312.0,,268.0,,,0.17747401699999998,,,1,0,0
大棚,大棚/n(名词),290.0,1347.0,224.0,1370.0,1804.0,0.092828761,5.39954201363231,4.23910328588743,0,0,0
跟庄牛市,跟庄/n(名词) 牛市/n(名词),59.0,1.0,21.0,1.0,2.0,0.006160905,0.693147180559945,0.693147180559945,1,1,1
摄影工作室婚纱照,摄影/v(动词) 工作室/n(名词) 婚纱照/n(名词),50.0,,,,1.0,0.019603486,,,1,1,1
皇朝,皇朝/n(名词),102.0,21780.0,133.0,9035.0,2087.0,0.261997493,7.043876254048259,5.94851139176003,1,0,0
雕塑,雕塑/n(名词),162.0,1748.0,453.0,1342.0,1921.0,0.018378307,5.66345744118332,5.05358624400907,0,0,0
作文,作文/n(名词),636.0,6910.0,659.0,1624.0,1716.0,,6.20133711839565,5.11309046347026,0,0,0
微官网,微/Ag(其他) 官网/n(名词),80.0,134.0,98.0,8.0,108.0,0.132242062,3.0445224377234195,2.30258509299405,1,0,0
纸黄金,纸黄金/n(名词),692.0,1232.0,599.0,339.0,940.0,,3.4799677105051297,2.9901264908016496,0,0,0
足球平台,足球/n(名词) 平台/n(名词),268.0,48.0,517.0,40.0,44.0,0.060914195,0.693147180559945,0.0,0,0,0
火箭,火箭/n(名词),84.0,8039.0,252.0,1715.0,1251.0,0.06555474900000001,6.047690313562191,4.783646160096491,1,0,0
征信逾期删除屏蔽,征信/vn(其他) 逾期/v(动词) 删除/v(动词) 屏蔽/vn(其他),276.0,21.0,32.0,2.0,2.0,0.039414916,0.0,0.0,1,1,1
公安部,公安部/n(名词),267.0,337.0,158.0,31.0,112.0,0.067321123,4.22653832967383,2.97850842052724,0,0,0
寂寞▄失眠▄转让,寂寞/a(形容词) ▄/n(名词) 失眠/v(动词) ▄/n(名词) 转让/v(动词),874.0,,,,,,,,1,1,1
土特产,土特产/n(名词),662.0,2059.0,901.0,1209.0,1447.0,,5.791784280473959,5.22070380382368,0,0,0
跟庄,跟庄/n(名词),456.0,545.0,374.0,133.0,432.0,,4.75788391537802,4.078145191683451,0,0,0
hr,hr/nx(其他),1484.0,15035.0,5119.0,10279.0,11827.0,,6.25204369271991,5.68694411000717,0,0,0
it认证培训,it/nx(其他) 认证/vn(其他) 培训/vn(其他),62.0,48.0,11.0,1.0,9.0,0.054988878,0.693147180559945,0.0,1,1,1
临床助理医师考试,临床/vn(其他) 助理/n(名词) 医师/n(名词) 考试/vn(其他),313.0,9.0,60.0,11.0,4.0,0.023101122999999998,2.11928092190985,0.0,0,0,0
打鱼,打鱼/v(动词),153.0,1332.0,275.0,421.0,710.0,0.38355174299999995,5.3109697375449505,4.30133351705765,0,0,0
绿帽,绿帽/n(名词),72.0,2180.0,61.0,643.0,257.0,0.08592023300000001,5.92229479716115,5.20808757931752,1,0,0
淘宝清仓,淘宝/n(名词) 清仓/v(动词),98.0,103.0,64.0,6.0,23.0,0.011406038,2.27186851269656,0.693147180559945,1,1,1
青春力,青春/n(名词) 力/n(名词),55.0,59.0,1.0,1.0,1.0,0.208187528,1.09861228866811,0.0,1,1,1
friends,friends/nx(其他),422.0,16347.0,155.0,1674.0,1162.0,0.152646014,5.702749769831881,4.2823820000442,0,0,0
奔驰车友会,奔驰/n(名词) 车友会/n(名词),506.0,626.0,93.0,252.0,131.0,,4.92993301214128,4.5337300787481105,0,0,0
证件,证件/n(名词),117.0,2890.0,66.0,373.0,1476.0,0.09589105699999999,5.46193548814989,4.8741479497873605,1,0,0
移动手机定位,移动/vn(其他) 手机/n(名词) 定位/vn(其他),65.0,,2.0,,,0.214857639,,,1,1,1
特价男鞋女鞋,特价/n(名词) 男鞋/n(名词) 女鞋/n(名词),138.0,1.0,7.0,,1.0,0.006081652,,,1,1,1
滋阴,滋阴/n(名词),96.0,127.0,1.0,3.0,29.0,0.038039958,2.04319187054512,0.636514168294813,1,0,0
助人善事王道,助人/v(动词) 善事/n(名词) 王道/n(名词),1093.0,,1.0,,,,,,1,1,1
iphone4s,iphone4s/nx(其他),380.0,370.0,530.0,22.0,149.0,0.38317389399999996,3.5088469313153703,2.6593226977095203,0,0,0
gta5,gta/nx(其他) 5/m(数词),1207.0,4612.0,3659.0,4184.0,2434.0,,5.90014842477425,4.919390772923321,0,0,0
周末兼职,周末/t(时间词) 兼职/v(动词),215.0,1236.0,595.0,563.0,992.0,0.20715349800000002,4.66370967831303,4.76383637553439,0,0,0
武汉,武汉/ns(地名),2396.0,66434.0,5340.0,48952.0,34375.0,,7.617368905378809,7.4635781222814295,0,0,0
地暖,地暖/n(名词),210.0,1301.0,490.0,782.0,1410.0,0.164567484,5.413231174269639,4.91679983762854,0,0,0
红包雨,红包雨/n(名词),1381.0,14112.0,2410.0,5092.0,4592.0,,6.0496894102095595,4.7916311514784,1,0,0
短线技术,短线/n(名词) 技术/n(名词),347.0,160.0,183.0,78.0,200.0,0.01146094,3.5456674432675297,3.6793127419298197,1,0,0
淘宝兼职,淘宝/n(名词) 兼职/vn(其他),1992.0,4744.0,1727.0,1188.0,1396.0,,5.1830093125583305,4.93355992518067,0,0,0
成都婚纱照,成都/ns(地名) 婚纱照/n(名词),154.0,15.0,10.0,7.0,,0.015421223999999999,2.20478541691352,1.38629436111989,1,1,1
潜力股股,潜力股/n(名词) 股/n(名词),84.0,5.0,,,,0.014872113000000001,,,1,1,1
创新创业,创新/vn(其他) 创业/vn(其他),157.0,9723.0,223.0,1037.0,766.0,0.021526122,5.7332899098613295,4.80353841150306,1,0,0
讴歌zdx,讴歌/v(动词) zdx/nx(其他),54.0,2.0,1.0,,3.0,0.555711346,,,1,1,1
砍价,砍/v(动词) /n(名词) 价/n(名词),55.0,107.0,28.0,20.0,13.0,0.056212841,2.8994905172555097,0.0,1,0,0
酒吧ktv俱乐部,酒吧/n(名词) ktv/nx(其他) 俱乐部/n(名词),201.0,1.0,3.0,,1.0,0.313083572,,,1,1,1
宝马x7,宝马/n(名词) x7/nx(其他),103.0,3.0,7.0,,1.0,0.02535763,,,1,1,1
黑眼圈,黑眼圈/n(名词),191.0,1077.0,265.0,89.0,520.0,0.060613775,4.305106209250289,2.74113348834171,0,0,0
石油化工金属大豆,石油/n(名词) 化工/n(名词) 金属/n(名词) 大豆/n(名词),58.0,,,,,0.006280241,,,1,1,1
现货石油,现货/n(名词) 石油/n(名词),216.0,362.0,124.0,82.0,243.0,0.006229261999999999,3.62117861645302,3.51283926541833,0,0,0
干果,干果/n(名词),229.0,959.0,329.0,569.0,806.0,0.057049802999999996,5.18306470701524,4.18673679201039,0,0,0
南京银行,南京/ns(地名) 银行/n(名词),162.0,132.0,11.0,25.0,29.0,0.01296551,3.5575047995868796,2.8998105932736897,0,0,0
生态,生态/n(名词),119.0,13302.0,229.0,3951.0,4531.0,0.097002949,7.0456593947215795,6.07241898781458,1,0,0
gqv#af,gqv/nx(其他) #/w(标点) af/nx(其他),94.0,,,,,0.689200246,,,1,1,1
投资赚钱,投资/v(动词) 赚钱/a(形容词),185.0,601.0,285.0,271.0,256.0,0.013829156,4.10082427559402,3.52335572798185,0,0,0
微商互粉,微商/n(名词) 互粉/n(名词),288.0,81.0,1117.0,32.0,14.0,0.13622574,2.96188034095252,1.5990147122062999,0,0,0
深圳市,深圳市/ns(地名),271.0,26101.0,718.0,2482.0,5915.0,0.045912694000000004,6.89857662438501,6.44664598441872,0,0,0
洗发水,洗发水/n(名词),237.0,1035.0,469.0,228.0,977.0,0.016351332,5.073557776479321,3.9253544160204203,0,0,0
过户,过户/v(动词),166.0,2275.0,272.0,170.0,2469.0,0.029713173,5.07408596629344,4.39976221108566,0,0,0
中超,中超/n(名词),268.0,1341.0,554.0,341.0,488.0,0.107489066,4.83914974035882,3.90790370460217,0,0,0
哈娄摄影宠物,哈/j(简称) 娄/j(简称) 摄影/vn(其他) 宠物/n(名词),125.0,,737.0,,,0.090926525,,,1,0,0
六安,六安/ns(地名),185.0,7585.0,419.0,4756.0,3047.0,0.025173065,6.7261794247871505,6.66010387101063,0,0,0
佛,佛/n(名词),308.0,,706.0,,,0.074044917,,,1,0,0
代开普通国税地,代开/n(名词) 普通/a(形容词) 国税/n(名词) 地/u(助词),82.0,12.0,,,,0.135204425,,,1,1,1
一起加油,一起/d(副词) 加油/v(动词),221.0,27545.0,155.0,691.0,11582.0,0.8574673890000001,4.72620135275505,4.454736268656769,1,0,0
狗猫,狗/n(名词) 猫/n(名词),123.0,123.0,6.0,53.0,43.0,0.043378927000000005,4.44809704414232,3.73696287856739,1,0,0
理科综合,理科/n(名词) 综合/vn(其他),3067.0,58.0,1762.0,25.0,6.0,,3.59537895670073,2.04319187054512,0,0,0
网赚创业,网赚/n(名词) 创业/vn(其他),184.0,401.0,166.0,225.0,297.0,0.009339284,3.94921999752405,3.8089283056773198,0,0,0
黑马起爆,黑马/n(名词) 起爆/v(动词),533.0,94.0,540.0,41.0,57.0,,3.64040039013187,3.38665999468251,0,0,0
爬虫,爬虫/n(名词),165.0,717.0,578.0,489.0,642.0,0.138885967,5.263963509082401,4.16873485452954,0,0,0
财政局,财政局/n(名词),187.0,1855.0,236.0,955.0,435.0,0.06080793,5.64789540805184,3.74055009925771,0,0,0
足球滚球nba时时彩,足球/n(名词) 滚球/n(名词) nba/nx(其他) 时时/d(副词) 彩/Ng(其他),372.0,6.0,494.0,3.0,,0.024895509,0.0,0.0,1,1,1
押题,押题/n(名词),1104.0,2382.0,1291.0,1125.0,2817.0,,5.0933699920972595,4.31994486578745,0,0,0
淘宝购物,淘宝/n(名词) 购物/vn(其他),3753.0,11538.0,7166.0,6172.0,8725.0,,5.64286147179757,4.51873104052131,0,0,0
商务文员,商务/n(名词) 文员/n(名词),53.0,3.0,3.0,1.0,2.0,0.043301472,0.0,0.0,1,1,1
服装交流,服装/n(名词) 交流/vn(其他),249.0,1333.0,1043.0,1237.0,978.0,0.042528288,5.9703135463443,5.0955031971464,0,0,0
三下乡,三下乡/l(其他),83.0,6723.0,9.0,134.0,37.0,0.336198956,4.78971593860667,3.8011194565385495,1,1,1
连云港,连云港/ns(地名),314.0,10362.0,834.0,6865.0,4003.0,0.042548975,6.935492713255821,7.002062757571441,0,0,0
红血丝,红血丝/n(名词),188.0,433.0,157.0,52.0,229.0,0.019108607,3.7022043643849702,2.9711574775880703,0,0,0
jeep俱乐部,jeep/nx(其他) 俱乐部/n(名词),73.0,54.0,4.0,7.0,1.0,0.260370549,2.30258509299405,1.9459101490553101,1,1,1
江阴恒大帝景,江阴/ns(地名) 恒大/n(名词) 帝景/n(名词),51.0,2.0,24.0,2.0,,0.016140444,1.03972077083992,0.0,1,1,1
性格,性格/n(名词),5596.0,10611.0,2180.0,352.0,4312.0,,5.4867401689407895,3.90795685558798,1,0,0
查分,查分/n(名词),5315.0,230.0,3035.0,18.0,57.0,,3.63857313603231,2.14395220064387,0,0,0
女生部,女生/n(名词) 部/n(名词),212.0,5131.0,3.0,132.0,42.0,0.288620788,4.76135574631591,3.65422209508594,1,0,0
微信软件,微信/n(名词) 软件/n(名词),194.0,155.0,189.0,75.0,117.0,0.05027659,3.90933152715871,3.31117859132101,0,0,0
威驰,威驰/n(名词),165.0,350.0,134.0,328.0,331.0,0.009833178,4.46447944077211,3.8441047441290497,0,0,0
game,game/nx(其他),434.0,10104.0,737.0,2858.0,1879.0,0.257981205,6.520208107996769,5.550607813395129,1,0,0
西安贷款,西安/ns(地名) 贷款/n(名词),50.0,120.0,145.0,237.0,63.0,0.009350226,3.7163122176725603,3.33736098197594,1,0,0
文体部,文体部/n(名词),146.0,5170.0,1.0,272.0,82.0,0.24058552100000002,5.14585399832986,4.20142309669523,1,0,0
身体护理,身体/n(名词) 护理/vn(其他),1673.0,35.0,800.0,4.0,16.0,,1.56071040904141,0.693147180559945,1,0,0
蚂蚁花呗,蚂蚁花/n(名词) 呗/y(语气助词),470.0,745.0,408.0,235.0,301.0,,4.21092665261438,3.0136861606571,0,0,0
二战,二战/n(名词),219.0,3083.0,663.0,1048.0,1014.0,0.058492095,5.87573882401845,4.55110601662461,0,0,0
民生银行卡,民生/n(名词) 银行卡/n(名词),52.0,33.0,,,,0.025062335,,,1,1,1
我们的回忆,我们/r(代词) 的/u(助词) 回忆/vn(其他),97.0,16687.0,27.0,1421.0,857.0,0.9034844259999999,4.85405566401713,3.66032996284176,1,0,0
东亚银行,东亚/ns(地名) 银行/n(名词),302.0,125.0,2.0,,2.0,0.014254622,,,1,1,1
精英高手操盘赚钱,精英/n(名词) 高手/n(名词) 操盘/vn(其他) 赚钱/a(形容词),58.0,,,,,0.00993208,,,1,1,1
随聊,随/p(介词) 聊/v(动词),192.0,3073.0,234.0,619.0,593.0,0.687426335,5.43286632135265,4.5368151640663,0,0,0
买房住房住宅别墅,买房/v(动词) 住房/n(名词) 住宅/n(名词) 别墅/n(名词),77.0,85.0,17.0,2.0,48.0,0.021234742999999997,0.693147180559945,0.0,1,0,0
妃子,妃子/n(名词),317.0,3660.0,293.0,908.0,821.0,0.368516723,5.35691434557782,3.41513890379849,0,0,0
英语学习,英语/n(名词) 学习/v(动词),620.0,10171.0,1218.0,2411.0,2201.0,,5.26205350760672,5.5283400644728,0,0,0
脱毛,脱毛/vn(其他),228.0,567.0,174.0,131.0,503.0,0.036180179,4.6041563038867,3.8832584775464998,0,0,0
人才网最新信息,人才/n(名词) 网/n(名词) 最新/a(形容词) 信息/n(名词),230.0,,4.0,,,0.21405440399999998,,,1,1,1
菲乐天娱ee88,菲乐/n(名词) 天娱/nt(其他) ee/nx(其他) 88/m(数词),62.0,2.0,137.0,2.0,,0.33581181,0.0,0.0,1,1,1
起亚4s店,起亚/n(名词) 4s店/n(名词),58.0,34.0,43.0,8.0,12.0,0.039086182000000004,2.9546732123048196,2.3693821196946803,1,0,0
淘宝刷信誉7,淘宝/n(名词) 刷/v(动词) 信誉/n(名词) 7/m(数词),69.0,2.0,15.0,1.0,,0.007605318000000001,0.0,0.0,1,1,1
微信公众平台,微信/n(名词) 公众/n(名词) 平台/n(名词),372.0,1404.0,565.0,245.0,1639.0,0.374583619,4.11063708196719,3.3926837451718903,0,0,0
银行卡出售4,银行卡/n(名词) 出售/v(动词) 4/m(数词),66.0,,,,,0.025783202,,,1,1,1
银行卡出售3,银行卡/n(名词) 出售/v(动词) 3/m(数词),69.0,,,,,0.014503822,,,1,1,1
斯巴鲁,斯巴鲁/n(名词),164.0,647.0,125.0,384.0,322.0,0.025381047,5.10959857991064,4.393148612343641,0,0,0
美食险行社,美食/n(名词) 险/Ng(其他) 行社/n(名词),63.0,,,,,0.033440037,,,1,1,1
破译qq密码,破译/v(动词) qq/n(名词) 密码/n(名词),232.0,32.0,,,,0.051414377000000004,,,1,1,1
抑郁症,抑郁症/n(名词),184.0,849.0,532.0,500.0,700.0,0.084685119,4.8212312472846,4.5310669181467995,0,0,0
飞跃商贸,飞跃/v(动词) 商贸/n(名词),84.0,34.0,12.0,2.0,15.0,0.099394065,0.0,0.0,1,1,1
偷星九月天,偷星/n(名词) 九月/t(时间词) 天/n(名词),271.0,1014.0,365.0,336.0,198.0,0.2738833,4.85432974022162,3.2029775339558304,0,0,0
小家电批发订做,小家电/n(名词) 批发/vn(其他) 订做/v(动词),58.0,58.0,4.0,2.0,2.0,0.009180874,1.03972077083992,0.0,1,1,1
c语言,c/nx(其他) 语言/n(名词),555.0,3495.0,1485.0,1647.0,1740.0,,5.469110564991991,4.53200845645518,0,0,0
招商银行,招商/vn(其他) 银行/n(名词),355.0,568.0,127.0,119.0,152.0,0.025657877000000003,4.443786942792871,3.60737044032294,0,0,0
魔力宝贝手机版,魔力/n(名词) 宝贝/n(名词) 手机版/n(名词),253.0,800.0,8.0,13.0,7.0,0.11529466599999999,2.05289835594733,0.0,1,1,1
奔腾x80,奔腾/nz(其他专名) x80/nx(其他),185.0,212.0,64.0,227.0,135.0,0.09018945,4.5519370306671,4.09240674436216,0,0,0
内部优惠券,内部/f(方位词) 优惠券/n(名词),1120.0,11702.0,2491.0,6215.0,15090.0,,4.61503635204346,2.85616894968881,0,0,0
绝地求生刺激战场,绝地/n(名词) 求生/v(动词) 刺激/v(动词) 战场/n(名词),265.0,3264.0,1259.0,2109.0,1742.0,0.050127547,4.2780328652356605,2.6524104211501296,0,0,0
魔法禁书目录,魔法/n(名词) 禁书/n(名词) 目录/n(名词),78.0,70.0,243.0,39.0,87.0,0.04335913,3.47613124085399,1.56071040904141,1,0,0
天猫优惠券,天猫/n(名词) 优惠券/n(名词),1064.0,5260.0,2235.0,1878.0,1372.0,,5.36356431067693,3.72326059610619,0,0,0
破解q号码,破解/v(动词) q/nx(其他) 号码/n(名词),73.0,74.0,3.0,3.0,3.0,0.092943081,0.0,0.0,1,1,1
颈椎骨质增生,颈椎/n(名词) 骨质增生/n(名词),66.0,20.0,66.0,2.0,9.0,0.02676744,1.38629436111989,0.0,1,1,1
兼职创业,兼职/v(动词) 创业/v(动词),320.0,2646.0,684.0,1932.0,909.0,0.028404517999999997,5.278806911488929,5.8647368109702,0,0,0
