tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
隆力奇,隆力奇/nr(其他),231,668,405,192,369,0.011016514,4.50270696694539,3.72458195962263
手机分期,手机/n(名词) 分期/d(副词),230,501,674,197,306,0.040443894,4.83253515219579,4.1966097941704
字画,字画/n(名词),230,1397,657,1158,2016,0.046209945,5.02084474269094,4.24925367209252
普拉多,普拉多/nz(其他专名),230,244,104,218,195,0.028613037,4.75539704329011,4.08156445331275
塑形,塑形/n(名词),230,671,359,153,407,0.026785096,4.39069092759052,3.65137552514119
摄影爱好者,摄影/v(动词) 爱好者/n(名词),230,4086,415,1410,4998,0.047459158,5.65885369724541,5.6942958067939
英国留学,英国/ns(地名) 留学/v(动词),230,381,230,116,148,0.01165761,3.82223004755178,2.8354658734289
郑州兼职,郑州/ns(地名) 兼职/v(动词),229,675,530,791,421,0.029046627,4.22571722672394,4.04969732151995
理财交流,理财/vn(其他) 交流/vn(其他),229,2578,324,1345,934,0.035534203,4.99534921544617,5.3938648753679
漏水,漏水/v(动词),229,370,520,65,267,0.125373265,4.6418453085049,3.18294091229288
魔力宝贝,魔力/n(名词) 宝贝/n(名词),229,1947,524,433,371,0.132996457,4.91989651916879,3.6125804068646
干果,干果/n(名词),229,959,329,569,806,0.057049803,5.18306470701524,4.18673679201039
oppo,oppo/nx(其他),416,4416,1170,1779,2496,0.029834389,5.58519761850658,4.57135984884926
指南者,指南者/nz(其他专名),229,236,92,95,117,0.00921288,4.35951595651158,3.96101902785071
仙剑奇侠传,仙剑/n(名词) 奇侠传/n(名词),229,1578,575,426,468,0.06460876,4.82988361074362,3.57496586716222
深圳单身男女,深圳/ns(地名) 单身/n(名词) 男女/n(名词),229,289,271,211,58,0.067550661,2.93705715811146,2.93453559666881
经济学,经济学/n(名词),229,8359,361,898,898,0.028964995,5.82042092394006,5.24536636031262
飞度,飞度/nz(其他专名),228,690,196,607,611,0.028055084,5.06531051846805,4.47810312197313
火星人,火星人/n(名词),228,1843,553,407,773,0.215706996,5.32305022358166,4.16244763152102
铁观音,铁观音/n(名词),228,1640,347,341,755,0.05067802,4.45137836263687,2.95857332014903
脱毛,脱毛/vn(其他),228,567,174,131,503,0.036180179,4.6041563038867,3.8832584775465
意甲,意甲/n(名词),228,725,369,55,300,0.026764388,4.06546048679089,3.13893884036242
保洁,保洁/b(其他),228,2524,621,1542,2355,0.122078183,5.43283548419154,4.75725200745734
阿狸,阿狸/n(名词),228,10350,187,1078,595,0.164567484,5.96153934274608,5.09747263877257
国际物流,国际/n(名词) 物流/n(名词),228,2513,959,1411,1034,0.046662633,5.16009939046977,4.36833583226755
充电宝,充电宝/n(名词),228,904,638,455,714,0.164567484,4.98855790820126,3.86113700416197
危机公关,危机/n(名词) 公关/n(名词),228,251,172,96,211,0.065199344,3.84183541385243,2.72449099649913
深圳ktv,深圳/ns(地名) ktv/nx(其他),230,77,276,24,34,0.039388611,3.29206048571498,2.43841840993087
西班牙语,西班牙语/nz(其他专名),228,772,269,243,378,0.105754832,4.75377362719989,3.71976018441416
长期工,长期工/n(名词),228,1656,826,277,2536,0.164567484,4.59707510469048,4.07517570746792
量比,量比/n(名词),227,117,200,13,29,0.164567484,3.22479189695083,2.90831835739328
肿瘤,肿瘤/n(名词),227,2892,468,801,1019,0.028786365,5.39879245510915,4.41539285795973
融资融券,融资/vn(其他) 融券/n(名词),227,590,314,210,345,0.005101588,4.26400939118483,3.37305556887728
装修网,装修/v(动词) 网/n(名词),227,489,69,420,313,0.059037451,5.19705654226011,5.37497619657793
换号,换号/n(名词),227,10610,490,6689,5995,0.164567484,3.95125244074971,3.60743433476162
宾利,宾利/n(名词),227,731,171,242,373,0.012635181,5.00629619509476,3.8868153299716
东方神起,东方神起/nr(其他),226,1466,196,161,168,0.065965806,4.95512642161944,3.11080548657055
少儿英语,少儿/n(名词) 英语/n(名词),226,1562,154,243,268,0.01336336,5.09866297792961,4.32290952873948
兼职交流,兼职/vn(其他) 交流/vn(其他),226,2340,496,1517,1044,0.216007604,6.40522042456915,6.03481710233004
奇门遁甲,奇门/n(名词) 遁甲/n(名词),226,578,831,499,754,0.031137642,5.05700737187653,3.8218515562905
爱豆,爱/v(动词) 豆/n(名词),226,2527,578,551,1771,0.228055878,5.77253117079808,4.60208545748555
足彩篮彩,足彩/n(名词) 篮彩/nz(其他专名),226,660,60,98,139,0.049109767,3.56111966829265,3.14659171434423
以车会友,以/p(介词) 车/n(名词) 会友/n(名词),226,4058,589,109,6173,0.323646611,4.70822503597244,4.11040445322856
淘宝购物优惠秒杀,淘宝/n(名词) 购物/vn(其他) 优惠/vn(其他) 秒杀/n(名词),226,152,41,107,13,0.0036408,2.44002333114908,0.693147180559945
拿去花,拿去花/n(名词),226,180,424,189,280,0.164567484,3.7030869658124,2.61561795048953
淘宝学习,淘宝/n(名词) 学习/v(动词),225,422,465,221,188,0.032773423,3.7499135894543,3.9643793017132
最终幻想14,最终/d(副词) 幻想/v(动词) 14/m(数词),225,453,881,123,298,0.419536342,4.72101981017474,3.38151504263559
少女前线,少女/n(名词) 前线/s(处所词),225,219,1189,408,357,0.248159446,5.48479769531279,4.31240549345993
追涨,追涨/v(动词),225,536,162,56,137,0.014014103,4.37905624153188,3.63159182379378
深圳男女,深圳/ns(地名) 男女/n(名词),225,203,268,134,86,0.079989818,3.42708007780223,3.01089176183243
脚气,脚气/n(名词),225,868,166,251,517,0.107085489,4.83421596857928,3.12486716277973
推广引流,推广/v(动词) 引流/v(动词),224,215,410,170,306,0.123158277,4.33610398462054,3.73995669571378
传单,传单/n(名词),224,1908,647,380,1014,0.200416892,5.30994538099543,4.53987099372367
破译qq,破译/v(动词) qq/n(名词),224,247,11,11,60,0.059557039,0,0
爱文字,爱/v(动词) 文字/n(名词),224,673,140,144,405,0.21048482,4.67065442380303,3.34003638109076
唱k,唱/v(动词) k/nx(其他),292,1735,606,136,1076,0.250702662,5.11504377405793,4.3852648620049
斗鱼直播,斗鱼/n(名词) 直播/v(动词),224,1643,661,741,1462,0.056278606,5.53415831760674,3.94163762636242
淘宝删除差评,淘宝/n(名词) 删除/v(动词) 差评/n(名词),224,52,24,14,34,0.018397863,1.64341771979318,0
评职,评/v(动词) 职/Ng(其他),224,114,143,41,68,0.23461097,3.57895301942005,3.05552527452987
汽车服务,汽车/n(名词) 服务/vn(其他),224,3225,388,685,671,0.02100529,5.81505237360511,5.13674090367967
深圳婚恋,深圳/ns(地名) 婚恋/n(名词),224,10,261,18,3,0.019366741,2.25498731843519,2.04319187054512
狙击手,狙击手/n(名词),224,2100,1157,432,421,0.042325922,5.44148257686632,4.43387997119576
新手开店,新手/n(名词) 开店/v(动词),223,303,325,64,186,0.088465431,3.36895677440204,2.91620515039136
酵素,酵素/n(名词),223,1178,193,648,918,0.126781522,5.31649268082147,4.40073123246137
超时空,超时空/n(名词),223,7370,1815,15440,5701,0.103736845,6.26248069875773,3.52985691755185
解票,解票/n(名词),223,361,162,37,234,0.164567484,3.58606362396539,3.34603436654228
jquery,jquery/nx(其他),426,320,1210,115,584,0.128786594,4.3626599637239,3.607172105297
0ns,0ns/nx(其他),373,374,65,23,94,0.383173894,3.06690650641469,2.87164962513593
马犬,马犬/n(名词),222,846,1189,1983,1502,0.164567484,5.17029929197075,5.2760906882043
吊顶,吊顶/n(名词),222,1815,776,932,2542,0.033541626,5.52470146470133,5.07425684491152
稻米,稻米/n(名词),222,761,658,446,1125,0.036410024,5.65919555516294,4.10068440592543
母婴交流,母婴/n(名词) 交流/vn(其他),222,1380,337,524,504,0.157606444,5.41034035886234,4.65638649454151
深圳夜场,深圳/ns(地名) 夜场/n(名词),222,149,285,102,100,0.050393453,3.80641703057323,2.75530815606533
军嫂,军嫂/n(名词),222,1000,702,348,1219,0.198672432,4.9858540830823,3.81128470008497
jnd2.8,jnd2.8/nx(其他),222,232,252,179,104,0.383173894,3.69098768374331,2.72662460108025
微信加粉,微信加/n(名词) 粉/n(名词),221,140,390,139,221,0.209871163,4.24291262355243,3.49047246476057
搅基,搅基/n(名词),221,1715,348,208,595,0.164567484,5.81857222760022,4.62413999403843
教开网店,教/v(动词) 开网店/n(名词),221,185,79,32,113,0.107604062,3.39813988049259,2.53275753718137
网兼,网兼/n(名词),221,953,502,316,722,0.164567484,4.77583400683843,3.71316503980947
梅格妮,梅格妮/n(名词),221,690,480,213,632,0.164567484,4.37056775433026,2.1093559267107
拼多多互砍群,拼/v(动词) 多多/d(副词) 互/d(副词) 砍/v(动词) 群/Ng(其他),221,657,638,633,288,0.26504404,3.68443916728736,2.37497696419748
周大福,周大福/n(名词),221,218,244,17,29,0.012637585,3.39384623462033,2.39789527279837
卡通,卡通/n(名词),220,3068,369,417,867,0.048061889,6.02730583749771,5.15106567513418
爱奇艺vip,爱奇艺/n(名词) vip/nx(其他),316,1420,680,1386,1416,0.244774571,3.87980967818297,3.5336734719165
奔驰gla,奔驰/n(名词) gla/nx(其他),229,104,39,73,70,0.048952203,4.1309143666621,3.61542320263648
外汇交易,外汇/n(名词) 交易/vn(其他),220,782,306,315,555,0.012274758,5.0687491533315,4.42935297428467
崩坏学园,崩坏/v(动词) 学园/n(名词),220,351,817,289,383,0.118633716,5.3090082216895,4.45616768227378
剧本,剧本/n(名词),220,4648,409,533,1324,0.12160318,5.80817333526555,4.9486805960171
德语,德语/n(名词),220,2471,286,475,664,0.050152648,5.49355570940651,4.38036318474193
解套法,解套/v(动词) 法/n(名词),220,16,272,10,10,0.065786113,2.52272477331862,1.58109375017182
平价,平价/n(名词),220,1913,104,527,2306,0.066287827,6.12814950274774,5.51519639089578
小提琴,小提琴/n(名词),220,1100,456,489,642,0.025829373,5.41964557499033,4.82062046346134
淘宝直通车,淘宝/n(名词) 直通车/n(名词),220,453,660,699,502,0.008241597,3.46307081109968,2.24569026469728
橡皮章,橡皮章/n(名词),220,446,389,181,192,0.164567484,5.23552713683051,4.24874873475487
母婴育儿,母婴/n(名词) 育儿/vn(其他),220,1349,428,1693,1809,0.027009735,4.37659166108576,3.23842687455635
梅西,梅西/n(名词),219,1492,380,195,256,0.277885014,4.78917979271254,3.04329640492303
冠道,冠道/n(名词),219,174,78,192,166,0.164567484,4.20434667862897,3.74503985616382
蕾丝,蕾丝/n(名词),219,2193,468,731,500,0.052879566,5.65672837960077,4.32429861452536
物美价廉,物美价廉/l(其他),219,3398,340,190,3688,0.0797553,4.84704557596491,3.86653777362191
证券投资,证券/n(名词) 投资/vn(其他),219,2301,270,503,829,0.005973666,4.96436406243146,4.79206053859352
疾风之刃,疾风/n(名词) 之/u(助词) 刃/Ng(其他),219,1077,433,288,319,0.068952396,5.12499565017979,4.03408538956812
幼升小,幼/Ag(其他) 升/v(动词) 小/a(形容词),219,610,386,350,380,0.179747126,4.42381328941459,4.08415232746613
网配,网配/n(名词),219,280,515,191,246,0.164567484,4.89116761401134,3.89456543809583
购物优惠,购物/v(动词) 优惠/vn(其他),219,3313,420,2487,1224,0.018923513,4.73244597345372,4.36502173708048
二战,二战/n(名词),219,3083,663,1048,1014,0.058492095,5.87573882401845,4.55110601662461
招聘打字员工作,招聘/v(动词) 打字员/n(名词) 工作/vn(其他),219,252,31,32,32,0.140072739,0,0
传奇sf,传奇/n(名词) sf/nx(其他),270,2675,626,720,396,0.081721366,5.10943376222604,4.18584592865241
郑秀妍,郑秀妍/n(名词),218,293,356,158,184,0.101298584,4.72970387015155,3.15057365805665
office,office/nx(其他),328,5009,936,1875,1650,0.046269498,5.71828977470567,4.62106989055439
刷卡,刷卡/v(动词),218,2591,372,544,1605,0.061356536,5.57787234981684,4.96256156216541
优惠购物,优惠/vn(其他) 购物/vn(其他),218,3632,523,3084,1248,0.019832198,4.92700346461499,4.11039289438293
霸道,霸道/a(形容词),218,19680,210,3560,1222,0.455667807,6.32566209796305,5.16415725458891
哈娄星座护肤,哈/j(简称) 娄/j(简称) 星座/n(名词) 护肤/v(动词),218,3,1111,11,72,0.121768546,0,0
三体,三体/n(名词),218,1119,367,264,259,0.164567484,5.22805594968591,3.77838731914778
思铂睿,思铂睿/nz(其他专名),218,192,64,97,110,0.19757126,4.31504180098239,3.81054115156932
女包,女/b(其他) 包/n(名词),218,1424,357,477,649,0.420809344,5.42797632394505,4.48705289861147
养颜,养颜/vn(其他),218,838,178,118,295,0.039673737,4.41375008586705,3.52640095481194
诊断证明,诊断/v(动词) 证明/v(动词),218,645,13,20,37,0.105917738,2.40318615903685,2.13786152595306
深圳单身美女,深圳/ns(地名) 单身/n(名词) 美女/n(名词),218,8,247,11,4,0.086204258,1.78307346903822,0
郑恺,郑恺/n(名词),218,1339,319,432,594,0.164567484,4.67256603870618,3.05591884236262
吸脂减肥,吸脂/v(动词) 减肥/vn(其他),217,245,42,14,37,0.007995912,2.73714071847701,2.05822390413117
微信支付,微信/n(名词) 支付/v(动词),217,1027,435,231,722,0.113054263,4.62881911975648,3.56105188945404
奇瑞车友会,奇瑞/nz(其他专名) 车友会/n(名词),217,318,22,110,32,0.027005554,4.68646043218092,4.29215801607085
牛股涨停,牛股/n(名词) 涨停/v(动词),217,1180,402,650,693,0.006000344,4.76584859424266,5.30224201577691
cnc,cnc/nx(其他),294,2859,1324,3415,2950,0.026250582,5.55502486657296,4.57541693124826
王者开黑,王者/n(名词) 开黑/n(名词),217,28549,576,5630,3162,0.068815397,5.7327646925718,4.86679525416574
哺乳,哺乳/v(动词),217,614,560,351,687,0.098677905,4.35507533024881,4.05006481494299
股票行情,股票/n(名词) 行情/n(名词),217,1044,599,235,1282,0.007377725,3.48633796847348,4.65752648227314
hentai,hentai/nx(其他),258,748,562,373,448,0.383173894,5.70097789569174,3.91456385632591
jnd,jnd/nx(其他),222,1616,528,467,227,0.383173894,5.50450803127543,4.47462091819388
qq辅助,qq/n(名词) 辅助/vn(其他),217,277,321,26,343,0.133260707,3.41102059548746,2.09827373952525
社联,社联/j(简称),216,15105,56,649,311,0.223766513,5.65699715473711,5.02873047223851
传祺gs5,传祺/nz(其他专名) gs5/nx(其他),216,54,30,55,24,0.395404543,4.05671681985675,3.45397473040961
综漫,综漫/n(名词),216,702,501,393,255,0.164567484,5.60150345619738,4.10059870435522
现货石油,现货/n(名词) 石油/n(名词),216,362,124,82,243,0.006229262,3.62117861645302,3.51283926541833
淘宝软件,淘宝/n(名词) 软件/n(名词),216,257,125,64,93,0.019249067,3.58525972602143,3.13416245858665
黄钻,黄钻/n(名词),216,3349,441,759,2749,0.064342513,5.50765716909844,3.95151441450946
张籽沐,张籽沐/n(名词),216,608,207,295,242,0.164567484,4.50495179573784,2.96574368261746
詹姆斯,詹姆斯/n(名词),216,1636,568,509,561,0.089415672,4.7555182988016,3.09583621792493
同鞋,同鞋/n(名词),215,3350,46,146,348,0.164567484,4.80839882967578,2.94123168672175
儿童摄影,儿童/n(名词) 摄影/vn(其他),215,1452,374,906,674,0.013501345,5.67947337781597,5.24428945831791
青年志愿者,青年/n(名词) 志愿者/n(名词),215,3033,116,424,356,0.125784737,5.57193493241632,4.73809596259385
周末兼职,周末/t(时间词) 兼职/v(动词),215,1236,595,563,992,0.207153498,4.66370967831303,4.76383637553439
公务员面试,公务员/n(名词) 面试/v(动词),215,872,777,415,312,0.026348719,4.19722463463866,4.59867617512647
股票入门,股票/n(名词) 入门/vn(其他),215,206,391,121,286,0.008922613,3.99116314845942,4.049178848582
期货开户,期货/n(名词) 开户/vn(其他),215,504,435,239,801,0.006969283,4.92334498695117,4.67765267277592
fff团,fff/nx(其他) 团/n(名词),263,2575,525,1230,519,0.401552576,5.62093737742588,5.18477310220714
留学生,留学生/n(名词),215,3062,350,1197,1108,0.146275617,4.47246334907183,3.8125622369156
微信营销软件,微信/n(名词) 营销/vn(其他) 软件/n(名词),214,229,282,139,267,0.031075273,3.3812031824807,3.05252050153381
音乐分享,音乐/n(名词) 分享/v(动词),214,2157,510,1914,1295,0.118765094,4.5309057550148,4.56856124446693
品牌推广,品牌/n(名词) 推广/v(动词),214,948,440,163,729,0.090097351,5.03176536198489,4.50707757375547
完美主义,完美/a(形容词) 主义/n(名词),214,628,161,64,87,0.270514486,4.19589823068716,1.94591014905531
市政工程,市政/n(名词) 工程/n(名词),214,1173,872,489,786,0.037442781,5.05820044434218,4.85840204735858
牙齿矫正,牙齿/n(名词) 矫正/v(动词),214,319,192,143,357,0.063908377,3.67825482800975,3.36553851672569
阿迪,阿迪/n(名词),214,3574,374,1174,1201,0.210812555,4.50689912019768,3.39202327079883
哈娄户外旅游,哈/j(简称) 娄/j(简称) 户外/s(处所词) 旅游/vn(其他),214,4,1138,12,70,0.152628799,1.58109375017182,0.867563228481461
侦查,侦查/v(动词),214,1708,200,175,126,0.106108398,5.37030551305483,4.29633550206015
国产片,国产/b(其他) 片/Ng(其他),214,200,30,46,52,0.179955857,3.26612260313653,2.09827373952525
压力,压力/n(名词),214,15302,158,887,13267,0.113311744,5.6267472672252,5.03139995654388
红茶,红茶/n(名词),214,3677,300,417,491,0.059426113,6.0138823964591,4.89318627546575
邓超,邓超/n(名词),214,1744,397,346,491,0.057188828,4.6929659245047,3.27376939967493
点卡回收,点卡/n(名词) 回收/v(动词),214,69,128,39,31,0.013160467,3.04247587621133,2.17618566156031
天黑请闭眼,天黑/t(时间词) 请/v(动词) 闭眼/v(动词),214,2119,284,452,254,0.54207988,4.76155176091051,3.70448965364576
办公家具,办公/vn(其他) 家具/n(名词),214,1190,829,1375,1454,0.04368938,5.22480551739046,4.72242814222398
上古世纪,上古/t(时间词) 世纪/n(名词),213,889,374,298,362,0.214169791,5.32157695748671,3.92797938036044
装饰材料,装饰/n(名词) 材料/n(名词),213,1599,739,1152,1425,0.011402898,5.65870706743542,5.41722172352445
vocaloid,vocaloid/nx(其他),354,447,1009,462,421,0.383173894,5.38725262361557,3.87246931485402
茶道,茶道/n(名词),213,1308,515,393,629,0.022898458,5.58161864327118,4.81199142100472
马天宇,马天宇/n(名词),213,822,480,431,462,0.137439422,4.99765130500766,3.21011410230269
拼团,拼团/n(名词),213,3795,557,1534,2294,0.036838047,6.36018028720186,5.25240683414461
真人cs,真人/n(名词) cs/nx(其他),302,1694,700,919,1150,0.135456353,5.86752406745266,5.39225796380476
深圳夜蒲,深圳/ns(地名) 夜蒲/n(名词),213,128,265,38,68,0.017403382,3.10209961788716,2.56494935746154
保卫萝卜3,保卫/v(动词) 萝卜/n(名词) 3/m(数词),213,373,79,112,84,0.106880975,3.82431828763759,2.62652564366382
文字游戏,文字/n(名词) 游戏/n(名词),212,489,641,192,485,0.010879747,4.91884571686631,3.96506957092474
特价商品,特价/n(名词) 商品/n(名词),212,4451,421,386,4950,0.010509543,4.85971034312286,4.13429912759519
技能交换,技能/n(名词) 交换/v(动词),212,441,101,93,227,0.231441192,4.15375245154186,3.95687089920009
君越,君越/nz(其他专名),212,505,190,157,265,0.029530056,5.07492856630729,4.43436738122918
亲故,亲故/n(名词),212,2451,41,103,1300,0.15882581,4.29532217701052,3.00035656625883
科幻电影,科幻/n(名词) 电影/n(名词),212,387,351,259,520,0.009276878,3.62552547674605,4.30906312418136
动作片,动作片/n(名词),212,669,263,286,342,0.016323662,4.18841527825737,2.56086864503444
二手车买卖,二手车/n(名词) 买卖/v(动词),212,1190,488,1060,1854,0.011576962,5.14168345264769,5.42387302121172
直销创业,直销/vn(其他) 创业/vn(其他),212,426,213,363,168,0.013217132,4.15000032162292,4.20692530013777
无前期,无/v(动词) 前期/f(方位词),212,663,101,137,565,0.354111579,4.55821551504764,3.88094202975158
标致408,标致/n(名词) 408/m(数词),212,185,89,180,103,0.482399429,4.4850340204042,4.09569352278571
红包多多,红包/n(名词) 多多/d(副词),211,2351,370,406,1643,0.198776392,4.56661929863645,3.6705723411663
马自达车友会,马自达/n(名词) 车友会/n(名词),211,403,33,186,121,0.034480516,5.04146600262748,4.75147710266532
作曲,作曲/v(动词),211,756,604,266,808,0.056888876,4.47995718827305,3.02320371248249
购物交流,购物/v(动词) 交流/vn(其他),211,2936,322,1254,949,0.048590076,4.8695648551132,5.62959970023951
bt,bt/nx(其他),262,5339,636,1983,1874,0.387225519,6.36889414570844,5.36184574616068
进出口,进出口/vn(其他),211,3479,830,1644,2156,0.054524269,5.73972211500664,4.99332220920188
服装加工,服装/n(名词) 加工/vn(其他),211,1332,942,2089,1374,0.027705763,5.22354970821429,4.86382819613657
扰民,扰民/v(动词),211,341,460,16,249,0.296869289,3.33416738018894,1.74786809746676
免费代理,免费/vd(趋向动词) 代理/v(动词),211,1545,381,380,889,0.126946927,5.46849880324824,4.82010028232527
fps,fps/nx(其他),275,773,928,403,620,0.122096428,5.52429342175299,4.44849724333031
网页制作,网页/n(名词) 制作/v(动词),211,939,544,252,549,0.066242171,4.81743778080379,4.00127988941556
高起专,高起专/n(名词),211,797,239,211,317,0.055015891,4.76629513337151,3.82349135786308
五子棋,五子棋/n(名词),211,1073,325,270,410,0.02376993,5.20149489630779,4.51385398535847
粤语,粤语/n(名词),211,1496,442,633,958,0.076242397,5.74790473298907,4.82883468053144
刷业务,刷/v(动词) 业务/n(名词),211,1393,492,519,1246,0.031973488,4.84668870447353,3.97295636115542
穿衣打扮,穿衣/v(动词) 打扮/v(动词),210,639,233,122,328,0.25091517,3.90303003176657,3.52281706572524
双眼皮整形,双眼皮/n(名词) 整形/vn(其他),210,588,37,61,106,0.015260926,3.42693306009562,3.55155454230004
oracle,oracle/nx(其他),426,1272,924,513,645,0.020876615,5.28511598819063,4.13304540936688
地暖,地暖/n(名词),210,1301,490,782,1410,0.164567484,5.41323117426964,4.91679983762854
美衣,美衣/n(名词),210,3150,144,577,481,0.164567484,5.6045991839187,4.86512552308669
手机兼职赚钱,手机/n(名词) 兼职/v(动词) 赚钱/a(形容词),210,371,52,239,77,0.013434388,3.58929695169952,2.87147611805487
指弹,指弹/n(名词),210,469,728,464,676,0.164567484,4.97710743708291,3.49919484594532
糗事百科,糗事/n(名词) 百科/n(名词),210,653,369,266,186,0.129314163,4.78780974685754,4.46966130241213
代挂,代挂/n(名词),210,2062,569,1328,1714,0.164567484,5.34246644823552,3.91896128642346
床上用品,床上/n(名词) 用品/n(名词),209,1029,415,348,880,0.181303119,4.95109462542934,4.10625475025326
骇客,骇客/n(名词),209,523,109,179,138,0.15827027,5.14451251252458,4.12302692513463
淘宝远程,淘宝/n(名词) 远程/b(其他),209,925,348,706,346,0.104630429,4.86626139519882,3.93899213354532
暴利,暴利/n(名词),209,1277,254,398,848,0.032848612,5.39863732761508,4.69644079158372
高返佣,高/a(形容词) 返佣/n(名词),209,826,443,155,715,0.104359897,4.01205764858692,3.20877591831047
信息安全,信息/n(名词) 安全/an(其他),209,2067,363,561,798,0.181171024,5.49467025218093,4.8072014000024
qq钻,qq/n(名词) 钻/v(动词),241,1321,514,295,856,0.159211641,4.88886325989251,3.81647155998298
景观设计,景观/n(名词) 设计/vn(其他),209,1209,529,267,445,0.030387263,4.88652385060119,4.44445456173943
农家乐,农家乐/n(名词),209,1631,387,517,763,0.06551254,6.1946778879247,5.12163552229731
周边游,周边游/n(名词),209,653,498,270,696,0.164567484,5.29325066852381,4.50403741020885
开增值,开/v(动词) 增值/v(动词),209,211,46,41,95,0.051948917,2.32235062011111,2.68594532466979
led显示屏,led/nx(其他) 显示屏/n(名词),225,1494,871,2017,2581,0.017179398,5.59306134956806,5.00006874934682
鱼竿,鱼竿/n(名词),209,536,225,136,364,0.103882035,4.47935377052348,3.58388586253816
征信记录,征信/vn(其他) 记录/n(名词),209,100,19,13,16,0.048562029,0,0
mod,mod/nx(其他),437,3901,1621,2529,6041,0.145386031,5.77860685374325,4.6547252128897
杭州买房,杭州/ns(地名) 买房/v(动词),208,124,148,68,136,0.012367548,2.79263959020997,2.8657034203479
钻展,钻展/n(名词),208,325,508,127,345,0.164567484,4.0730153093426,3.35762806226292
好股,好/a(形容词) 股/n(名词),208,1488,76,98,416,0.415467651,4.35385999451095,3.61681175440256
商业银行,商业/n(名词) 银行/n(名词),208,890,28,71,174,0.019267797,4.14008915995178,2.7217999885292
淘宝直播,淘宝/n(名词) 直播/vn(其他),208,529,517,627,500,0.073023402,4.59575741015686,3.86256474305586
众泰t600,众泰/nz(其他专名) t/nx(其他) 600/m(数词),210,268,85,211,130,0.776480636,4.37009437802362,3.82115508772504
聚美优品,聚美优/n(名词) 品/v(动词),208,409,247,101,173,0.064318772,4.19147866341856,3.1230065787666
金融一体机,金融/n(名词) 一体机/n(名词),208,690,363,359,481,0.008614709,1.23446269900348,0.5410841791541
重庆快乐十分,重庆/ns(地名) 快乐/a(形容词) 十分/m(数词),207,205,59,20,99,0.260644795,0.796311640173813,0
红酒批发,红酒/n(名词) 批发/vn(其他),207,180,89,83,105,0.01233074,4.00430180587952,3.33356757148431
茶艺,茶艺/n(名词),207,2613,352,645,635,0.022605405,5.75171314522529,5.17511026148263
安全员,安全员/n(名词),207,1408,614,670,708,0.118329695,5.21724169814238,4.6925366320681
集成墙面,集成/vn(其他) 墙面/n(名词),207,393,267,249,487,0.023461092,4.52417988332808,4.16287089777152
深圳股票,深圳/ns(地名) 股票/n(名词),207,603,768,450,1168,0.003914926,3.99010020222859,4.40806134422211
福州白癜风,福州/ns(地名) 白癜风/n(名词),207,5,88,10,,0.021810737,2.38354037276096,1.00271826451752
3dmax,3dmax/nz(其他专名),494,1216,1728,1042,1809,0.19757126,5.04621684855734,4.21000218436485
机油,机油/n(名词),207,2202,385,623,1364,0.0351017,5.95706865979324,5.05945207734403
桑塔纳,桑塔纳/nz(其他专名),207,359,131,127,292,0.065013496,4.48773556546407,3.70333846122869
黄家驹,黄家驹/nr(其他),207,1575,546,417,560,0.180352135,4.75962358348759,2.94166988561306
信用卡提现,信用卡/n(名词) 提现/v(动词),207,343,46,72,149,0.010946889,4.20804373690013,3.52706200119006
美国留学,美国/ns(地名) 留学/v(动词),207,573,283,161,186,0.029088942,4.30416410988874,3.82591302383684
正规,正规/a(形容词),207,15103,398,2079,19573,0.400524956,6.74835660900171,6.50567895575152
amazon,amazon/nx(其他),388,1328,1504,1175,1006,0.043234753,4.92517403446896,3.93745171641726
英语交流,英语/n(名词) 交流/vn(其他),206,5453,393,1656,868,0.042582678,4.98098543025962,5.47939536137016
电吉他,电吉他/n(名词),206,349,640,179,407,0.036842211,4.87982802789938,4.50687534083573
破解空间,破解/v(动词) 空间/n(名词),206,89,140,30,26,0.135513296,2.14395220064387,0
警察,警察/n(名词),206,7425,344,721,1326,0.077247284,5.97831022569648,5.23673490185657
家居装饰设计,家居/n(名词) 装饰/n(名词) 设计/vn(其他),206,23,20,16,18,0.00601694,2.99150146857535,2.16395565688206
世爵,世爵/nz(其他专名),206,569,154,188,234,0.072857944,5.01395322231122,3.95559523582143
学佛,学/v(动词) 佛/n(名词),206,1511,694,762,1195,0.044801619,5.48807684346544,4.76097891902063
网络营销推广,网络/n(名词) 营销/vn(其他) 推广/vn(其他),206,513,184,299,434,0.037013634,4.37142248973381,4.33343400362912
违章处理,违章/v(动词) 处理/v(动词),206,751,265,696,458,0.114048222,5.11590882132184,4.7914395858791
起名,起名/v(动词),206,5204,492,769,1161,0.178198557,5.17182690992466,3.57114420566224
罗麦,罗麦/nr(其他),205,819,365,190,273,0.037205374,4.68293026339736,3.74837943702607
爆笑,爆笑/v(动词),205,2315,180,489,1422,0.090913281,5.6416332080958,4.44824571512593
问作业,问作业/n(名词),205,5602,93,216,1187,0.164567484,3.71183806072615,3.00476703520796
交大,交大/n(名词),205,10294,175,2495,948,0.083266253,6.44181714474202,5.83230512070996
沪深300,沪深/n(名词) 300/m(数词),205,114,199,116,235,0.572691453,3.70849208667949,2.95655492399763
淡斑,淡斑/n(名词),205,413,254,59,205,0.012993822,3.72962202815848,2.79455035439391
