tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
娱乐机器人,娱乐/vn(其他) 机器人/n(名词),57,246.0,185.0,207.0,273.0,0.04935858,4.23400073655433,3.4502855905727405
龙门,龙门/ns(地名),53,8002.0,132.0,1780.0,1263.0,0.03325953,6.8167388576324,6.185483040814481
微店,微店/n(名词),957,4722.0,1500.0,2094.0,2925.0,,5.9857299193716,5.380529068258589
轩逸,轩逸/nz(其他专名),171,1234.0,236.0,769.0,616.0,0.016277905,5.06414951478936,4.47636824843969
正式工,正式工/n(名词),50,536.0,173.0,74.0,533.0,0.26310178,4.16498716838302,3.59363363034532
线材,线材/n(名词),79,1164.0,435.0,1330.0,2274.0,0.014615791999999999,5.41578176495223,4.35869266059362
购物福利,购物/v(动词) 福利/n(名词),69,2435.0,168.0,1181.0,421.0,0.016138201,4.61564762748301,3.8145609646103797
菲翔,菲翔/n(名词),95,272.0,112.0,193.0,173.0,0.164567484,4.43497478764007,3.8335216001452594
计算机系,计算机/n(名词) 系/v(动词),74,4107.0,30.0,342.0,229.0,0.057258551,5.419186116760289,4.63002900427439
聊八卦,聊/v(动词) 八卦/n(名词),81,3156.0,71.0,41.0,735.0,0.19479385100000002,3.9484761563082302,2.5649493574615403
白酒,白酒/n(名词),445,3143.0,1090.0,2268.0,2603.0,,5.538227652022919,4.93630430758658
多多进宝,多多/d(副词) 进/v(动词) 宝/n(名词),53,165.0,436.0,312.0,696.0,0.400141835,3.6452997372052205,2.28736658265751
宁远,宁远/ns(地名),57,2070.0,141.0,1299.0,706.0,0.067733894,5.7776975220477595,5.094878917694509
兼职赚钱,兼职/v(动词) 赚钱/a(形容词),607,2197.0,1080.0,1394.0,1671.0,,5.189200460354299,4.337535003929521
团结互助,团结互助/l(其他),290,6357.0,388.0,95.0,5511.0,0.41109016600000003,4.8193913923317595,3.9046433903494195
忻州,忻州/ns(地名),95,4200.0,276.0,2053.0,1339.0,0.045524074000000005,6.36185226396417,5.63573852258817
彩妆,彩妆/n(名词),2075,4840.0,1625.0,1293.0,2034.0,,6.029219536512129,5.158563642481219
群出租,群/Ng(其他) 出租/v(动词),55,903.0,12.0,89.0,237.0,0.320992547,2.8809709652682596,2.3693821196946803
短信渠道,短信/n(名词) 渠道/n(名词),88,48.0,337.0,108.0,59.0,0.191972175,4.14947565371755,3.71881675885467
方案,方案/n(名词),120,12387.0,299.0,2103.0,8077.0,0.368658995,6.722423583043031,5.89196466280843
公平,公平/a(形容词),147,8430.0,279.0,367.0,7072.0,0.6214029179999999,5.97455299927793,4.92027449537991
董事,董事/n(名词),53,2544.0,31.0,387.0,226.0,0.087079945,5.29560785486171,3.9018730358998
投标,投标/v(动词),161,5688.0,660.0,2263.0,1829.0,0.185302303,5.5635575140492,5.00710467113421
蒙迪欧车友会,蒙迪欧/nz(其他专名) 车友会/n(名词),106,115.0,23.0,54.0,19.0,0.012801716000000001,3.94291761536637,3.43334491984043
歌唱,歌唱/v(动词),159,7181.0,283.0,1556.0,3034.0,0.14916386,6.16357723209354,5.60851313868463
k5,k5/nx(其他),66,1431.0,156.0,365.0,373.0,0.38317389399999996,5.531673207391259,4.67628370583195
顺丰,顺丰/ns(地名),53,3573.0,147.0,635.0,563.0,0.034610939,6.13981393577214,5.48375278397846
嘉祥,嘉祥/ns(地名),56,2333.0,146.0,1062.0,521.0,0.053799596,6.078217243325059,5.567050086812349
炒股,炒股/v(动词),6071,14658.0,9833.0,2792.0,13733.0,,6.530286841327139,5.843043298985981
养生之道,养生之道/n(名词),51,832.0,86.0,165.0,464.0,0.147110409,4.738279744825371,3.74424829289311
灯箱,灯箱/n(名词),100,1246.0,339.0,1054.0,3617.0,0.04807963,5.1076829587202,4.771397781460969
剁手,剁手/n(名词),199,2906.0,413.0,923.0,820.0,0.164567484,5.829851167032009,4.59090622056359
b2c,b2c/n(名词),171,1457.0,396.0,206.0,515.0,0.164567484,4.75578560380666,4.002454530558899
厂家批发群,厂家/n(名词) 批发/vn(其他) 群/Ng(其他),93,151.0,9.0,186.0,29.0,0.057275717000000004,3.5857031136250197,2.6748434991685697
欢乐球吃球,欢乐球/n(名词) 吃/v(动词) 球/n(名词),339,2486.0,381.0,1510.0,878.0,0.276574735,5.0467259304606,3.54055981069976
家教兼职,家教/n(名词) 兼职/vn(其他),131,1075.0,319.0,1169.0,1091.0,0.046464539000000006,4.98525670346582,5.55345735555601
礼品定制,礼品/n(名词) 定制/v(动词),58,197.0,169.0,137.0,115.0,0.15605850000000002,4.48048625722429,3.6916759881903194
情感交流,情感/n(名词) 交流/vn(其他),1010,7877.0,1680.0,2856.0,4320.0,,5.50331176646363,5.663938606038929
表白墙,表白墙/n(名词),80,2192.0,176.0,1398.0,642.0,0.164567484,6.30996345443745,5.58374401741341
影视特效,影视/b(其他) 特效/n(名词),58,175.0,168.0,101.0,146.0,0.037666651,4.1750761391424795,3.27982986193766
读书会,读书会/n(名词),171,5156.0,373.0,2507.0,882.0,0.39498591,7.11481342670442,6.00091424796009
成都兼职,成都/ns(地名) 兼职/v(动词),224,810.0,784.0,1334.0,592.0,0.032529769,4.39082970265347,3.32059890469339
语音,语音/n(名词),902,38533.0,1953.0,7410.0,23733.0,,6.50705581095914,5.78845809785041
b2b,b2b/nx(其他),168,1651.0,441.0,360.0,898.0,0.38317389399999996,5.537957967538659,4.844626141637809
微商团队,微商/n(名词) 团队/n(名词),68,503.0,50.0,100.0,117.0,0.26653932199999997,4.935270949104231,3.7911563523007
结构,结构/n(名词),3758,9194.0,6834.0,2553.0,3626.0,,6.227477411241139,5.23612266829521
求职信息,求职/v(动词) 信息/n(名词),54,1218.0,234.0,276.0,3902.0,0.064039348,4.7438884077969,4.8078872169866695
神聊,神聊/v(动词),52,973.0,67.0,214.0,138.0,0.56095622,4.88503785298487,4.23685659676483
沈丘,沈丘/ns(地名),58,1556.0,153.0,1322.0,822.0,0.070925474,5.602666283868901,4.61676591369124
烟油,烟油/n(名词),104,181.0,187.0,82.0,182.0,0.032764951,3.89769580505978,2.5622443057827904
平板,平板/n(名词),161,3418.0,480.0,1612.0,3770.0,0.059086701,5.79015591724641,4.96353095973755
爱奇艺会员分享,爱奇艺/n(名词) 会员/n(名词) 分享/v(动词),57,430.0,146.0,516.0,183.0,0.261991782,2.32713103201842,2.14395220064387
郑州夜店,郑州/ns(地名) 夜店/n(名词),58,48.0,33.0,18.0,17.0,0.062878524,1.9792045174343202,0.636514168294813
play,play/nx(其他),141,6993.0,123.0,1152.0,1312.0,0.20517554899999998,6.049371988593861,4.75209219167294
现货黄金喊单,现货/n(名词) 黄金/n(名词) 喊/v(动词) 单/b(其他),107,607.0,122.0,357.0,410.0,0.015226123999999999,2.9728115748276602,1.88669678465808
上海师范大学,上海/ns(地名) 师范大学/n(名词),60,937.0,191.0,193.0,267.0,0.015701211,3.0346850320865397,1.6255280284167501
检测,检测/v(动词),186,14813.0,538.0,6983.0,7449.0,0.09962085300000001,6.524944523537201,5.388972259214981
同人小说,同人/nz(其他专名) 小说/n(名词),88,271.0,358.0,321.0,452.0,0.013814073,3.9056518650525702,2.7703446404113703
童真,童真/n(名词),102,5395.0,52.0,295.0,443.0,0.172775175,5.45435719968541,4.028912442596851
淘宝设计,淘宝/n(名词) 设计/vn(其他),115,308.0,319.0,80.0,108.0,0.005656396,3.95243799505152,3.46510312236507
野外,野外/s(处所词),137,3501.0,323.0,1006.0,2718.0,0.152161999,6.15066704816275,5.382150435835661
恋舞ol,恋舞/nz(其他专名) ol/nx(其他),253,898.0,371.0,319.0,247.0,0.537028481,4.85249520490937,3.8742060283025004
量价时空,量价/n(名词) 时空/n(名词),57,49.0,44.0,15.0,65.0,0.019385032,2.38354037276096,2.03175921856927
刺客,刺客/n(名词),94,5903.0,227.0,1154.0,904.0,0.082447256,6.2199899358157005,5.30257680792611
新华大宗,新华/n(名词) 大宗/m(数词),92,482.0,134.0,120.0,209.0,0.206315645,3.71508980419688,2.73046905471833
赚钱计划,赚钱/a(形容词) 计划/n(名词),111,354.0,217.0,288.0,44.0,0.068308637,4.15378450413608,3.01494688017959
气球,气球/n(名词),64,3031.0,112.0,601.0,756.0,0.066969875,5.4541980004090895,4.29166174089766
教育学考研,教育学/n(名词) 考研/v(动词),88,359.0,188.0,447.0,248.0,0.010086935,4.050046559967661,3.7400712362671102
考试培训,考试/vn(其他) 培训/vn(其他),59,1137.0,199.0,263.0,1453.0,0.031451794,5.305065446167,4.7813081565431395
约战,约战/n(名词),119,2809.0,313.0,821.0,1602.0,0.164567484,5.945870745943379,4.94301417554696
利物浦,利物浦/n(名词),69,659.0,151.0,218.0,217.0,0.043634107000000005,4.6562533127133,3.36601813464041
proe,proe/nx(其他),168,609.0,587.0,567.0,724.0,0.039414705,4.542413840896559,3.9627541548274796
网拍,网拍/n(名词),74,943.0,226.0,382.0,241.0,0.006493626999999999,5.26919711324249,3.9983474735425495
麦萌,麦萌/nr(其他),60,246.0,193.0,117.0,244.0,0.065965806,4.91961541669061,3.8260063696741495
dnf交流群,dnf/nx(其他) 交流/vn(其他) 群/Ng(其他),142,4227.0,466.0,2573.0,848.0,0.719475766,6.84121169266921,5.65228718741941
小吃创业,小吃/n(名词) 创业/vn(其他),85,136.0,158.0,137.0,75.0,0.023600081000000002,4.03979604435673,4.08398384102475
官网,官网/n(名词),85,15289.0,142.0,1868.0,13889.0,0.131849452,6.773705415018379,6.44454710745318
来者不拒,来者不拒/i(习语),134,6035.0,168.0,209.0,5867.0,0.412293439,4.91911441783407,3.8393038462078195
成本会计,成本会计/l(其他),87,417.0,138.0,125.0,165.0,0.08015570799999999,4.26064509023251,3.64767406073749
摄影后期,摄影/v(动词) 后期/f(方位词),131,520.0,472.0,519.0,646.0,0.10625190699999999,5.1977780963882,4.61559576341102
金孝渊,金孝渊/nr(其他),55,32.0,111.0,11.0,9.0,0.065965806,2.9564942071794804,1.4681399390162098
dof,dof/nx(其他),120,473.0,276.0,492.0,111.0,0.38317389399999996,5.68358637402447,4.197864289736859
荔枝fm,荔枝/n(名词) fm/nx(其他),118,374.0,248.0,145.0,236.0,0.059077859,4.9288310597670995,3.19498634558163
微变,微/Ag(其他) 变/v(动词),139,916.0,414.0,668.0,494.0,0.19426898899999998,5.78884448267306,4.6014574382354105
国旗班,国旗班/n(名词),67,2878.0,21.0,334.0,130.0,0.32418143,5.31507641222752,4.122491664288661
乐视,乐视/n(名词),285,2488.0,862.0,708.0,1859.0,0.164567484,5.20592084834637,4.643662994053201
武汉理工大学,武汉/ns(地名) 理工大学/n(名词),83,2191.0,197.0,243.0,526.0,0.031393442,4.36614999398692,3.0998496774555404
3d坦克,3d/nz(其他专名) 坦克/n(名词),74,767.0,136.0,248.0,181.0,0.074701798,4.79699506217265,3.69886593378969
电梯安装,电梯/n(名词) 安装/v(动词),59,442.0,234.0,584.0,402.0,0.040736431000000003,4.77751892390956,4.35647420152909
临时演员,临时/b(其他) 演员/n(名词),62,162.0,38.0,43.0,70.0,0.15239008699999998,3.8153883459123903,2.74040289381622
白血病,白血病/n(名词),102,407.0,280.0,239.0,418.0,0.080072213,4.71303380469558,3.7196607206409706
癫痫交流,癫痫/n(名词) 交流/vn(其他),51,128.0,27.0,38.0,18.0,0.09682014900000001,2.03839242447539,2.3978952727983702
低价话费,低价/n(名词) 话费/n(名词),134,239.0,438.0,60.0,343.0,0.012475578999999999,4.06428868723033,2.9500499473997004
金花,金花/n(名词),154,18064.0,274.0,1584.0,943.0,0.19907207600000001,5.86245262970796,4.65303570328017
淘宝经验交流,淘宝/n(名词) 经验/n(名词) 交流/vn(其他),55,419.0,88.0,127.0,85.0,0.11975119,2.7676720433984,3.2444926304073
康复,康复/v(动词),263,13291.0,486.0,4646.0,3945.0,0.15622966900000002,6.33742094332048,5.672027446880421
为爱逆战,为爱/n(名词) 逆战/n(名词),59,985.0,63.0,300.0,139.0,0.19371349,4.8617847117460995,2.70537809430165
太原股票,太原/ns(地名) 股票/n(名词),51,187.0,79.0,184.0,332.0,0.007487185,3.57881047359613,3.90664512267457
天龙八部私服,天龙八部/nz(其他专名) 私服/n(名词),87,542.0,337.0,434.0,323.0,0.024914818999999998,3.64837178844351,3.0208012384865897
翼搏,翼搏/n(名词),67,100.0,75.0,132.0,125.0,0.164567484,3.97255755696909,3.37357036830424
南京股票,南京/ns(地名) 股票/n(名词),86,401.0,123.0,330.0,536.0,0.0056394719999999995,3.7764744667317904,4.26695756892677
魔都,魔都/n(名词),134,2827.0,290.0,1916.0,778.0,0.105356406,6.66118373820649,5.739235367877161
芒果tv,芒果/n(名词) tv/nx(其他),83,432.0,292.0,125.0,421.0,0.059061467,3.9566055089514705,3.7354139725385602
实名认证,实名/n(名词) 认证/vn(其他),149,2362.0,233.0,386.0,2587.0,0.056490452000000003,5.2815793984654595,4.67581848220738
缘来是你,缘来/n(名词) 是/v(动词) 你/r(代词),57,4327.0,96.0,1394.0,301.0,0.820971655,5.448791283201281,4.897504772312041
详情页,详情页/n(名词),50,379.0,143.0,47.0,297.0,0.164567484,3.85016817044442,3.1843345319013197
星锐,星锐/nt(其他),115,167.0,14.0,70.0,53.0,0.092357342,4.22823529441529,3.7629434214292097
篮球,篮球/n(名词),81004,89676.0,21254.0,27186.0,25209.0,,7.16203294898675,6.7730523645945
剑魂之刃,剑魂/n(名词) 之/u(助词) 刃/Ng(其他),87,581.0,98.0,116.0,95.0,0.132220127,4.61856331160046,3.38204110971484
组装,组装/v(动词),78,3111.0,276.0,1482.0,4686.0,0.053817065,5.459429415546889,4.57531879887792
乐团,乐团/n(名词),54,6706.0,67.0,1652.0,850.0,0.15158676599999998,6.5381350712303306,5.7799647540632
大姐,大姐/n(名词),66,13111.0,89.0,533.0,2016.0,0.7652131459999999,5.432170233778571,4.699788240395679
枣阳,枣阳/ns(地名),59,1883.0,166.0,1391.0,769.0,0.184403418,6.121315455805769,5.93022295980556
原味,原味/n(名词),226,4218.0,320.0,1157.0,1330.0,0.058614325999999994,6.203789012711639,5.427976378428
导游,导游/n(名词),2130,6607.0,2589.0,3183.0,3104.0,,5.90832372760437,5.42210839427067
行情交流,行情/n(名词) 交流/vn(其他),117,1026.0,275.0,563.0,1031.0,0.056753605,5.43747659466187,5.329321667000901
行政,行政/n(名词),306,28292.0,1114.0,6280.0,3724.0,0.113065339,6.424363517911121,5.66905446541085
艾欧尼亚,艾欧尼亚/nr(其他),9354,4307.0,5894.0,2523.0,1528.0,,5.2519784729970596,3.39066884402494
前卫,前卫/nz(其他专名),94,1419.0,97.0,160.0,468.0,0.14161586,5.496306477025519,4.57934320146645
皮卡堂,皮卡堂/n(名词),459,3658.0,458.0,843.0,495.0,,5.157236675246669,4.310721793195
北斗星x5,北斗星/nz(其他专名) x5/nx(其他),57,32.0,16.0,18.0,17.0,0.18059041899999997,2.99468928117442,2.13908589469571
交流互动,交流/vn(其他) 互动/vn(其他),172,4554.0,325.0,865.0,5657.0,0.653943146,5.808743723882589,6.22794261757282
单身狗,单身狗/n(名词),977,37484.0,1496.0,9340.0,7699.0,,5.0060601006924905,2.95120481664213
内部价,内部/f(方位词) 价/n(名词),145,1143.0,342.0,274.0,705.0,0.45498328200000004,4.77533660017854,3.7985831829131205
魔道祖师,魔道/n(名词) 祖师/n(名词),486,3123.0,3838.0,5769.0,3708.0,,5.61908383301226,3.83596862127607
半永久,半永久/n(名词),122,640.0,226.0,350.0,502.0,0.164567484,4.2704742549889305,3.46729945036147
单身汪,单身汪/n(名词),162,3286.0,243.0,746.0,643.0,0.164567484,5.2084895186216595,3.69882782231314
公务员考试,公务员/n(名词) 考试/vn(其他),1014,3946.0,3156.0,4225.0,5666.0,,5.09057455884367,5.604747715039601
安利纽崔莱,安利/nz(其他专名) 纽崔莱/nz(其他专名),71,167.0,48.0,34.0,36.0,0.019047354,3.2550904477399505,2.6895357734679903
公交,公交/b(其他),116,8267.0,311.0,1769.0,2238.0,0.155747985,6.41693953132772,5.844818119556661
单职业,单职业/n(名词),202,1769.0,1048.0,2720.0,631.0,0.164567484,5.631848277212759,4.34142526475377
腐女,腐女/n(名词),7303,7255.0,10874.0,1627.0,5064.0,,6.0841504206995305,4.719761314992519
装修师傅,装修/v(动词) 师傅/n(名词),55,603.0,162.0,415.0,1506.0,0.045169272,4.72472095049604,4.910649078157269
农信社考试,农信社/j(简称) 考试/vn(其他),70,192.0,222.0,254.0,213.0,0.048769094000000006,3.5920233315134,3.70485798575946
奇瑞团购,奇瑞/nz(其他专名) 团购/n(名词),50,76.0,22.0,13.0,7.0,0.009099489,2.21676807776335,2.4036404106149503
试验,试验/v(动词),59,7579.0,200.0,2592.0,1882.0,0.296089563,5.50155354736045,3.9090034595096
朝气,朝气/n(名词),66,1825.0,44.0,23.0,575.0,0.265647739,4.0547087944051095,1.79175946922805
塑胶跑道,塑胶/n(名词) 跑道/n(名词),50,147.0,150.0,187.0,271.0,0.060880939,4.017819980716689,3.1373995318730996
七雄争霸,七雄/n(名词) 争霸/v(动词),228,5851.0,322.0,437.0,440.0,0.164410986,5.403981306340519,4.54315164410474
交房,交房/n(名词),52,1707.0,105.0,110.0,2130.0,0.082909274,5.07421848729632,3.9875640623286803
连锁,连锁/vn(其他),126,14284.0,246.0,3517.0,4748.0,0.08821992,7.18293420232828,6.073974753273769
猕猴桃,猕猴桃/n(名词),144,878.0,236.0,480.0,577.0,0.032930245,5.243566529695481,4.34572253119996
装修报价,装修/v(动词) 报价/v(动词),80,291.0,124.0,104.0,149.0,0.015185701999999999,4.827568903473099,3.65056741260549
虎扑,虎扑/n(名词),58,545.0,180.0,420.0,322.0,0.164567484,5.45014596840304,4.84905413263661
淘宝省钱,淘宝/n(名词) 省钱/a(形容词),82,658.0,157.0,393.0,489.0,0.013993951000000001,4.662575774331491,3.8633948777025497
无极限,无极限/n(名词),52,8359.0,59.0,1857.0,1704.0,0.095504756,5.9910020595672595,5.402720972768919
河南财经政法大学,河南/ns(地名) 财经/n(名词) 政法/n(名词) 大学/n(名词),54,606.0,93.0,54.0,165.0,0.013313566,2.81656861743382,1.6972652527010301
时尚生活,时尚/n(名词) 生活/vn(其他),56,1137.0,96.0,336.0,347.0,0.151212729,5.06232711417195,3.61983264988436
果汁,果汁/n(名词),67,1838.0,101.0,326.0,520.0,0.082665768,5.63106744451999,4.62771469952963
春游,春游/v(动词),50,3031.0,71.0,75.0,172.0,0.128985446,4.69297371972325,3.31949257615475
散打,散打/vn(其他),816,5047.0,1259.0,1811.0,1889.0,,5.783086248939509,4.26884936222526
酒店招聘,酒店/n(名词) 招聘/v(动词),66,371.0,113.0,189.0,260.0,0.028876869,4.3545986230937705,3.9899295802760806
乐观向上,乐观/ad(其他) 向上/v(动词),86,561.0,57.0,12.0,326.0,0.434736464,3.1656721668490397,1.56071040904141
爱慕,爱慕/v(动词),94,1815.0,108.0,387.0,378.0,0.464203022,5.820763154284769,4.84219607693405
电信,电信/n(名词),60312,38801.0,25672.0,9024.0,10384.0,,7.0405590223477805,6.371729615935401
爱篮球,爱/v(动词) 篮球/n(名词),59,2466.0,70.0,352.0,1381.0,0.093597391,4.00730041789395,3.32028198026789
勤工助学,勤工助学/l(其他),125,3555.0,162.0,654.0,546.0,0.151379053,5.35140616790758,4.64945736087719
我本沉默,我/r(代词) 本/d(副词) 沉默/a(形容词),123,296.0,453.0,273.0,217.0,0.623932217,4.74757028144417,3.17865203876445
约稿,约稿/v(动词),106,692.0,340.0,686.0,830.0,0.178608441,5.28410035720471,4.0982695161033895
火车票代购,火车票/n(名词) 代购/v(动词),65,184.0,25.0,38.0,28.0,0.01196089,2.7868161248153798,2.23160695160894
风华正茂,风华正茂/i(习语),60,4374.0,27.0,339.0,579.0,0.255562103,5.2177486813357,3.58764486124283
鱼缸,鱼缸/n(名词),68,787.0,208.0,296.0,551.0,0.119639944,5.24101759841049,4.440229123287679
home,home/nx(其他),111,20399.0,57.0,2605.0,1873.0,0.39248463899999997,6.55447259230097,5.84488137643326
装饰工程,装饰/n(名词) 工程/n(名词),97,3144.0,354.0,1067.0,1109.0,0.016797057,5.6370872308017805,5.06832074761515
凯凯,凯凯/nr(其他),69,2885.0,99.0,426.0,481.0,0.300247826,5.25336106297026,4.07068566182321
装修工,装修工/n(名词),92,831.0,295.0,583.0,930.0,0.219874983,5.445844671342731,5.42933974600847
蒙城,蒙城/ns(地名),74,2522.0,202.0,1498.0,924.0,0.094479979,5.94942777035897,5.32656964534673
司机招聘,司机/n(名词) 招聘/v(动词),51,318.0,186.0,414.0,704.0,0.04215074,4.64139810944107,4.460201015691309
分布式,分布式/b(其他),85,559.0,317.0,310.0,644.0,0.148310054,4.72542219253987,3.5573223575975095
理性,理性/n(名词),83,3739.0,110.0,263.0,3523.0,0.151433287,5.61387022530383,4.4907630006622306
北京单身,北京/ns(地名) 单身/n(名词),94,787.0,285.0,716.0,616.0,0.048958525999999995,4.25507087534756,4.0173630214215805
乐翻天,乐翻天/n(名词),54,2655.0,24.0,947.0,343.0,0.151207447,5.90920962200088,4.875425770646469
散户股票群,散户/n(名词) 股票/n(名词) 群/Ng(其他),61,297.0,41.0,271.0,406.0,0.00926431,4.8768896169796605,4.7033795939218495
百度文库,百度/nz(其他专名) 文库/n(名词),82,267.0,218.0,251.0,487.0,0.08778063800000001,3.96326523970994,2.7556085679066
上下班拼车,上下班/j(简称) 拼车/v(动词),73,360.0,291.0,247.0,562.0,0.159857535,4.95595765743321,4.61485436041666
百万英雄,百万/m(数词) 英雄/n(名词),80,528.0,202.0,179.0,195.0,0.33654082799999996,3.9208956854928703,2.83182036706969
配对,配对/v(动词),71,2037.0,141.0,694.0,1226.0,0.317372879,5.49195509053259,4.47249390998695
gre,gre/nx(其他),171,2299.0,291.0,147.0,165.0,0.027900797999999997,4.99917542456129,3.8021765000744803
永年,永年/ns(地名),52,2405.0,158.0,1841.0,850.0,0.297006115,6.04216074769176,5.22680234081378
手提袋,手提袋/n(名词),52,393.0,229.0,175.0,842.0,0.039520208,4.60521079873202,3.89248671750314
十二卷,十二卷/n(名词),51,56.0,124.0,44.0,47.0,0.164567484,3.7947302868957,2.8309404302537797
妈咪宝贝,妈咪/n(名词) 宝贝/n(名词),100,2612.0,128.0,1027.0,202.0,0.13391550900000002,5.23453963474308,5.24343238361422
网站维护,网站/n(名词) 维护/v(动词),52,284.0,122.0,46.0,113.0,0.077554283,3.90141979992491,2.85859705633137
手镯,手镯/n(名词),77,380.0,177.0,132.0,481.0,0.033598577000000004,4.2914851675735095,3.32248556234851
牛股,牛股/n(名词),18127,20759.0,22016.0,5686.0,12868.0,,6.29077255014004,5.64506093816944
小饭桌,小/a(形容词) 饭桌/n(名词),94,1378.0,80.0,152.0,192.0,0.363988005,5.143981321000929,3.78702963549787
梦想成真,梦想成真/l(其他),114,7032.0,109.0,751.0,945.0,0.155834387,5.448142633266491,4.72226465053986
高收益,高收益/n(名词),101,512.0,153.0,84.0,360.0,0.164567484,4.1681300573538795,3.38404364305511
球鞋,球鞋/n(名词),90,760.0,174.0,350.0,555.0,0.05165861099999999,5.26601426077295,4.45991763462855
天龙八部手游,天龙八部/nz(其他专名) 手游/n(名词),94,376.0,185.0,220.0,181.0,0.018825891,4.04421632802316,2.89823280007541
养成,养成/v(动词),106,5480.0,291.0,1530.0,1918.0,0.293867836,6.263055386723419,5.51914385052807
去痘印,去痘印/n(名词),54,107.0,55.0,19.0,117.0,0.164567484,3.1273907100087204,2.42988792665301
傻白甜,傻白甜/n(名词),62,1018.0,43.0,118.0,75.0,0.164567484,4.755936603564201,3.7321651028913396
广州恒大,广州/ns(地名) 恒大/n(名词),135,404.0,205.0,314.0,225.0,0.006850981999999999,3.1758910498335897,1.5874066766367099
牛排,牛排/n(名词),54,821.0,91.0,161.0,252.0,0.034207093,5.4311043992919,4.3600237456038204
修心,修心/n(名词),95,1287.0,271.0,253.0,562.0,0.078054543,5.269975524487959,4.07226300381339
读书学习,读书/v(动词) 学习/v(动词),59,404.0,115.0,108.0,205.0,0.12294912,3.8497637701378102,3.49851566714802
便捷,便捷/a(形容词),77,4204.0,162.0,308.0,5668.0,0.623281831,5.64791407645478,4.90840064433341
魂斗罗,魂斗罗/n(名词),1039,3740.0,399.0,1605.0,924.0,,5.971271417960219,5.160589955635491
金沙,金沙/ns(地名),95,6195.0,125.0,1897.0,919.0,0.041310299,6.40564598282452,5.9523553619044005
电影院,电影院/n(名词),137,2514.0,337.0,1279.0,1248.0,0.170707883,6.27892153849054,5.35726017883276
长安cs75车友会,长安/n(名词) cs/nx(其他) 75/m(数词) 车友会/n(名词),83,126.0,31.0,140.0,45.0,0.106742572,4.78014145415842,4.5492482536702505
microsoft,microsoft/nx(其他),64,426.0,140.0,89.0,191.0,0.08816778199999999,4.456724836014691,2.78946443258718
咖啡斑,咖啡斑/n(名词),135,157.0,33.0,12.0,29.0,0.164567484,2.68199417772264,2.1639556568820604
丽江旅游,丽江/ns(地名) 旅游/vn(其他),73,242.0,161.0,115.0,137.0,0.026065229,3.8023144713027,2.65754371060551
死亡笔记,死亡笔记/nz(其他专名),50,369.0,117.0,68.0,48.0,0.19757126,4.2838876976625295,2.52321095295289
小家电,小家电/n(名词),151,1365.0,423.0,875.0,1174.0,0.010361181,5.3545329749581,4.79677758314771
游戏战队,游戏/n(名词) 战队/n(名词),54,961.0,86.0,126.0,961.0,0.017338258,4.44469757862193,3.0680831261569304
纬度,纬度/n(名词),99,342.0,19.0,51.0,57.0,0.18909722899999998,4.632780839427969,3.67180858780934
北京林业大学,北京/ns(地名) 林业/n(名词) 大学/n(名词),57,720.0,125.0,83.0,193.0,0.022373151,3.4977848676620096,2.4238274664725803
象棋,象棋/n(名词),3480,3883.0,2688.0,2338.0,2442.0,,6.090836390337571,5.965622963190969
西部,西部/f(方位词),51,7684.0,118.0,3508.0,2542.0,0.253592117,7.006709049886481,6.650010481966749
备孕交流,备孕/n(名词) 交流/vn(其他),59,185.0,32.0,186.0,132.0,0.24389400600000002,4.10647008722417,4.2026767447502
国贸,国贸/nz(其他专名),100,17969.0,108.0,1969.0,760.0,0.042250208,6.265703577499701,5.92473457770311
奶粉,奶粉/n(名词),3128,5827.0,2802.0,1830.0,2673.0,,6.05733264225348,5.11676528704209
草莓,草莓/n(名词),116,16832.0,275.0,2836.0,1814.0,0.025857192999999997,6.245012632431131,5.68133030831535
爆破,爆破/v(动词),158,4003.0,416.0,938.0,1651.0,0.052135295,6.216267065328459,5.178981339011839
vue,vue/nx(其他),138,232.0,585.0,293.0,349.0,0.38317389399999996,4.47561013826087,3.7025332809697904
好基友,好/a(形容词) 基友/n(名词),1953,15768.0,910.0,1700.0,1908.0,,5.90937954681126,5.541347497426679
白银理财,白银/n(名词) 理财/vn(其他),61,134.0,83.0,31.0,12.0,0.00827954,3.18295222015688,2.44546783040865
职称评审,职称/n(名词) 评审/vn(其他),113,1033.0,316.0,638.0,556.0,0.075423447,4.78176953598194,4.60611220274913
edm,edm/nx(其他),99,382.0,342.0,242.0,242.0,0.38317389399999996,5.07600151005599,4.08559987657258
汽车陪练,汽车/n(名词) 陪练/vn(其他),57,126.0,18.0,35.0,40.0,0.010065161999999999,3.82120835511258,2.95125161136269
财务会计,财务/n(名词) 会计/n(名词),143,2133.0,374.0,1615.0,1490.0,0.008954152,5.14251553818555,5.19899993991907
白城,白城/ns(地名),70,3753.0,173.0,1752.0,1087.0,0.022802918,6.56627827104426,6.33977197690492
宣化,宣化/ns(地名),58,1892.0,159.0,1134.0,666.0,0.04797089,6.08230063775728,5.356880811000679
池州,池州/ns(地名),113,3773.0,222.0,2005.0,1455.0,0.050139388,6.363401422520111,6.33631980720567
