tag,词性,label,remove,predicte
星座运势,星座/n(名词) 运势/n(名词),com_del_type,0,0.03218783242052414
皇室家族,皇室/nz(其他专名) 家族/n(名词),val_eval_type,1,0.4120053780536875
不能刷屏,不能/v(动词) 刷屏/n(名词),val_eval_type,1,0.1683640158195886
彩๓票๓交流,彩票/n(名词) 交流/vn(其他),com_del_type,0,0.057386130550245676
FURRY,furry/nx(其他),sin_nx_type,0,0.3831738937238532
连环夺宝,连环/b(其他) 夺宝/n(名词),com_del_type,0,0.04443596702358358
男性不育,男性/n(名词) 不育/v(动词),com_del_type,0,0.1106170310778648
小儿脑瘫,小儿/n(名词) 脑瘫/n(名词),com_del_type,0,0.024315956985228242
布鲁斯,布鲁斯/n(名词),sin_ver_nou_del_type,0,0.044673460036891
本田摩托车,本田/n(名词) 摩托车/n(名词),com_del_type,0,0.02160924960569462
摩托车出售,摩托车/n(名词) 出售/v(动词),com_del_type,0,0.01793537849883122
川崎摩托车,川崎/ns(地名) 摩托车/n(名词),com_del_type,0,0.01318984147514787
豪爵摩托车,豪爵/nz(其他专名) 摩托车/n(名词),com_del_type,0,0.014664002597311576
招聘工作,招聘/v(动词) 工作/vn(其他),com_del_type,0,0.15578060258541102
爱花,爱/v(动词) 花/v(动词),com_del_type,0,0.2723380697219607
都是自己人,都/d(副词) 是/v(动词) 自己人/n(名词),val_eval_type,1,0.8016671576822372
有限公司,有限/a(形容词) 公司/n(名词),com_del_type,0,0.15461620381584149
疯狂秒杀,疯狂/a(形容词) 秒杀/n(名词),val_eval_type,1,0.1480709807775008
唱歌娱乐,唱歌/v(动词) 娱乐/vn(其他),com_del_type,0,0.220299959593839
妹子少,妹子/n(名词) 少/a(形容词),com_del_type,0,0.5721968126928103
哈娄APP大学生交友,哈/j(简称) 娄/j(简称) app/nx(其他) 大学生/n(名词) 交友/v(动词),val_eval_type,1,0.2935005979212678
黄龙,黄龙/ns(地名),sin_ns_type,0,0.058356279972563006
504,504/m(数词),numeric_type,1,0.9598863304115712
提肌,提/v(动词) 肌/Ng(其他),com_del_type,0,0.2779704113183558
海城,海城/ns(地名),sin_ns_type,0,0.035200286477112465
索罗德,索罗德/nr(其他),sin_nr_type,0,0.06596580616942033
酒店美女18722009028,酒店/n(名词) 美女/n(名词) 18722009028/m(数词),porn_type,1,0.7654668961280893
淘宝赠品,淘宝/n(名词) 赠品/n(名词),com_del_type,0,0.022264086555663316
高新认定,高新/j(简称) 认定/v(动词),com_del_type,0,0.10800169382794036
本田车,本田车/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
国内原油,国内/s(处所词) 原油/n(名词),com_del_type,0,0.058856189641099996
行走,行走/v(动词),sin_ver_nou_del_type,0,0.25928465559182257
学位证,学位证/n(名词),sin_ver_nou_del_type,0,0.1976777351615145
黄贯中,黄贯中/nr(其他),sin_nr_type,0,0.193883268006582
登山鞋,登山鞋/n(名词),sin_ver_nou_del_type,0,0.022163871722130437
裸聊,裸聊/n(名词),porn_type,1,0.5934488834619033
尚酷,尚酷/nz(其他专名),sin_nz_type,0,0.19757126025293562
LOL帐号,lol/nx(其他) 帐号/n(名词),com_del_type,0,0.156231150363843
屠龙,屠龙/v(动词),sin_ver_nou_del_type,0,0.047809886494073424
兴趣小组,兴趣/n(名词) 小组/n(名词),com_del_type,0,0.6200514306040011
分享音乐,分享/v(动词) 音乐/n(名词),com_del_type,0,0.1187650935716525
伙伴们,伙伴/n(名词) 们/k(后接成分),val_eval_type,1,0.8957890177360802
改马甲,改/v(动词) 马甲/n(名词),com_del_type,0,0.09209189590264459
信管,信管/n(名词),sin_ver_nou_del_type,0,0.08621893817942945
合彩,合彩/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
非洲鼓,非洲鼓/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
贵金属投资交流,贵金属/n(名词) 投资/vn(其他) 交流/vn(其他),com_del_type,0,0.017461162707072493
威尼斯人现金网,威尼斯人/n(名词) 现金/n(名词) 网/n(名词),com_del_type,0,0.031788683218663835
集思广益,集思广益/i(习语),sin_other_save_type,0,0.27487744282092824
CORELDRAW,coreldraw/nx(其他),sin_nx_type,0,0.01509623726954388
优品,优品/n(名词),sin_ver_nou_del_type,0,0.06657115789500692
服装设计培训,服装/n(名词) 设计/vn(其他) 培训/vn(其他),com_del_type,0,0.010169840916860401
湖南贷款,湖南/ns(地名) 贷款/n(名词),com_del_type,0,0.009351192725507424
南京邮电大学,南京/ns(地名) 邮电/n(名词) 大学/n(名词),com_del_type,0,0.022457061644371466
大王卡,大王卡/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
杜波,杜波/nr(其他),sin_nr_type,0,0.0394053557626
大学生赚钱,大学生/n(名词) 赚钱/a(形容词),com_del_type,0,0.09674592265260962
博金冠,博金冠/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
老河口,老河口/ns(地名),sin_ns_type,0,0.06470124474392032
呦呦,呦呦/n(名词),val_eval_type,1,0.1718567692008282
公共基础课,公共/b(其他) 基础课/n(名词),com_del_type,0,0.06670468423667468
绅宝X35俱乐部,绅宝/nz(其他专名) x35/nx(其他) 俱乐部/n(名词),com_del_type,0,0.4311922677862661
明朝,明朝/t(时间词),sin_other_save_type,0,0.16631054775576373
备考资料,备考/n(名词) 资料/n(名词),com_del_type,0,0.08944200796495211
宗教信仰,宗教/n(名词) 信仰/vn(其他),com_del_type,0,0.05505124873147523
MDZZ,mdzz/nx(其他),sin_nx_type,0,0.3831738937238532
水质检测,水质/n(名词) 检测/vn(其他),com_del_type,0,0.03853491614693215
合肥学院,合肥/ns(地名) 学院/n(名词),com_del_type,0,0.06033520189687778
西海岸,西海岸/n(名词),sin_ver_nou_del_type,0,0.06012342755732212
开开心心聊天,开开心心/z(其他) 聊天/v(动词),val_eval_type,1,0.7041448015392655
誓言,誓言/n(名词),sin_ver_nou_del_type,0,0.5472737457771434
农业资源与环境,农业/n(名词) 资源/n(名词) 与/c(连词) 环境/n(名词),val_eval_type,1,0.2509376736087975
兽医学,兽医学/n(名词),sin_ver_nou_del_type,0,0.10422641085449265
草学,草学/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
大排,大排/n(名词),sin_ver_nou_del_type,0,0.12759574370403637
贵州师范大学,贵州/ns(地名) 师范大学/n(名词),com_del_type,0,0.022929396525880066
吉祥,吉祥/n(名词),sin_ver_nou_del_type,0,0.1450811248162584
孙俪,孙俪/n(名词),sin_ver_nou_del_type,0,0.0737218002392894
标致308车友会,标致/n(名词) 308/m(数词) 车友会/n(名词),com_del_type,0,0.0911061240186102
樱花庄的宠物女孩,樱花庄/n(名词) 的/u(助词) 宠物/n(名词) 女孩/n(名词),com_del_type,0,0.12479730961899868
犀利,犀利/a(形容词),sin_other_save_type,0,0.38861264272949747
瞎掰,瞎掰/v(动词),sin_ver_nou_del_type,0,0.2938732108199757
长安俱乐部,长安/n(名词) 俱乐部/n(名词),com_del_type,0,0.16371450798191942
电信宽带,电信/n(名词) 宽带/n(名词),com_del_type,0,0.02535407382008827
邮币卡开户,邮币卡/n(名词) 开户/vn(其他),com_del_type,0,0.003952865844512913
小聚,小聚/v(动词),val_eval_type,1,0.8004870697248302
搅拌站,搅拌站/n(名词),sin_ver_nou_del_type,0,0.034797171317241964
长安CS95俱乐部,长安/n(名词) cs/nx(其他) 95/m(数词) 俱乐部/n(名词),com_del_type,0,0.13292794410438868
北京现代车友会,北京/ns(地名) 现代/t(时间词) 车友会/n(名词),val_eval_type,1,0.065064488640141
疯女人,疯/v(动词) 女人/n(名词),com_del_type,0,0.2547421139398712
材料批发,材料/n(名词) 批发/vn(其他),com_del_type,0,0.009251681830674117
尔雅,尔雅/n(名词),sin_ver_nou_del_type,0,0.03451241210924893
真三,真三/n(名词),sin_ver_nou_del_type,0,0.09210342762235138
加吧,加/v(动词) 吧/y(语气助词),val_eval_type,1,0.9038663981694255
946558,946558/m(数词),numeric_type,1,0.9756160884992987
97届,97/m(数词) 届/q(量词),val_num_time_type,1,0.4671130651680245
股票池,股票池/n(名词),sin_ver_nou_del_type,0,0.00796132680327566
户外俱乐部,户外/s(处所词) 俱乐部/n(名词),com_del_type,0,0.143271215201793
家庭旅馆,家庭/n(名词) 旅馆/n(名词),val_eval_type,1,0.26131463937423116
速腾俱乐部,速腾/nz(其他专名) 俱乐部/n(名词),com_del_type,0,0.07752833573780263
摄影文化传播,摄影/v(动词) 文化/n(名词) 传播/vn(其他),com_del_type,0,0.07856619269369988
爱家人,爱/v(动词) 家人/n(名词),val_eval_type,1,0.7969529620848947
国彩,国彩/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
文艺范儿,文艺/n(名词) 范儿/n(名词),com_del_type,0,0.04459055517968603
唐人招商,唐人/n(名词) 招商/vn(其他),com_del_type,0,0.013665654543706274
休闲娱乐会所,休闲/vn(其他) 娱乐/vn(其他) 会所/n(名词),porn_type,1,0.17573382405105348
格力犬,格力犬/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
成都单身,成都/ns(地名) 单身/n(名词),com_del_type,0,0.051029887328023674
扫描件复印件,扫描件/n(名词) 复印件/n(名词),com_del_type,0,0.11641274478458237
郑州交友俱乐部,郑州/ns(地名) 交友/v(动词) 俱乐部/n(名词),val_eval_type,1,0.21477499181370058
广告雕刻机,广告/n(名词) 雕刻机/n(名词),com_del_type,0,0.011184191689803096
电路板,电路板/n(名词),sin_ver_nou_del_type,0,0.0340256879293008
航天信息,航天/n(名词) 信息/n(名词),com_del_type,0,0.09090968347754526
星际2,星际/n(名词) 2/m(数词),com_del_type,0,0.5138720164138348
时时彩游戏,时时/d(副词) 彩/Ng(其他) 游戏/n(名词),com_del_type,0,0.08774246937090391
我们都爱笑,我们/r(代词) 都/d(副词) 爱/v(动词) 笑/v(动词),com_del_type,0,0.835879420239739
丧失,丧失/v(动词),sin_ver_nou_del_type,0,0.2743012068406407
重点小学,重点/n(名词) 小学/n(名词),com_del_type,0,0.13156771504737014
聚宝盆,聚宝盆/n(名词),sin_ver_nou_del_type,0,0.11795530812801427
厨师证,厨师证/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
子女教育,子女/n(名词) 教育/vn(其他),com_del_type,0,0.11619175837962488
欢,欢/a(形容词),val_eval_type,1,0.7961970895035237
致我们逝去的青春,致/v(动词) 我们/r(代词) 逝去/v(动词) 的/u(助词) 青春/n(名词),com_del_type,0,0.8953560096522624
轰趴,轰趴/n(名词),sin_ver_nou_del_type,0,0.07808094721972271
MICROSOFT,microsoft/nx(其他),sin_nx_type,0,0.08816778199302996
薄荷糖,薄荷糖/n(名词),sin_ver_nou_del_type,0,0.08799839840640952
我们最棒,我们/r(代词) 最/d(副词) 棒/a(形容词),val_eval_type,1,0.8052584100242399
养车,养车/n(名词),sin_ver_nou_del_type,0,0.01807385024326535
福建股票群,福建/ns(地名) 股票/n(名词) 群/Ng(其他),com_del_type,0,0.014474350159685128
商务文员,商务/n(名词) 文员/n(名词),com_del_type,0,0.043301471743976375
性价比高,性价比/n(名词) 高/a(形容词),com_del_type,0,0.07457274170122476
哥几个,哥/j(简称) 几/m(数词) 个/q(量词),val_eval_type,1,0.6481053719477918
荣成,荣成/ns(地名),sin_ns_type,0,0.059970911621453696
特遣队,特遣队/n(名词),sin_ver_nou_del_type,0,0.13422673559962078
生活休闲物,生活/vn(其他) 休闲/vn(其他) 物/Ng(其他),com_del_type,0,0.5237473455978788
河南师范大学,河南/ns(地名) 师范大学/n(名词),com_del_type,0,0.024319469029140513
瑞纳,瑞纳/nr(其他),sin_nr_type,0,0.04176084526037831
☺,,sin_other_remove_type,1,0.6035954312430672
绝地求生黑号,绝地/n(名词) 求生/v(动词) 黑/a(形容词) 号/n(名词),com_del_type,0,0.09276415607293491
大闹天宫,大闹/n(名词) 天宫/n(名词),com_del_type,0,0.11737207961424531
运气王接,运气/n(名词) 王/n(名词) 接/v(动词),com_del_type,0,0.205912638080322
宫颈癌,宫颈癌/n(名词),sin_ver_nou_del_type,0,0.02375444982452716
艺术玻璃,艺术/n(名词) 玻璃/n(名词),com_del_type,0,0.016031166826010045
医学交流,医学/n(名词) 交流/vn(其他),com_del_type,0,0.13575736651657025
口碑,口碑/n(名词),sin_ver_nou_del_type,0,0.23851183240685617
酒店美女18800336036,酒店/n(名词) 美女/n(名词) 18800336036/m(数词),porn_type,1,0.7654668961280893
江湖地摊,江湖/n(名词) 地摊/n(名词),com_del_type,0,0.03657817166101252
德系,德系/b(其他),sin_other_save_type,0,0.460356925452027
河南农业大学,河南/ns(地名) 农业/n(名词) 大学/n(名词),com_del_type,0,0.04720201734851424
人脸识别,人脸/n(名词) 识别/v(动词),com_del_type,0,0.11918853110800946
投资，理财,"投资/v(动词) ,/w(标点) 理财/v(动词)",com_del_type,0,0.038042440526545616
金俊秀,金俊秀/nr(其他),sin_nr_type,0,0.155844563541223
罗田,罗田/ns(地名),sin_ns_type,0,0.0881971182079338
嗨群,嗨/e(叹词) 群/Ng(其他),com_del_type,0,0.8323268702366324
淋浴房,淋浴房/n(名词),sin_ver_nou_del_type,0,0.035708116995153624
滑板车,滑板车/n(名词),sin_ver_nou_del_type,0,0.018290281013942977
邮币卡投资,邮币卡/n(名词) 投资/vn(其他),com_del_type,0,0.005070485262787249
瘦,瘦/a(形容词),val_eval_type,1,0.5439613755724049
1983,1983/m(数词),numeric_type,1,0.70362704207827
1984,1984/m(数词),numeric_type,1,0.7684562645880184
加速,加速/v(动词),sin_ver_nou_del_type,0,0.2759291372466267
军事迷,军事迷/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
创业商机,创业/v(动词) 商机/n(名词),com_del_type,0,0.03820152200411658
娃哈哈,娃哈哈/nz(其他专名),val_eval_type,1,0.04001317508337364
室友群,室友/n(名词) 群/Ng(其他),com_del_type,0,0.9371596886332922
中华批发,中华/nz(其他专名) 批发/vn(其他),com_del_type,0,0.04129394884319543
中高档香烟批发,中高档/j(简称) 香烟/n(名词) 批发/vn(其他),com_del_type,0,0.012398700592564534
自由主义,自由主义/l(其他),sin_other_save_type,0,0.10094332382872642
233333,233333/m(数词),numeric_type,1,0.9756160884992987
古韵,古韵/n(名词),sin_ver_nou_del_type,0,0.11708139938300137
刷棒棒糖,刷/v(动词) 棒棒糖/n(名词),com_del_type,0,0.03063363893243352
九三班,九三/nz(其他专名) 班/n(名词),val_num_time_type,1,0.28795176901986713
美术交流,美术/n(名词) 交流/vn(其他),com_del_type,0,0.017712249461427076
三水,三水/ns(地名),sin_ns_type,0,0.13634616286909113
昂科拉俱乐部,昂科拉/n(名词) 俱乐部/n(名词),com_del_type,0,0.7014361359646618
体闲,体闲/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
管家,管家/n(名词),sin_ver_nou_del_type,0,0.15115005733173947
武汉求职,武汉/ns(地名) 求职/v(动词),com_del_type,0,0.014392206293826154
S6,s6/nx(其他),sin_nx_type,0,0.3831738937238532
QQ宠物,qq/n(名词) 宠物/n(名词),com_del_type,0,0.048386167494305396
武侠小说,武侠小说/n(名词),sin_ver_nou_del_type,0,0.02207859266293365
自体丰胸,自体/n(名词) 丰胸/v(动词),com_del_type,0,0.02202154014627778
帅帅,帅帅/n(名词),sin_ver_nou_del_type,0,0.1189624701263116
咨询群,咨询/vn(其他) 群/Ng(其他),val_eval_type,1,0.484125319549781
奔驰S600,奔驰/n(名词) s/nx(其他) 600/m(数词),com_del_type,0,0.1983539916098719
车票,车票/n(名词),sin_ver_nou_del_type,0,0.0471684974985145
龙门,龙门/ns(地名),sin_ns_type,0,0.03325952955997011
LED行业联盟,led/nx(其他) 行业/n(名词) 联盟/n(名词),com_del_type,0,0.03826968809698509
科雷,科雷/nr(其他),sin_nr_type,0,0.09693326084792872
杭州美女,杭州/ns(地名) 美女/n(名词),com_del_type,0,0.03263121506697361
纳智捷俱乐部,纳智捷/n(名词) 俱乐部/n(名词),com_del_type,0,0.7014361359646618
年,年/q(量词),val_eval_type,1,0.3134457914496487
网上打字赚钱群,网上/s(处所词) 打字/v(动词) 赚钱/a(形容词) 群/Ng(其他),com_del_type,0,0.17421923372873854
西安大学生交友,西安/ns(地名) 大学生/n(名词) 交友/v(动词),val_eval_type,1,0.23570037810040184
画眉鸟,画眉鸟/n(名词),sin_ver_nou_del_type,0,0.04938489304527405
四会,四会/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
江苏师范大学,江苏/ns(地名) 师范大学/n(名词),com_del_type,0,0.036552806408623545
截止阀厂家,截止阀/n(名词) 厂家/n(名词),com_del_type,0,0.034159908587917315
思维车,思维车/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
烟雨江南,烟雨/n(名词) 江南/ns(地名),com_del_type,0,0.024254075327203854
永恒的友谊,永恒/z(其他) 的/u(助词) 友谊/n(名词),val_eval_type,1,0.7687163476246892
遗传性脱发,遗传性/n(名词) 脱发/v(动词),com_del_type,0,0.027137159772021364
欧冠杯,欧冠杯/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
比亚迪E6,比亚迪/n(名词) e6/nx(其他),com_del_type,0,0.051482953018504155
美发师,美发师/n(名词),sin_ver_nou_del_type,0,0.022907113941423505
多多进宝,多多/d(副词) 进/v(动词) 宝/n(名词),com_del_type,0,0.4001418345543712
应用心理学,应用/vn(其他) 心理学/n(名词),com_del_type,0,0.017801853840779522
MACAN,macan/nx(其他),sin_nx_type,0,0.3831738937238532
吊塔租赁票,吊塔/n(名词) 租赁票/n(名词),com_del_type,0,0.09890965377781238
红筹股,红筹股/n(名词),sin_ver_nou_del_type,0,0.011748227821497278
生活闲,生活/v(动词) 闲/v(动词),com_del_type,0,0.28790146600956507
诚信办证,诚信/v(动词) 办证/v(动词),com_del_type,0,0.05019779335768617
QQ信封,qq/n(名词) 信封/n(名词),com_del_type,0,0.3035174273605886
WWW.XIGELILAXX.COM,www.xigelilaxx.com/nx(其他),val_eval_type,1,0.3831738937238532
三菱团购,三菱/n(名词) 团购/n(名词),com_del_type,0,0.006065200313685055
欧蓝德团购,欧蓝德/nz(其他专名) 团购/n(名词),com_del_type,0,0.008503852023741319
挂机赚钱群,挂机/n(名词) 赚钱/a(形容词) 群/Ng(其他),com_del_type,0,0.09871379371787936
引流号,引流/v(动词) 号/n(名词),com_del_type,0,0.14306619531853854
吉利团购,吉利/n(名词) 团购/n(名词),com_del_type,0,0.027500590790818624
沈阳找鸡婆,沈阳/ns(地名) 找/v(动词) 鸡婆/n(名词),porn_type,1,0.14473991582818097
拉力,拉力/n(名词),sin_ver_nou_del_type,0,0.0802362808126555
SW,sw/nx(其他),val_eval_type,1,0.1582391411083354
气球装饰,气球/n(名词) 装饰/n(名词),com_del_type,0,0.007226557199328724
翻墙,翻墙/v(动词),sin_ver_nou_del_type,0,0.3645571535350425
朋友(๑°3°๑),朋友/n(名词) (/w(标点) °/w(标点) 3/m(数词) °/w(标点) )/w(标点),punctuation_type,1,0.8710818322639433
生命科学学院,生命/n(名词) 科学/n(名词) 学院/n(名词),com_del_type,0,0.07742753330323673
网上找兼职打字群,网上/s(处所词) 找兼职/n(名词) 打字/vn(其他) 群/Ng(其他),com_del_type,0,0.32897852512713854
厂家一手货源,厂家/n(名词) 一手/n(名词) 货源/n(名词),com_del_type,0,0.04105698238601898
同声传译,同声/n(名词) 传译/vn(其他),com_del_type,0,0.08358880192160018
手游充值,手游/n(名词) 充值/v(动词),com_del_type,0,0.011670179861974496
无名,无名/b(其他),val_eval_type,1,0.15531094047005967
逃顶,逃顶/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
纽约,纽约/ns(地名),sin_ns_type,0,0.03535268844571682
天津汇港,天津/ns(地名) 汇港/n(名词),com_del_type,0,0.06450144679847519
董事,董事/n(名词),sin_ver_nou_del_type,0,0.0870799445786377
长短线技术,长短/n(名词) 线/n(名词) 技术/n(名词),com_del_type,0,0.03688178580151452
伸缩门,伸缩门/n(名词),sin_ver_nou_del_type,0,0.034606531300897074
天翼,天翼/n(名词),sin_ver_nou_del_type,0,0.11928453327413244
瑞风A60,瑞风/n(名词) a60/nx(其他),com_del_type,0,0.056161605828179105
RUST,rust/nx(其他),sin_nx_type,0,0.3831738937238532
公共卫生执医考试,公共/b(其他) 卫生/an(其他) 执医/n(名词) 考试/v(动词),com_del_type,0,0.15181405340781012
公卫执考总群,公卫/nr(其他) 执/v(动词) 考/v(动词) 总/b(其他) 群/Ng(其他),com_del_type,0,0.2105467271064148
街篮,街篮/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
汽车货车二手车,汽车/n(名词) 货车/n(名词) 二手车/n(名词),com_del_type,0,0.013931750231892512
指标学习,指标/n(名词) 学习/v(动词),com_del_type,0,0.04852779615630556
酒店住宿费,酒店/n(名词) 住宿费/n(名词),com_del_type,0,0.17809614209230698
南区,南区/n(名词),sin_ver_nou_del_type,0,0.3335396810371075
北京找美女电话,北京/ns(地名) 找/v(动词) 美女/n(名词) 电话/n(名词),porn_type,1,0.6121224642598785
魅影,魅影/n(名词),sin_ver_nou_del_type,0,0.09283578873943679
雅思托福,雅思/n(名词) 托福/n(名词),com_del_type,0,0.023104773884848852
外汇EA,外汇/n(名词) ea/nx(其他),com_del_type,0,0.006954195511808235
猎场,猎场/n(名词),sin_ver_nou_del_type,0,0.07081564815292288
后端,后端/f(方位词),sin_other_save_type,0,0.32766284482270636
七仙女,七/m(数词) 仙女/n(名词),com_del_type,0,0.5656419870111793
网上打字工作群,网上/s(处所词) 打字/vn(其他) 工作/vn(其他) 群/Ng(其他),com_del_type,0,0.4373156860321485
聊污,聊污/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
善,善/Ag(其他),val_eval_type,1,0.32140474996790874
信用卡技术,信用卡/n(名词) 技术/n(名词),com_del_type,0,0.009023331459117349
孩纸,孩/Ng(其他) 纸/n(名词),com_del_type,0,0.22413709104110846
沪指,沪指/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
雪铁龙C4AIRCROSS,雪铁龙/n(名词) c4aircross/nx(其他),com_del_type,0,0.04001850003495962
��😄😄,,sin_other_remove_type,1,0.6035954312430672
宝宝用品,宝宝/n(名词) 用品/n(名词),com_del_type,0,0.06891562263424886
智能制造,智能/n(名词) 制造/v(动词),com_del_type,0,0.01670458496158758
金骏眉,金骏眉/nr(其他),sin_nr_type,0,0.06596580616942033
业余足球,业余/b(其他) 足球/n(名词),com_del_type,0,0.05709416831151659
乐风RV,乐风/n(名词) rv/nx(其他),com_del_type,0,0.11166125000967615
儿童安全座椅,儿童/n(名词) 安全/an(其他) 座椅/n(名词),com_del_type,0,0.08693593821329412
雅特,雅特/nr(其他),sin_nr_type,0,0.06596580616942033
炒股加群 140430226,炒股/v(动词) 加群/n(名词) /w(标点) 140430226/m(数词),porn_type,1,0.63305890417871
摄影技巧,摄影/v(动词) 技巧/n(名词),com_del_type,0,0.030380587338551257
诡异,诡异/a(形容词),sin_other_save_type,0,0.44214060533900124
2015级新生,2015/m(数词) 级/n(名词) 新生/n(名词),val_num_time_type,1,0.39063355329252025
宾利车友会,宾利/n(名词) 车友会/n(名词),com_del_type,0,0.023001421848682802
小婊砸,小婊砸/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
天猫秒杀群,天猫/n(名词) 秒杀/n(名词) 群/Ng(其他),com_del_type,0,0.2094114051184149
无为,无为/ns(地名),sin_ns_type,0,0.08065025743619872
颖粉,颖/Ag(其他) 粉/Ag(其他),com_del_type,0,0.2042545693749501
索兰托,索兰托/nr(其他),sin_nr_type,0,0.0371345787028408
漂亮美女,漂亮/a(形容词) 美女/n(名词),com_del_type,0,0.38448187011950896
御宅族,御宅族/n(名词),sin_ver_nou_del_type,0,0.07329090718830662
东南DX3,东南/f(方位词) dx3/nx(其他),com_del_type,0,0.3547037534065024
顺丰,顺丰/ns(地名),sin_ns_type,0,0.03461093909953271
短工,短工/n(名词),sin_ver_nou_del_type,0,0.2690978397322589
砖贴宝,砖/n(名词) 贴/v(动词) 宝/n(名词),com_del_type,0,0.06972850469371425
欢迎美女帅哥加入,欢迎/v(动词) 美女/n(名词) 帅哥/n(名词) 加入/v(动词),com_special_type,1,0.7154044765525823
泛亚维权,泛亚/j(简称) 维权/n(名词),com_del_type,0,0.016611785755657436
GNZ48,gnz/nx(其他) 48/m(数词),com_del_type,0,0.6575246119682572
淘宝特卖,淘宝/n(名词) 特卖/v(动词),com_del_type,0,0.0105523790060752
悦翔V5,悦翔/nz(其他专名) v5/nx(其他),com_del_type,0,0.3954045432440891
聊天，交友，,"聊天/v(动词) ,/w(标点) 交友/v(动词) ,/w(标点)",punctuation_type,1,0.7664476035290246
514468791,514468791/m(数词),numeric_type,1,0.9756160884992987
邮件代发,邮件/n(名词) 代发/v(动词),com_del_type,0,0.21168737017043732
楷书,楷书/n(名词),sin_ver_nou_del_type,0,0.0614851235157011
矿工,矿工/n(名词),sin_ver_nou_del_type,0,0.1964953604066536
QQ账号解封,qq/n(名词) 账号/n(名词) 解封/v(动词),com_del_type,0,0.1843095689734784
柘城,柘城/ns(地名),sin_ns_type,0,0.08054119885515207
华北二区,华北/ns(地名) 二/m(数词) 区/n(名词),com_del_type,0,0.38059135851600856
盱眙,盱眙/ns(地名),sin_ns_type,0,0.030483479738702968
···,·/w(标点) ·/w(标点) ·/w(标点),punctuation_type,1,0.8177349939079633
抖友,抖/v(动词) 友/Ng(其他),com_del_type,0,0.7401277385684408
进群联系QQ:7890205,进/v(动词) 群/Ng(其他) 联系/v(动词) qq/n(名词) :/w(标点) 7890205/m(数词),porn_type,1,0.9544517885240117
存档,存档/v(动词),sin_ver_nou_del_type,0,0.35129125886405643
备案域名,备案/v(动词) 域名/n(名词),com_del_type,0,0.04567386076310067
钳工,钳工/n(名词),sin_ver_nou_del_type,0,0.12594895945721532
同路人,同路人/n(名词),val_eval_type,1,0.6616793247370356
冷菜,冷菜/n(名词),sin_ver_nou_del_type,0,0.03556941783924395
本田UR-V,本田/n(名词) ur-v/nx(其他),com_del_type,0,0.21118238740808315
魅友,魅友/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
西大,西大/n(名词),sin_ver_nou_del_type,0,0.18311789154730293
心脏病,心脏病/n(名词),sin_ver_nou_del_type,0,0.08633428828269768
坏蛋,坏蛋/n(名词),sin_ver_nou_del_type,0,0.08953658734021186
问ؒ道ؒ私ؒ服,问道/v(动词) 私服/n(名词),com_del_type,0,0.0727320769143176
汽车摩托文化娱乐,汽车/n(名词) 摩托/n(名词) 文化/n(名词) 娱乐/vn(其他),com_del_type,0,0.007249977863589022
试用试用,试用/v(动词) 试用/v(动词),com_del_type,0,0.19408737897404743
同友,同/p(介词) 友/Ng(其他),com_del_type,0,0.9279920624221374
梦幻西游私服,梦幻西游/nz(其他专名) 私服/n(名词),com_del_type,0,0.07346337271350378
最熟悉的陌生人,最/d(副词) 熟悉/v(动词) 的/u(助词) 陌生人/n(名词),val_eval_type,1,0.7436283566010627
凉鞋,凉鞋/n(名词),sin_ver_nou_del_type,0,0.08582406122821659
无极限,无极限/n(名词),sin_ver_nou_del_type,0,0.09550475630678788
象山恒大御海湾,象山/ns(地名) 恒大/n(名词) 御/Vg(其他) 海湾/n(名词),com_del_type,0,0.056061475335091
宜昌恒大山水城,宜昌/ns(地名) 恒大/n(名词) 山水城/n(名词),com_del_type,0,0.021027896502549954
斗龙战士,斗龙/n(名词) 战士/n(名词),com_del_type,0,0.11408932642301746
盯盘,盯盘/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
我们的友谊,我们/r(代词) 的/u(助词) 友谊/n(名词),val_eval_type,1,0.8645489809553404
谈谈人生,谈谈/v(动词) 人生/n(名词),val_eval_type,1,0.5519134518849595
记账报税,记账/v(动词) 报税/v(动词),com_del_type,0,0.019530851999043156
龙城,龙城/ns(地名),sin_ns_type,0,0.09236847617669217
