tag	词性	label	remove	predicte	second_eval
微博推广	微博/n(名词) 推广/v(动词)	com_del_type	0	0.041947876	
自媒体推广	自媒体/n(名词) 推广/v(动词)	com_del_type	0	0.041947876	
公众号推广	公众号/n(名词) 推广/v(动词)	com_del_type	0	0.041947876	
借贷宝推广	借贷宝/n(名词) 推广/v(动词)	com_del_type	0	0.041947876	
网络投资	网络/n(名词) 投资/vn(其他)	com_del_type	0	0.041947586	
体育学院	体育/n(名词) 学院/n(名词)	com_del_type	0	0.041945644	
商场	商场/n(名词)	sin_ver_nou_del_type	0	0.041943265	
导演	导演/n(名词)	sin_ver_nou_del_type	0	0.041933851	
投资顾问	投资/v(动词) 顾问/n(名词)	com_del_type	0	0.041925959	
医疗纠纷	医疗/n(名词) 纠纷/n(名词)	com_del_type	0	0.041925615	
黄石	黄石/ns(地名)	sin_ns_type	0	0.041913537	
保证金	保证金/n(名词)	sin_ver_nou_del_type	0	0.041908902	
松江	松江/ns(地名)	sin_ns_type	0	0.041905683	
龙泉	龙泉/ns(地名)	sin_ns_type	0	0.041887284	
水晶灯	水晶灯/n(名词)	sin_ver_nou_del_type	0	0.041886313	
天龙八部3D	天龙八部/nz(其他专名) 3d/nz(其他专名)	com_del_type	0	0.041870659	
圣斗士	圣斗士/n(名词)	sin_ver_nou_del_type	0	0.041848857	
土壤检测	土壤/n(名词) 检测/vn(其他)	com_del_type	0	0.041817389	
营销方案	营销/vn(其他) 方案/n(名词)	com_del_type	0	0.041817017	
河南理工大学	河南/ns(地名) 理工大学/n(名词)	com_del_type	0	0.041794637	
温岭	温岭/ns(地名)	sin_ns_type	0	0.041771531	
地理学	地理学/n(名词)	sin_ver_nou_del_type	0	0.041768149	
库存	库存/n(名词)	sin_ver_nou_del_type	0	0.041764795	
瑞纳	瑞纳/nr(其他)	sin_nr_type	0	0.041760845	
花王	花王/nz(其他专名)	sin_nz_type	0	0.041755266	
电热开水炉	电热/n(名词) 开水炉/n(名词)	com_del_type	0	0.041741865	
安顺	安顺/ns(地名)	sin_ns_type	0	0.041737421	
肇庆	肇庆/ns(地名)	sin_ns_type	0	0.041725471	
淘宝经验	淘宝/n(名词) 经验/n(名词)	com_del_type	0	0.041716637	
翼虎	翼虎/nz(其他专名)	sin_nz_type	0	0.041691125	
奥奇	奥奇/n(名词)	sin_ver_nou_del_type	0	0.041686359	
交流技术	交流/vn(其他) 技术/n(名词)	com_del_type	0	0.041685993	
缅甸	缅甸/ns(地名)	sin_ns_type	0	0.041669948	
早教机构	早教/j(简称) 机构/n(名词)	com_del_type	0	0.041664804	
台式电脑	台式/b(其他) 电脑/n(名词)	com_del_type	0	0.041660862	
匡威	匡威/nt(其他)	sin_other_save_type	0	0.041635313	
进口	进口/v(动词)	sin_ver_nou_del_type	0	0.041634544	
美洲杯	美洲杯/n(名词)	sin_ver_nou_del_type	0	0.041624085	
电焊	电焊/vn(其他)	sin_other_save_type	0	0.041617718	
会计继续教育	会计/n(名词) 继续/v(动词) 教育/vn(其他)	com_del_type	0	0.041616165	
MAYA	maya/nx(其他)	sin_nx_type	0	0.041612819	
塑胶	塑胶/n(名词)	sin_ver_nou_del_type	0	0.041609663	
东海	东海/ns(地名)	sin_ns_type	0	0.041594513	
胃炎	胃炎/n(名词)	sin_ver_nou_del_type	0	0.041592591	
北京面签	北京/ns(地名) 面签/v(动词)	com_del_type	0	0.041582105	
双节棍	双节棍/n(名词)	sin_ver_nou_del_type	0	0.041561761	
上市	上市/v(动词)	sin_ver_nou_del_type	0	0.041561604	
江苏大学	江苏/ns(地名) 大学/n(名词)	com_del_type	0	0.041558718	
汽车俱乐部	汽车/n(名词) 俱乐部/n(名词)	com_del_type	0	0.041558629	
郑州志愿者	郑州/ns(地名) 志愿者/n(名词)	com_del_type	0	0.041542269	
历年真题答案	历年/n(名词) 真题/n(名词) 答案/n(名词)	com_del_type	0	0.041523343	
钢管	钢管/n(名词)	sin_ver_nou_del_type	0	0.041519033	
诺基亚	诺基亚/n(名词)	sin_ver_nou_del_type	0	0.041515924	
综艺节目	综艺/j(简称) 节目/n(名词)	com_del_type	0	0.041507453	
培训师	培训师/n(名词)	sin_ver_nou_del_type	0	0.041499746	
东阳	东阳/ns(地名)	sin_ns_type	0	0.041499538	
健身器材	健身/vn(其他) 器材/n(名词)	com_del_type	0	0.041497311	
妇科医院	妇科/n(名词) 医院/n(名词)	com_del_type	0	0.041482634	
快速借款	快速/d(副词) 借款/v(动词)	com_del_type	0	0.04147603	
考研经验	考研/v(动词) 经验/n(名词)	com_del_type	0	0.041453591	
功放	功放/n(名词)	sin_ver_nou_del_type	0	0.041436413	
大米	大米/n(名词)	sin_ver_nou_del_type	0	0.041433672	
湖南科技大学	湖南/ns(地名) 科技/n(名词) 大学/n(名词)	com_del_type	0	0.041432263	
胎儿性别鉴定	胎儿/n(名词) 性别/n(名词) 鉴定/vn(其他)	com_del_type	0	0.041430159	
基本面	基本面/n(名词)	sin_ver_nou_del_type	0	0.041427128	
奔驰E级车友会	奔驰/n(名词) e/nx(其他) 级/n(名词) 车友会/n(名词)	com_del_type	0	0.04141949	
农副产品	农副产品/j(简称)	sin_other_save_type	0	0.041399404	
软件园	软件园/n(名词)	sin_ver_nou_del_type	0	0.0413887	
星座物语	星座/n(名词) 物语/n(名词)	com_del_type	0	0.041369476	
巴黎人娱乐城	巴黎人/n(名词) 娱乐城/n(名词)	com_del_type	0	0.041367826	
水利	水利/n(名词)	sin_ver_nou_del_type	0	0.041356378	
宝宝食谱	宝宝/n(名词) 食谱/n(名词)	com_del_type	0	0.041318325	
桐乡	桐乡/ns(地名)	sin_ns_type	0	0.041316395	
游戏世界	游戏/n(名词) 世界/n(名词)	com_del_type	0	0.041312115	
金沙	金沙/ns(地名)	sin_ns_type	0	0.041310299	
焦作	焦作/ns(地名)	sin_ns_type	0	0.041309759	
中华批发	中华/nz(其他专名) 批发/vn(其他)	com_del_type	0	0.041293949	
手机赚钱求职工作	手机/n(名词) 赚钱/a(形容词) 求职/vn(其他) 工作/vn(其他)	com_del_type	0	0.041276318	
驴行	驴行/n(名词)	sin_ver_nou_del_type	0	0.041248483	
结算	结算/v(动词)	sin_ver_nou_del_type	0	0.0412396	
工业工程	工业/n(名词) 工程/n(名词)	com_del_type	0	0.04123681	
图书	图书/n(名词)	sin_ver_nou_del_type	0	0.041233154	
喀什	喀什/ns(地名)	sin_ns_type	0	0.041227276	
集结号	集结号/n(名词)	sin_ver_nou_del_type	0	0.041213111	
黄金城	黄金城/n(名词)	sin_ver_nou_del_type	0	0.041206683	
射箭	射箭/vn(其他)	sin_other_save_type	0	0.041201899	
梅州	梅州/ns(地名)	sin_ns_type	0	0.041173311	
艺术相册	艺术/n(名词) 相册/n(名词)	com_del_type	0	0.041162857	
刷流量	刷/v(动词) 流量/n(名词)	com_del_type	0	0.041153583	
金团	金团/n(名词)	sin_ver_nou_del_type	0	0.041150095	
涨跌	涨跌/v(动词)	sin_ver_nou_del_type	0	0.041133297	
楼兰	楼兰/ns(地名)	sin_ns_type	0	0.041116298	
讨账追债收账讨债	讨账/vn(其他) 追债/n(名词) 收账/n(名词) 讨债/v(动词)	com_del_type	0	0.041110413	
英雄无敌	英雄无敌/nz(其他专名)	sin_nz_type	0	0.041108754	
梅赛德斯	梅赛德斯/nr(其他)	sin_nr_type	0	0.041102966	
工程款	工程款/n(名词)	sin_ver_nou_del_type	0	0.041092706	
临平	临平/ns(地名)	sin_ns_type	0	0.041066428	
厂家一手货源	厂家/n(名词) 一手/n(名词) 货源/n(名词)	com_del_type	0	0.041056982	
济南大学	济南/ns(地名) 大学/n(名词)	com_del_type	0	0.041034458	
代理招商	代理/vn(其他) 招商/vn(其他)	com_del_type	0	0.041023422	
福州市	福州市/ns(地名)	sin_ns_type	0	0.04099921	
棒棒糖	棒棒糖/n(名词)	sin_ver_nou_del_type	0	0.040996778	
婚纱照	婚纱照/n(名词)	sin_ver_nou_del_type	0	0.040996588	
程序设计	程序/n(名词) 设计/vn(其他)	com_del_type	0	0.040985115	
手作	手作/n(名词)	sin_ver_nou_del_type	0	0.040979469	
北京交通大学	北京/ns(地名) 交通/n(名词) 大学/n(名词)	com_del_type	0	0.040971013	
分红	分红/v(动词)	sin_ver_nou_del_type	0	0.040965107	
网络软件创业交流	网络/n(名词) 软件/n(名词) 创业/vn(其他) 交流/vn(其他)	com_del_type	0	0.040963397	
户外探险	户外/s(处所词) 探险/vn(其他)	com_del_type	0	0.040961185	
开发商	开发商/n(名词)	sin_ver_nou_del_type	0	0.040946188	
拆迁	拆迁/v(动词)	sin_ver_nou_del_type	0	0.040925377	
收益	收益/n(名词)	sin_ver_nou_del_type	0	0.040920809	
免费手机流量	免费/v(动词) 手机/n(名词) 流量/n(名词)	com_del_type	0	0.040913961	
UGG	ugg/nx(其他)	sin_nx_type	0	0.040907653	
河北工业大学	河北/ns(地名) 工业/n(名词) 大学/n(名词)	com_del_type	0	0.040886895	
养鱼	养鱼/v(动词)	sin_ver_nou_del_type	0	0.040876188	
湖北省	湖北省/ns(地名)	sin_ns_type	0	0.040869816	
糖蜜	糖蜜/n(名词)	sin_ver_nou_del_type	0	0.040858798	
种植	种植/v(动词)	sin_ver_nou_del_type	0	0.04085545	
中西医结合	中西医/n(名词) 结合/v(动词)	com_del_type	0	0.040841617	
民航	民航/n(名词)	sin_ver_nou_del_type	0	0.04083211	
黑客黑客	黑客/n(名词) 黑客/n(名词)	com_del_type	0	0.040831428	
黑客黑客黑客	黑客/n(名词) 黑客/n(名词) 黑客/n(名词)	com_del_type	0	0.040831428	
黑客黑客黑客黑客	黑客/n(名词) 黑客/n(名词) 黑客/n(名词) 黑客/n(名词)	com_del_type	0	0.040831428	
MG游戏	mg/nx(其他) 游戏/n(名词)	com_del_type	0	0.040820807	
扑克	扑克/n(名词)	sin_ver_nou_del_type	0	0.040814247	
散户联盟	散户/n(名词) 联盟/n(名词)	com_del_type	0	0.040813854	
淘宝免费试用	淘宝/n(名词) 免费/vd(趋向动词) 试用/v(动词)	com_del_type	0	0.040802061	
剩女	剩女/n(名词)	sin_ver_nou_del_type	0	0.040795718	
指标讲解	指标/n(名词) 讲解/v(动词)	com_del_type	0	0.040794822	
界面设计	界面/n(名词) 设计/vn(其他)	com_del_type	0	0.040790986	
江西时时彩	江西/ns(地名) 时时/d(副词) /n(名词) 彩/Ng(其他)	com_del_type	0	0.040788199	
茶文化	茶文化/n(名词)	sin_ver_nou_del_type	0	0.040780015	
香格里拉	香格里拉/ns(地名)	sin_ns_type	0	0.0407791	
聊城	聊城/ns(地名)	sin_ns_type	0	0.040771984	
寿光果菜	寿光/ns(地名) 果菜/n(名词)	com_del_type	0	0.040766785	
提升销量	提升/v(动词) 销量/n(名词)	com_del_type	0	0.040765618	
赚钱兼职挣钱	赚钱/a(形容词) 兼职/vn(其他) 挣钱/v(动词)	com_del_type	0	0.040762428	
游戏行业	游戏/n(名词) 行业/n(名词)	com_del_type	0	0.04075234	
电梯安装	电梯/n(名词) 安装/v(动词)	com_del_type	0	0.040736431	
越剧	越剧/n(名词)	sin_ver_nou_del_type	0	0.040733033	
炸鸡	炸鸡/n(名词)	sin_ver_nou_del_type	0	0.040730759	
银行流水	银行/n(名词) 流水/n(名词)	com_del_type	0	0.040728532	
英语四六级	英语/n(名词) 四六级/n(名词)	com_del_type	0	0.040725623	
上海交大	上海/ns(地名) 交大/n(名词)	com_del_type	0	0.040720018	
大白菜	大白菜/n(名词)	sin_ver_nou_del_type	0	0.040717253	
挂机计划	挂机/n(名词) 计划/n(名词)	com_del_type	0	0.040705875	
单招	单招/n(名词)	sin_ver_nou_del_type	0	0.040697892	
肝癌	肝癌/n(名词)	sin_ver_nou_del_type	0	0.040696814	
食品袋	食品袋/n(名词)	sin_ver_nou_del_type	0	0.040693176	
山东鲁能	山东/ns(地名) 鲁能/nz(其他专名)	com_del_type	0	0.040689864	
黄花梨	黄花梨/n(名词)	sin_ver_nou_del_type	0	0.040679183	
武汉科技大学	武汉/ns(地名) 科技/n(名词) 大学/n(名词)	com_del_type	0	0.04065318	
机顶盒	机顶盒/n(名词)	sin_ver_nou_del_type	0	0.040651201	
永硕金融	永/d(副词) 硕/Ag(其他) 金融/n(名词)	com_del_type	0	0.040645803	
圆通快递	圆通/n(名词) 快递/vn(其他)	com_del_type	0	0.040640497	
软件下载	软件/n(名词) 下载/v(动词)	com_del_type	0	0.040633697	
胃病	胃病/n(名词)	sin_ver_nou_del_type	0	0.040631477	
轩辕剑	轩辕剑/n(名词)	sin_ver_nou_del_type	0	0.040626736	
比亚迪俱乐部	比亚迪/n(名词) 俱乐部/n(名词)	com_del_type	0	0.040626495	
实操	实操/n(名词)	sin_ver_nou_del_type	0	0.040620033	
郑州拼车	郑州/ns(地名) 拼车/v(动词)	com_del_type	0	0.040605171	
发型	发型/n(名词)	sin_ver_nou_del_type	0	0.040599806	
美食交流	美食/n(名词) 交流/vn(其他)	com_del_type	0	0.04059931	
法甲	法甲/n(名词)	sin_ver_nou_del_type	0	0.040584078	
护士资格考试	护士/n(名词) 资格/n(名词) 考试/vn(其他)	com_del_type	0	0.04057993	
重庆酒托	重庆/ns(地名) 酒托/n(名词)	com_del_type	0	0.040549583	
熊猫	熊猫/n(名词)	sin_ver_nou_del_type	0	0.040533935	
思科	思科/n(名词)	sin_ver_nou_del_type	0	0.040528055	
微商软件	微商/n(名词) 软件/n(名词)	com_del_type	0	0.040524314	
妖怪	妖怪/n(名词)	sin_ver_nou_del_type	0	0.040515393	
泸州	泸州/ns(地名)	sin_ns_type	0	0.040497708	
中华骏捷	中华/nz(其他专名) 骏捷/nz(其他专名)	com_del_type	0	0.040495919	
苏宁	苏宁/nr(其他)	sin_nr_type	0	0.040493974	
狐臭	狐臭/n(名词)	sin_ver_nou_del_type	0	0.040490266	
南充	南充/ns(地名)	sin_ns_type	0	0.040489398	
健身器材批发	健身/vn(其他) 器材/n(名词) 批发/vn(其他)	com_del_type	0	0.040482481	
深圳招聘	深圳/ns(地名) 招聘/v(动词)	com_del_type	0	0.040481079	
吉他谱	吉他/n(名词) 谱/v(动词)	com_del_type	0	0.040474581	
芦苇	芦苇/n(名词)	sin_ver_nou_del_type	0	0.040470934	
水处理设备	水处理/n(名词) 设备/n(名词)	com_del_type	0	0.040469427	
室内设计师	室内/s(处所词) 设计师/n(名词)	com_del_type	0	0.040468404	
交通事故	交通/n(名词) 事故/n(名词)	com_del_type	0	0.040459511	
猛犬	猛犬/n(名词)	sin_ver_nou_del_type	0	0.040457168	
支付宝花呗	支付宝/n(名词) 花呗/n(名词)	com_del_type	0	0.040453573	
支付宝加粉	支付宝/n(名词) 加粉/n(名词)	com_del_type	0	0.040453573	
巴西	巴西/ns(地名)	sin_ns_type	0	0.040446413	
手机分期	手机/n(名词) 分期/d(副词)	com_del_type	0	0.040443894	
黄金TD	黄金/n(名词) td/nx(其他)	com_del_type	0	0.040441807	
摇滚乐	摇滚乐/n(名词)	sin_ver_nou_del_type	0	0.040437601	
柯基	柯基/nr(其他)	sin_nr_type	0	0.040427805	
虐恋	虐恋/n(名词)	sin_ver_nou_del_type	0	0.040420575	
北京赛?车计划	北京/ns(地名) 赛车/n(名词) 计划/n(名词)	com_del_type	0	0.040409547	
北京赛车计划	北京/ns(地名) 赛车/n(名词) 计划/n(名词)	com_del_type	0	0.040409547	
北京賽車计划	北京/ns(地名) 赛车/n(名词) 计划/n(名词)	com_del_type	0	0.040409547	
拜仁慕尼黑	拜仁/n(名词) 慕尼黑/ns(地名)	com_del_type	0	0.040403538	
大华	大华/nr(其他)	sin_nr_type	0	0.040379791	
小吃培训加盟	小吃/n(名词) 培训/vn(其他) 加盟/vn(其他)	com_del_type	0	0.04037808	
招警	招警/v(动词)	sin_ver_nou_del_type	0	0.040359714	
凤凰国际	凤凰/ns(地名) 国际/n(名词)	com_del_type	0	0.04035289	
液晶屏	液晶屏/n(名词)	sin_ver_nou_del_type	0	0.040352342	
狐妖	狐妖/n(名词)	sin_ver_nou_del_type	0	0.04034694	
面试培训	面试/v(动词) 培训/vn(其他)	com_del_type	0	0.04033757	
MFC	mfc/nx(其他)	sin_nx_type	0	0.040333779	
干货	干货/n(名词)	sin_ver_nou_del_type	0	0.040327733	
特斯拉	特斯拉/n(名词)	sin_ver_nou_del_type	0	0.040312388	
西安招聘	西安/ns(地名) 招聘/v(动词)	com_del_type	0	0.040266119	
船舶	船舶/n(名词)	sin_ver_nou_del_type	0	0.040265187	
网兼网赚	网兼/n(名词) 网赚/n(名词)	com_del_type	0	0.04026084	
中医药	中医药/n(名词)	sin_ver_nou_del_type	0	0.040257269	
国税普票	国税/j(简称) 普票/n(名词)	com_del_type	0	0.040244419	
瓜皮	瓜皮/n(名词)	sin_ver_nou_del_type	0	0.040236181	
港澳	港澳/n(名词)	sin_ver_nou_del_type	0	0.040235893	
陆风X7	陆风/n(名词) x7/nx(其他)	com_del_type	0	0.040217912	
陆风X8	陆风/n(名词) x8/nx(其他)	com_del_type	0	0.040217912	
陆风X5	陆风/n(名词) x5/nx(其他)	com_del_type	0	0.040217912	
陆风X9	陆风/n(名词) x9/nx(其他)	com_del_type	0	0.040217912	
赤峰	赤峰/ns(地名)	sin_ns_type	0	0.040216098	
丽江	丽江/ns(地名)	sin_ns_type	0	0.040214825	
李沁	李沁/nr(其他)	sin_nr_type	0	0.040213224	
无卡支付	无/v(动词) 卡/n(名词) 支付/v(动词)	com_del_type	0	0.040211348	
名表	名表/n(名词)	sin_ver_nou_del_type	0	0.040209402	
打折优惠	打折/v(动词) 优惠/vn(其他)	com_del_type	0	0.040195812	
南京大学	南京/ns(地名) 大学/n(名词)	com_del_type	0	0.040191737	
淘宝刷单5	淘宝/n(名词) 刷单/n(名词) 5/m(数词)	com_del_type	0	0.040189582	
语言COS	语言/n(名词) cos/nx(其他)	com_del_type	0	0.040181673	
音乐制作	音乐/n(名词) 制作/v(动词)	com_del_type	0	0.040181067	
统计学	统计学/n(名词)	sin_ver_nou_del_type	0	0.040174366	
败家	败家/n(名词)	sin_ver_nou_del_type	0	0.040167108	
吊车	吊车/n(名词)	sin_ver_nou_del_type	0	0.040158879	
农林经济管理	农林/n(名词) 经济/n(名词) 管理/vn(其他)	com_del_type	0	0.040132991	
乌鲁木齐	乌鲁木齐/ns(地名)	sin_ns_type	0	0.040130187	
花生日记	花生/n(名词) 日记/n(名词)	com_del_type	0	0.04012138	
无头骑士异闻录	无头/v(动词) 骑士/n(名词) 异闻录/n(名词)	com_del_type	0	0.040121037	
蓝牙耳机	蓝牙/n(名词) 耳机/n(名词)	com_del_type	0	0.040110713	
色素痣	色素痣/n(名词)	sin_ver_nou_del_type	0	0.040096389	
家居服	家居服/n(名词)	sin_ver_nou_del_type	0	0.040088224	
房产信息	房产/n(名词) 信息/n(名词)	com_del_type	0	0.040079635	
资金调拨	资金/n(名词) 调拨/v(动词)	com_del_type	0	0.040072309	
一级建造师考试	一级/b(其他) 建造师/n(名词) 考试/vn(其他)	com_del_type	0	0.040039216	
人民币人民币	人民币/n(名词) 人民币/n(名词)	com_del_type	0	0.040036996	
雪铁龙C5	雪铁龙/n(名词) c5/nx(其他)	com_del_type	0	0.0400185	
雪铁龙C6	雪铁龙/n(名词) c6/nx(其他)	com_del_type	0	0.0400185	
雪铁龙C4L	雪铁龙/n(名词) c4l/nx(其他)	com_del_type	0	0.0400185	
雪铁龙C3-XR	雪铁龙/n(名词) c3-xr/nx(其他)	com_del_type	0	0.0400185	
雪铁龙C4	雪铁龙/n(名词) c4/nx(其他)	com_del_type	0	0.0400185	
雪铁龙C4AIRCROSS	雪铁龙/n(名词) c4aircross/nx(其他)	com_del_type	0	0.0400185	
出国劳务	出国/v(动词) 劳务/n(名词)	com_del_type	0	0.04001671	
实体娃娃购买	实体/n(名词) 娃娃/n(名词) 购买/v(动词)	com_del_type	0	0.040015009	
蓝猫	蓝猫/n(名词)	sin_ver_nou_del_type	0	0.040007984	
液晶电视	液晶/n(名词) 电视/n(名词)	com_del_type	0	0.040003908	
制冷	制冷/vn(其他)	sin_other_save_type	0	0.039995466	
夺宝	夺宝/n(名词)	sin_ver_nou_del_type	0	0.039980758	
自学编程	自学/v(动词) 编程/vn(其他)	com_del_type	0	0.039960229	
玩偶	玩偶/n(名词)	sin_ver_nou_del_type	0	0.039958754	
信阳毛尖	信阳/ns(地名) 毛尖/nz(其他专名)	com_del_type	0	0.039954092	
高加索	高加索/ns(地名)	sin_ns_type	0	0.039953415	
傲世西游	傲世/v(动词) 西游/nz(其他专名)	com_del_type	0	0.039951989	
西双版纳	西双版纳/ns(地名)	sin_ns_type	0	0.039944829	
乌龟	乌龟/n(名词)	sin_ver_nou_del_type	0	0.039941379	
碳纤维	碳纤维/n(名词)	sin_ver_nou_del_type	0	0.039933777	
卡宴车友会	卡宴/ns(地名) 车友会/n(名词)	com_del_type	0	0.039927786	
辽宁大学	辽宁/ns(地名) 大学/n(名词)	com_del_type	0	0.039921345	
买进卖出	买进卖出/v(动词)	sin_ver_nou_del_type	0	0.039919704	
厦门大学	厦门/ns(地名) 大学/n(名词)	com_del_type	0	0.03990391	
办房产证	办/v(动词) 房产证/n(名词)	com_del_type	0	0.039880121	
蓝牙音箱	蓝牙/n(名词) 音箱/n(名词)	com_del_type	0	0.039874147	
福州美女	福州/ns(地名) 美女/n(名词)	com_del_type	0	0.039827695	
火山	火山/n(名词)	sin_ver_nou_del_type	0	0.039821728	
九州	九州/ns(地名)	sin_ns_type	0	0.039811292	
EVA	eva/nx(其他)	sin_nx_type	0	0.039782387	
杂项	杂项/n(名词)	sin_ver_nou_del_type	0	0.039782074	
热水器	热水器/n(名词)	sin_ver_nou_del_type	0	0.03977417	
农信社	农信社/j(简称)	sin_other_save_type	0	0.039772554	
承兑	承兑/v(动词)	sin_ver_nou_del_type	0	0.039763968	
模拟飞行	模拟/vn(其他) 飞行/vn(其他)	com_del_type	0	0.039757449	
平湖	平湖/ns(地名)	sin_ns_type	0	0.039753162	
深圳大学	深圳/ns(地名) 大学/n(名词)	com_del_type	0	0.039747375	
绵阳	绵阳/ns(地名)	sin_ns_type	0	0.039742872	
教师资格考试	教师/n(名词) 资格/n(名词) 考试/vn(其他)	com_del_type	0	0.039712858	
海归	海归/n(名词)	sin_ver_nou_del_type	0	0.039708927	
安?徽?快?三	安徽/ns(地名) 快/a(形容词) 三/m(数词)	com_del_type	0	0.039697999	
养颜	养颜/vn(其他)	sin_other_save_type	0	0.039673737	
痤疮	痤疮/n(名词)	sin_ver_nou_del_type	0	0.039667436	
室内外装修	室内外/n(名词) 装修/v(动词)	com_del_type	0	0.039652043	
商品票食品票	商品/n(名词) 票/n(名词) 食品/n(名词) 票/n(名词)	com_del_type	0	0.039646666	
马云	马云/n(名词)	sin_ver_nou_del_type	0	0.039646	
丰顺	丰顺/ns(地名)	sin_ns_type	0	0.039645573	
西安美女	西安/ns(地名) 美女/n(名词)	com_del_type	0	0.039645374	
胶带	胶带/n(名词)	sin_ver_nou_del_type	0	0.03963529	
海马	海马/n(名词)	sin_ver_nou_del_type	0	0.039632888	
林志颖	林志颖/n(名词)	sin_ver_nou_del_type	0	0.039625903	
后宫动漫	后宫/n(名词) 动漫/n(名词)	com_del_type	0	0.039617679	
音乐节	音乐节/n(名词)	sin_ver_nou_del_type	0	0.039617341	
卖东西	卖/v(动词) 东西/n(名词)	com_del_type	0	0.039611312	
渝北	渝北/ns(地名)	sin_ns_type	0	0.039602778	
补水保湿	补水/v(动词) 保湿/vn(其他)	com_del_type	0	0.039593251	
架子鼓	架子鼓/n(名词)	sin_ver_nou_del_type	0	0.0395791	
北京小吃	北京/ns(地名) 小吃/n(名词)	com_del_type	0	0.039574568	
技术控	技术/n(名词) 控/v(动词)	com_del_type	0	0.03956854	
文案策划	文案/n(名词) 策划/v(动词)	com_del_type	0	0.039568101	
铲车	铲车/n(名词)	sin_ver_nou_del_type	0	0.03955906	
论文指导	论文/n(名词) 指导/vn(其他)	com_del_type	0	0.039558292	
天蚕土豆	天蚕/n(名词) 土豆/n(名词)	com_del_type	0	0.039553994	
车技	车技/n(名词)	sin_ver_nou_del_type	0	0.039545338	
爱游戏	爱/v(动词) 游戏/n(名词)	com_del_type	0	0.039539721	
华中	华中/n(名词)	sin_ver_nou_del_type	0	0.039526583	
QQ靓号	qq/n(名词) 靓号/n(名词)	com_del_type	0	0.039525828	
手提袋	手提袋/n(名词)	sin_ver_nou_del_type	0	0.039520208	
福清	福清/ns(地名)	sin_ns_type	0	0.039516002	
冰钓	冰钓/n(名词)	sin_ver_nou_del_type	0	0.039510936	
晋城	晋城/ns(地名)	sin_ns_type	0	0.03950998	
布袋戏	布袋戏/n(名词)	sin_ver_nou_del_type	0	0.039493169	
云南大学	云南/ns(地名) 大学/n(名词)	com_del_type	0	0.039477115	
RMB	rmb/nx(其他)	sin_nx_type	0	0.03946889	
闽江学院	闽江/ns(地名) 学院/n(名词)	com_del_type	0	0.03942556	
骨科	骨科/n(名词)	sin_ver_nou_del_type	0	0.039421833	
浙江大学	浙江/ns(地名) 大学/n(名词)	com_del_type	0	0.039415709	
征信逾期删除屏蔽	征信/vn(其他) 逾期/v(动词) 删除/v(动词) 屏蔽/vn(其他)	com_del_type	0	0.039414916	
PROE	proe/nx(其他)	sin_nx_type	0	0.039414705	
汤圆创作	汤圆/n(名词) 创作/vn(其他)	com_del_type	0	0.039413416	
廊坊	廊坊/ns(地名)	sin_ns_type	0	0.039409742	
杜波	杜波/nr(其他)	sin_nr_type	0	0.039405356	
蒲公英	蒲公英/n(名词)	sin_ver_nou_del_type	0	0.03939697	
深圳KTV	深圳/ns(地名) ktv/nx(其他)	com_del_type	0	0.039388611	
卡罗拉	卡罗拉/n(名词)	sin_ver_nou_del_type	0	0.03934047	
非洲	非洲/ns(地名)	sin_ns_type	0	0.039326373	
中南大学	中南/ns(地名) 大学/n(名词)	com_del_type	0	0.03932142	
上海单身	上海/ns(地名) 单身/n(名词)	com_del_type	0	0.039318809	
灯光音响	灯光/n(名词) 音响/n(名词)	com_del_type	0	0.039314195	
毛笔	毛笔/n(名词)	sin_ver_nou_del_type	0	0.039300672	
出境旅游	出境/v(动词) 旅游/vn(其他)	com_del_type	0	0.039296927	
山东夺金十一运	山东/ns(地名) 夺金/v(动词) 十一运/n(名词)	com_del_type	0	0.039288301	
华中师范大学	华中/n(名词) 师范大学/n(名词)	com_del_type	0	0.039277652	
肥城	肥城/ns(地名)	sin_ns_type	0	0.039270511	
挂件	挂件/n(名词)	sin_ver_nou_del_type	0	0.03926803	
天猫晒图免单	天猫/n(名词) 晒图/v(动词) 免单/n(名词)	com_del_type	0	0.03925088	
腻子粉	腻子粉/n(名词)	sin_ver_nou_del_type	0	0.03924763	
枸杞	枸杞/n(名词)	sin_ver_nou_del_type	0	0.039244727	
大冒险	大冒险/n(名词)	sin_ver_nou_del_type	0	0.039239164	
海岛	海岛/n(名词)	sin_ver_nou_del_type	0	0.039224103	
青岛兼职	青岛/ns(地名) 兼职/v(动词)	com_del_type	0	0.039216791	
破解邮箱密码破解	破解/v(动词) 邮箱/n(名词) 密码/n(名词) 破解/v(动词)	com_del_type	0	0.039201729	
破解版	破解版/n(名词)	sin_ver_nou_del_type	0	0.039201636	
二手住宅	二手/b(其他) 住宅/n(名词)	com_del_type	0	0.039193386	
盗墓	盗墓/v(动词)	sin_ver_nou_del_type	0	0.039178809	
峰峰	峰峰/ns(地名)	sin_ns_type	0	0.03917752	
怀化	怀化/ns(地名)	sin_ns_type	0	0.039174433	
香港化验	香港/ns(地名) 化验/v(动词)	com_del_type	0	0.039159675	
北汽威旺车友会	北汽/j(简称) 威旺/n(名词) 车友会/n(名词)	com_del_type	0	0.039132977	
